doc_id,title,text,publication_date,lang,genre
document_141229.html,Dichiarazioni all’arrivo a Beirut,Je suis heureux de commencer par cette courte étape libanaise le voyage qui m’emmènera en visite officielle en Syrie et au Liban et je désire avent tout remercier le Ministre Abouhamed[1] qui a eu la gentillesse de venir me rencontrer.,1971-12-03,it,political texts

document_141234.html,[Brindisi in onore del Segretario Generale dell’Onu Kurt Waldheim],sono lieto di rendermi interprete dei sentimenti del Governo e del Popolo italiano nel porgerLe il benvenuto più cordiale in occasione della Sua visita a Roma.,1972-01-26,it,political texts

document_141255.html,[Discorsi sulla politica estera in Friuli-Venezia Giulia in vista delle elezioni],"Parlando a Trieste, come anche a Gorizia ed Udine, il Ministro degli Esteri on. Aldo Moro ha rilevato che la politica estera dell’Italia si è costantemente ispirata ad obiettivi di pace. È secondo tale direttrice che, nella cornice della collocazione geografica del Paese e nella viva consapevolezza delle responsabilità derivanti dal continuo progresso civile del nostro popolo, abbiamo fatto le nostre scelte fondamentali ed assunto i nostri impegni di alleanza e di amicizia.",1972-04-22,it,political texts

document_141260.html,[Discorsi in provincia di Bari in vista delle elezioni],"La funzione garantista della Democrazia cristiana ed il suo chiaro e irreversibile «no» al fascismo ed al comunismo, sono stati gli argomenti – base degli incontri che, lunedì 1° maggio, l’on. Aldo Moro ha avuto in provincia di Bari (Trani e Adelfia), a Palese e in alcune sezioni d.c. del capoluogo pugliese (S. Giuseppe, S. Girolamo, S. Pasquale, S. Paolo, ed alla sala «Quadrato»).",1972-05-01,it,political texts

document_141275.html,Un invito alla responsabilità,"L’inquietudine manifestata dagli ambienti politici nel corso della crisi di governo e poi nel dibattito parlamentare, una inquietudine che peraltro non intacca la considerazione per la capacità ed i meriti del Presidente del Consiglio[1] e dei suoi Ministri, riflette il timore di molti, più o meno chiaramente espresso, che non solo non sia stato risolto il problema politico italiano, ma che neppure ci si sia avviati verso questo traguardo, anzi che si siano accumulati nuovi ostacoli, invece di porre mente a come superare le difficoltà già esistenti. L’inquietudine nasce appunto dalla preoccupazione che la strada non solo sia lunga ed ardua, ma in qualche modo sbarrata.",1972-07-26,it,political texts

document_141279.html,La coscienza parla più forte dello Stato,"La vicenda della Rhodesia in occasione di queste Olimpiadi ha comportato un riferimento alle Nazioni Unite. La contrastata decisione di escludere quegli atleti dai Giochi è stata presa, avendo presente l’autorevole valutazione del Segretario Generale[1] dell’organizzazione e di Paesi membri del Consiglio di Sicurezza. Qualcuno ha lamentato l’introduzione di un criterio politico, di una ragione di Stato, in una vicenda tutta dominata da regole proprie. La disinteressata contesa, la lealtà sportiva, la fraternità umana. Fraternità al di là delle frontiere, al di là delle differenti strutture statali, al di là dei dissensi. È mai possibile però in un caso come questo, immaginare rhodesiani in gara soltanto come uomini al di fuori del loro ambiente politico? Vi è stato poi chi si è domandato se, allo stesso titolo, il sindacato esercitato per la Rhodesia non avrebbe potuto essere esteso ad altri Stati partecipanti con riguardo sia alle discriminazioni razziali, sia ad altre menomazioni della dignità umana.",1972-09-06,it,political texts

document_141283.html,[Intervista a «La Stampa»],"Aldo Moro vede nell’attuale situazione politica una caduta di tono e nel blocco di partiti che sostengono il governo una certa uniformità di atteggiamento. «Sembra che i partiti abbiano perduto, in qualche misura, il gusto della differenziazione e della dialettica. Predomina la preoccupazione di fronteggiare un momento di riflusso e di restaurare l’autorità dello Stato, non c’è molto spazio per un’autonoma iniziativa dei partiti, i quali sono come intimiditi ed inclini alla rinuncia». È difficile, dice, cogliere le differenze non solo tra i partiti che si definiscono laici, ma, a parte la laicità, tra questi e la Democrazia Cristiana. Manca un po’ quella vivacità, anche pungente, che seppe interpretare la domanda, che saliva pressante dal Paese, di una società più moderna e che agli inizi degli anni sessanta dette vita al centro sinistra.",1972-10-22,it,political texts

document_141284.html,[Intervento al Congresso provinciale della Dc di Bari],"Cari Amici, desidero solo precisare brevemente alcuni punti di rilievo politico. In altri momenti avrei certo parlato in modo più disteso e compiuto. Nelle presenti circostanze però un più lungo discorso sarebbe non necessario e non opportuno. Al Presidente[1] on. Bubbico[2] ed al Segretario Politico Mezzapesa[3] va il mio più deferente saluto. Qual è dunque, espressa nel modo più rapido, la nostra posizione? Sappiamo di essere in un momento difficile e che un vuoto di potere deve essere evitato ad ogni costo.",1972-10-28,it,political texts

document_141296.html,[Lettera a Flavio Orlandi],"Ti ringrazio della Tua lettera di cui ho apprezzato il tono cordiale e costruttivo. Il chiarimento che ho dato circa il mio atteggiamento, sempre rispettoso nei confronti del Partito Socialdemocratico, era certamente doveroso. Desidero però sottolineare che si tratta di un chiarimento e non di rettifica, perché sin dall’inizio, – come risulta evidente dal testo del discorso –, la mia polemica si è rivolta a quella che io ho chiamato una “pattuglia socialdemocratica”. In questa terminologia mi pare non ci sia nulla di offensivo. Varietà di posizioni esistono in tutti i partiti ed anche dentro le maggioranze che li reggono. Ed esse sono, si voglia o no, rilevanti nella valutazione della situazione. Da chi sia composto il gruppo da me criticato non occorre dire. Lo si conosce bene alla luce delle dichiarazioni e dei rilievi critici, frequenti e pesanti, espressi nel corso del dibattito, al quale anche i miei amici ed io partecipiamo.",1973-01-20,it,political texts

document_141297.html,Nuova coscienza,"L’annuncio della pace raggiunta nel Sud-Est asiatico, dopo una tormentosa vicenda apparentemente senza sbocco e l’alternarsi, da ultimo, di speranze e di delusioni, ci riempie di commozione. È il venir meno di una pesante ipoteca sulla politica internazionale; è la fine di un incubo nella vita morale di ciascuno di noi. Un punto di acuta tensione, sempre carico di rischi malgrado lo sforzo dei grandi protagonisti per tenerlo sotto controllo, viene a cadere. Pur tra molte e gravi difficoltà, un passo innanzi, forse decisivo, può essere ormai fatto, per raggiungere la pace in senso globale e collocarla su solide basi. Il cammino è sgombro o di gran lunga meno ingombro. Tra l’altro, le grandi potenze, sulle quali ricade la massima responsabilità, e, del resto, tutti i Paesi che vogliono concorrere attivamente al superamento dei conflitti, possono ora rivolgersi alla crisi, tuttora grave e pericolosa, in Medio Oriente.",1973-01-25,it,political texts

document_141300.html,[Cogliere l’anima del Paese: intervento al Consiglio nazionale della Dc],"Non mi sottrarrò, per dovere di cortesia verso i colleghi e per senso di responsabilità verso il Partito, al compito di svolgere brevi considerazioni in questo Consiglio Nazionale, benché esso, indicendo il Congresso, rinvii propriamente a quella sede qualificata il dibattito politico. È bene dunque che il Congresso si faccia, per vagliare la realtà, andare al fondo delle cose, guardare con serietà al futuro, assumere tutte le nostre responsabilità. Sarebbe bene che i congressi fossero tenuti alle normali scadenze. Scaricherebbero le tensioni e ci eviterebbero probabilmente degli errori. Siamo lieti che, per generale consenso, del quale siamo grati, vengano a cadere le limitazioni previste per la rappresentanza in Consiglio Nazionale, ricostituendo il diritto, vitale nella nostra democrazia interna, alla propria identità delle componenti minoritarie della D.C.[1] Noi eravamo e siamo convinti che l’unità del partito, fatto questo morale e politico, non si costruisce con costrizioni vane ed effimere. Ma abbiamo dato volentieri la nostra adesione al sistema del premio di maggioranza, considerato un utile pungolo verso la formazione di un valido schieramento per la guida del Partito. È ragionevole rafforzare numericamente e, si può sperare, politicamente una maggioranza insufficiente, la quale debba assumere gravi responsabilità. Pensiamo che tutto ciò sia utile, se la maggioranza può costituirsi su basi di vera omogeneità e non in modo occasionale e superficiale.",1973-02-10,it,political texts

document_141307.html,Italia ed Europa. Una polemica utile,"Le recenti vicende monetarie hanno riportato in evidenza la Comunità Economica Europea. Gli italiani l’hanno, per così dire, riscoperta al di là della passione e, forse un po’, della retorica europeistica. È certo giusto pensare a queste cose e non restando in superficie, ma andando in profondità. Si può però temere che, anche in questo caso, alla improvvisa attenzione faccia seguito la consueta disattenzione. Non vi sono sempre equilibrio e continuità nella nostra opinione pubblica, che potrebbe essere veramente un pungolo costante ed obiettivo per i gruppi dirigenti, politici e non politici. È difficile trovare la misura nel nervoso alternarsi di tensione e distensione. Nelle presenti circostanze nelle quali si è tentati di abbandonarsi ad un’autoflagellazione (che dura alcuni giorni), non sono mancate polemiche, giuste alcune nel contenuto e nel tono, eccessive altre. Così un Commissario italiano[1] della Comunità, alla cui nobile figura di democratico e di europeista, il Governo ha reso omaggio con una duplice designazione[2], ha lamentato che non vi sia più stata una politica europea dell’Italia da De Gasperi[3] in poi[4]. Ma non vi sarà in questo una qualche esagerazione? Il portavoce italiano della Comunità[5] poi ha formulato dure accuse d’incompetenza e d’inerzia per i Governi e l’amministrazione italiana[6]. Abbia egli o meno riferito valutazioni della Commissione, in ogni caso si pone un serio problema di delicatezza e di opportunità. In realtà alcune accuse sono esagerate, anche se è vero che le cose non vanno come dovrebbero andare. Dare riconoscimento alla amministrazione italiana (che allarma vedere impoverita in conseguenza delle ultime norme di troppo facile sfollamento), la quale ha compiuto con serietà e competenza il suo lavoro, non significa escludere che si possa fare meglio. I problemi sono sempre quelli della programmazione della politica economica italiana e del coordinamento delle varie Amministrazioni.",1973-03-25,it,political texts

document_141311.html,[Discorso a Milano in vista del congresso],"L’on. Aldo Moro, parlando a Milano, ha rilevato che è stato grave errore dar vita ad un governo con una formula ben definita, mentre la situazione avrebbe richiesto posizioni aperte, tali da rendere possibili ed anzi favorire sviluppi verso assetti politici appropriati e stabili. Gli avvenimenti che si sono susseguiti dimostrano che la nostra proposta di un governo di transizione non preclusivo era, non solo giusta, ma realizzabile. Che essa non sia stata accolta appare oggi, a dir poco, incomprensibile. È qui la radice del grave disagio nel quale ci si trova, costretti, come siamo, a discutere in presenza di un governo che, a differenza dei due governi Leone[1] nel ‘63 e nel ‘68, non si riconosce come un fattore di chiarificazione ma si pone come espressione di una scelta politica, che si assume giusta e durevole. Se a questo disagio, che è un dato obiettivo, anche se non può impedire o limitare l’adempimento del nostro dovere, si aggiunge la stentatissima e contrastata conduzione del dialogo, al quale tutti eravamo stati invitati, non si può che lamentare, ad un tempo, l’imprudenza nello scegliere e l’estrema esitazione nel promuovere un riesame critico della situazione. I democratici cristiani non saranno dunque molto illuminati nelle decisioni di grande rilievo che stanno per prendere ora e non domani. E la situazione poi avrà i segni di una precarietà e di una inibizione che appaiono egualmente invincibili.",1973-03-30,it,political texts

document_142015.html, [Per l’anniversario della scoperta dell’America] ," Vincoli di sangue, creati da intensi rapporti umani, scambi commerciali e culturali, progressi della scienza e della tecnica, hanno sempre più avvicinato Europa ed America rendendo tutti noi sempre più consapevoli del nostro comune destino. Assistiamo oggi, nel nuovo continente, ad un più forte impulso di ricerca, in ogni stato, della propria identità nazionale, della propria individualità storico-politica e sociale, mentre si rafforzano i vincoli interamericani volti al migliore sviluppo delle risorse naturali, economiche ed industriali in contesti associativi meglio rispondenti alle odierne esigenze di mercato. Egualmente vediamo come l’ Europa abbia compiuto, anche di recente, ulteriori passi in avanti sulla strada della creazione di una autentica comunità. Ed a questo riguardo desidero ribadire come sia intendimento del Governo italiano continuare, come nel passato, a rendersi interprete presso l’ Europa dei nove delle esigenze e delle attese dell’ America Latina . ",1973-10-12,it,political texts

document_142017.html, [Intervista al giornale Le Républicain Lorrain ] ," Monsieur le Ministre, que représente pour vous et votre Pays cette première visite du Chef d’Etat en Luxembourg ; y-a-t-il des problèmes bilatéraux qui seront évoqués au cours de cette visite  [1]  ? ",1978,it,political texts

document_142026.html,[Azione per la pace],"Onorevoli Senatori, l’anno che l’accordo di Parigisull’Indocina sembrava qualificare come destinato a costruttivi dibattiti e capace di determinare benefici assestamenti nella vita internazionale, è stato caratterizzato invece da crisi di diversa natura e portata, le quali non hanno facilitato il processo di distensione. L’avvento in Cilee la conferma in Greciadi regimi dittatoriali, l’emergere del dissenso e la reazione del potere nell’URSS, la nuova guerra in Medio Oriente con i suoi riflessi politici a livello mondiale e i problemi relativi all’adeguatezza ed al costo dei rifornimenti di energia, hanno tenuto in ansia le opinioni pubbliche ed impegnato le azioni dei Governi. In questo insieme però non è possibile non dare alla vicenda medio-orientale, ai rapporti con i paesi produttori, alle collaborazioni suggerite dal difficile momento, un posto di particolare rilievo nell’attuale situazione internazionale.",1974-01-23,it,political texts

document_142028.html, [In visita in Kuwait ] ," « Sono molto interessato a conoscere bene questo paese, non solo nella sua struttura economica ma anche nella sua consistenza spirituale e politica. Riprenderò con il ministro degli esteri del Kuwait  [1]  un discorso che è cominciato a Roma e che è stato del resto molto facile e così sarà facile qui, come conviene a vecchi amici ». « Questo incontro avviene – ha proseguito Moro – nel momento nel quale si rinsaldano di più le relazioni tra l’ Italia ed il mondo arabo. È una amicizia tradizionale la nostra, che ha avuto in questo periodo il modo di manifestarsi. Stiamo accanto ai paesi arabi per quanto riguarda le loro legittime aspirazioni. Desideriamo, al tempo stesso, sviluppare con essi una intensa collaborazione economica, che riguardi, da un lato, l’ Europa comunitaria e, dall’altro, il mondo arabo nel suo insieme. Naturalmente, in questo quadro c’è spazio sufficiente per rapporti bilaterali molto intensi tra paesi dell’una e dell’altra area ». ",1974-01-29,it,political texts

document_142038.html, [Per il venticinquesimo anniversario del Consiglio d’Europa ] , « Viene celebrato oggi il venticinquesimo anniversario del Consiglio d’Europa  [1]  . Sono dunque 25 anni di feconda attività intesa a dare espressione concreta ad ideali umani e civili che sono patrimonio comune dei paesi membri nel contesto di una crescente solidarietà europea». ,1978,it,political texts

document_142064.html, [Dopo l’incarico di formare il governo] ," « Innanzitutto desidero ringraziare il Presidente della Repubblica  [1]  per l’onore che mi ha fatto, conferendomi l’incarico di costituire il governo. Un tale incarico ho accettato con riserva. ",1974-10-29,it,political texts

document_142100.html, [Per le elezioni del 15 giugno 1975] ," Non ci sono vie di mezzo per superare l’incertezza e il disagio espressi dall’attuale crisi: si sceglie o lo sbocco drastico della rivoluzione o la pacifica evoluzione attraverso l’attività congiunta dei partiti democratici e di «autentica anima popolare» com’è la dc che in trent’anni ha assicurato al Paese la libertà. È questo in sostanza il pensiero espresso dal presidente del Consiglio Aldo Moro.  «La democrazia cristiana  — ha detto —  si presenta ancora una volta nel segno del pluralismo e del popolarismo strettamente congiunti. Con noi l’ Italia si è trasformata in un Paese industriale e moderno, ed è entrata nell’ Europa »  . ",1975-06-05,it,political texts

document_142124.html, [Per la conferenza mondiale dei leader Dc ] , Ti invio la più fervida e cordiale adesione alla Conferenza Mondiale dei Leaders D.C. in programma a Roma il 28 e 29 novembre prossimi. ,1978,it,political texts

document_142132.html, [Al vertice di Rambouillet ] ," A proposito della congiuntura economica internazionale, Moro ha condiviso gli orientamenti di massima scaturiti dall’analisi che ne è stata fatta, ed ha dato il suo consenso ai quattro grandi principi che ispireranno in avvenire l’azione dei sei paesi rappresentanti a Rambouillet  [1]  : ",1975-11-01,it,political texts

document_142137.html, [Agli allievi dell’Accademia navale] ," Ufficiali, Sottufficiali, Allievi Ufficiali, Marina i, sono molto lieto di essere presente alla cerimonia del giuramento degli Allievi Ufficiali dell’Accademia Navale di Livorno . È un giorno solenne quello nel quale il soldato fa proprio il sacro dovere di difendere la Patria. Ma lo è tanto più per voi, Allievi Ufficiali, per i quali il servizio militare è una scelta per la vita, che rende più intenso e ricco di contenuto l’obbligo di fedeltà alla Patria italiana. ",1975-12-04,it,political texts

document_142148.html, [La replica al Senato] ," Onorevole Presidente  [1]  , onorevoli senatori, il dibattito che si è svolto in Senato è stato particolarmente ampio e ricco di spunti interessanti. Mi piacerebbe coglierli tutti e rispondere in modo appropriato, ma la replica non può essere che una sintesi essenziale delle mie valutazioni, senza che mi sia offerta la possibilità di un compiuto approfondimento. Desidero tuttavia far presente che quanto è stato detto in Senato è e sarà oggetto della più attenta considerazione. ",1976-02-25,it,political texts

document_142150.html, [Al XIII Congresso nazionale della Dc] ," Questo Congresso della Democrazia Cristiana si celebra in uno dei momenti più difficili, forse il più difficile, in assoluto, della storia dell’ Italia democratica del dopoguerra. Una grave crisi economica si accompagna e si lega ad una crisi politica essa pure di rilevanti dimensioni. Ciò non è del resto arbitrario ed occasionale, ma piuttosto espressione di grandi mutamenti che hanno corroso profondamente gli equilibri preesistenti, senza peraltro crearne di nuovi. Così nelle coscienze; così nella vita sociale; così nell’ordine politico. C’è una profonda incertezza ed inquietudine. Che fare? È una situazione difficile per tutti i partiti, ma in modo particolare per il nostro, dal quale si attende, per il fatto di essere la maggior forza del Paese, un’assunzione di responsabilità che significhi la salvezza della Nazione. ",1976-03-20,it,political texts

document_142155.html, [La replica alla Camera sulla verifica della maggioranza] ," Signor Presidente  [1]  , onorevoli deputati, il dibattito che si è svolto sulla base delle mie comunicazioni non è stato quale io lo avevo auspicato: non ha condotto purtroppo a conclusioni costruttive. Il mio appello per una concordata azione di Governo per la salvezza della legislatura non è stato accolto. ",1976-04-30,it,political texts

document_142192.html,Il bene non fa notizia ma c’è,"Il bell’articolo di Goffredo Parise[1] sul «Corriere della Sera» di qualche giorno fa, un monito a tener conto della realtà, per quanto sgradevole essa sia, merita qualche osservazione. Fra tante cose giuste quest’acuta analisi contiene punti che giustificano una riserva e stimolano ad una presa di coscienza delle nostre responsabilità. ",1978,it,political texts

document_142198.html,[Discorso a Latina] ,"Dopo aver ringraziato per il cortese invito al convegno, ha salutato tutti gli intervenuti ed in particolare l’on. Galloni[1], esternando sentimenti di stima e di amicizia nei suoi confronti e nei confronti del Segretario Nazionale del Partito Benigno Zaccagnini[2], per l'opera svolta finora. Ha sollecitato l'impegno di tutti alla realizzazione del disegno di rinnovamento voluto dall'ultimo congresso.",1977-02-20,it,political texts

document_142216.html,[Al convegno culturale della Dc di Bari],"Cari amici, io sono molto onorato per essere stato invitato qui e portare il saluto del partito tutto intero [a questo convegno] promosso dall’ufficio delle attività culturali della Democrazia Cristiana con la direzione intelligente e appassionata dell’amico Sarti[1] e Picchioni[2]. Mi avvicino a queste cose con umiltà come si conviene a persona che non ha una competenza specifica nei temi difficili e appassionati che voi avete portato nel vostro convegno.",1977-07-04,it,political texts

document_142228.html,La Pira storia di un uomo diverso dagli altri,"Giorgio La Pira[1] è uscito dalla scena del mondo con l’esemplare semplicità che caratterizzava la sua vita. C’era infatti silenzio intorno a lui non solo da quando durava la malattia mortale, ma già da qualche anno, un periodo contrassegnato da una partecipazione solo episodica alla vita sociale e politica, della quale era stato, anche se in forme inconsuete, protagonista. Dal riserbo, dal distacco era uscito solo per una breve, ma intensa partecipazione alla campagna elettorale[2], partecipazione che aveva sentito come un dovere in un momento di difficoltà per il Paese e d’incertezza per il mondo cattolico. Certo da tempo si erano diradati, fin quasi a venir meno, i suoi interventi pubblici ed i contatti sociali.",1977-11-05,it,political texts

document_142237.html,Un’Europa a due velocità ,"Cattive notizie, dunque, per l’Europa. Benché il dibattito in corso sulla situazione italiana abbia limitato la risonanza della decisione britannica relativamente alle elezioni del Parlamento europeo[1], non è sfuggito certamente che un evento importante, lungamente atteso ed apparso, infine, sicuro ed imminente, stava per uscire dall’attualità politica, per ridiventare in qualche modo una speranza per il domani. ",1978,it,political texts

document_142242.html,[Messaggio per l’Unione mondiale democratici cristiani],"Non potendo intervenire, com’era mia intenzione, ai lavori del Comitato politico, desidero inviare il più cordiale saluto ai partecipanti alla riunione esprimendo loro un vivissimo augurio di successo nella ricerca che compiranno dei mezzi idonei a contribuire allo sviluppo democratico dell’America Latina, tema centrale di questa sessione convocata in Caracas.",1978-01-12,it,political texts

