doc_id,title,text,publication_date,lang,genre
sn89058133-1920-07-08-a-i0006,,"RAWLEY AGAIN Haven’t b en satisfied since I left Cookeville until now. I seemed like I was almost lost, as I stayed in Gainesboro about IS months or 2 years. Tbere is plenty ot money m Jackson county and it is a very rich county. They raise plenty of corn, wheat, hogs and cattle. You can’t beat it for good stock. It has some mighty good people in it. I was born and raised In Gainesboro. It is not like It used to be. It is too slow for D. A. Main street Cookeville looks like Broad street In NashvUle, tbere is so much business going on here, and if you want a good school for your children here is the place for them as they bave good schools, and plen¬ ty of churches and Sunday schools, and the best teachers that can be found. They are up on the Job in any branch you wish to study. If you want a house pattern just come here and you con get -very thing ou want In the building line— cement, lime, brick or any stuff you may need In the way of building ma¬ terial. The Cookeville Roller Mills furnish this place with theb est flour, as Mr. Pleas Farley has the best miller that can be found; Mr. Farley Is mighty nice, clever man and hanlles all kinds of feed stuff. They are up- to-date In that line, wide-awake, and ready to wait on you. When you are in town Just call around at the Midway Barber Shop and take a peep at my place, and get a good haircut for 25c, or any other klnl of barber work you may need day or night; and take a look at Jim Carlen and Mansfield Judd playing checkers. So, If you want to learn any fresh news just call around at D. A. Rawley’s place and you can find It out. If I don’t know, some one will be here to tell you, as they are always posted, and I am, too If you want to make a flying trip anywhere on the dirt road, Cooke¬ ville is the place to come to hire a car. Good roads and drivers who know the roads. W. W. Brown is al¬ ways ready, and Jim Koffmeister 1s too. The latter has a nice garage and is ready to do any kind of woYk you may need on your car. Frank Shirley runs a car. He is hard to turn down and is a good driver and safe to ride behind. These men don’t want to charge you out of rea¬ son. So when you want to go any¬ where just fall off at Cookeville. .Well, I was on (the square the other day and stopped in Maddux ft Mas- sa’s store and found a nice stock of goods. Bob Lee Maddux Is a hus¬ tler. This store is ‘‘on the square"" and will treat you right. They have anythirig you need in the way of clo¬ thing and shoes at reasonable prices. Just call around and see if they are not right on the dot. Well, one of Alfred Smith’s little girls was at my shop to get her hair cut; she is a mighty nice, sweet lit¬ tle girl. Alfred Smith has as nice a family as anybody. • I have been at his house and always found Mrs. Smith and Alfred mighty clever peo¬ ple and glad to see you. Alfred Is a man who looks after his family and keeps -them plenty to eat and wear, and he is a man who always paid hl-s debts.. I am sorry to know he is in the trouble be is accused of. There are lots of good men now in trouble serving another man’s time out. There is no nicer lady than Velde Smith, as I have known her for years. She was raised by goqd par¬ ents, and so was Alfred. Thait Is what I bave to say about Alfred Smith and family. What I said In my other letter about wbiskey I did not have reference to Alfred, as I have made and sold whiskey and al¬ ways got (the worst end of it. I am as afraid of whiskey as 'a copper- bead. I met, the chief of police the other day and had a chat with him. He tells me the town Is getting along fine. Jim Loftis is a fine man and makes a good chief. He treats all alike. Bill Dabbs and Bood Choat are the night police. Dabbs would tackle t lion as quick as he would a man, but that is what it takes to be a policeman. If you want a good painter, one who can do any kind of painting, you might need, come to Cookeville and I will find them for ”ou; and car¬ penters the same, and bricklayers to let—the best anywhere. Cookeville is the best all around town you can find, and far above the average for its size. Since I came back I notice several new buildings going up. This place is high, clean, and healthy and the people keep it that way. Mr. Carlen has built a mighty nice concrete walk. Well, the soldiers going to school here have a 12 da£ vacation. They are all mighty nice boys and- fine company, as I do lots of work for them. If you want a nice, fresh mess of steak, or other meats or groceries, go to Wilhite, ft Foutoh Bros., as they know bow to cut meat, and have a nice, sanitary shop. If you want theb est little paper printel in the United Stat-s just sub¬ scribe for the Putnam County Her¬ ald. % Does any one want to buy a nice 4-year old Jersey cow and young calf? The cow will give more milk and make more butter than any I ever owned. She Is nice, clean and smooth. Also I have a nice saddle horse for sale; good in harness: is 7 years old with 2 good eyes, and Is round and sound. Call on the old times, D. A. RAWLEY. Cookeville.",1920-07-08,en,press articles
sn89058133-1920-11-11-a-i0003,,"WOMEN IN THE WORLD’S PROG¬ RESS A woman who has achieved much, in the world’s recent most valued discoveries, is Madam Sklodowsky Curie, who with her late husband discovered radium and Its wonderful uses. Much has been written of the use of radium in the curing of the dread disease, cancer. The official announcement in August that the State of New York had purchased two grams and a quarter of radium for the free treatment of cancer, begin¬ ning Oct. 15, also to treat other allied malignant diseases, and that this tiny amount of the rare and super¬ precious metal is enough to treat two billion patients, is wonderful statement to be found in an article entitled “Science and Discovery” in the October number of Current His¬ tory. This also gives the use of ra¬ dium in wireless messages, in air¬ planes, and states tAa Madam Curie has recently discovered a new meth¬ od of using it. Madam Curie is the one foremost scientific explorer and successful discoverer of the world. The triumph of Woman’s Suffrage brings women to the front in the po litical arena, with their wings as yet untried, but no doubt they prove their w’orth in this line of work, as they have in other lines in the past century. It can no longer be said, they must not vote unless they would fight, for the famous Woman's Battalion of Death in Russia proved that women can fight for a cause to h'xe last ditch, meeting death and worse than death with a courage un¬ conquered. A very charming woman politician in our midst recently, Miss Chari Williams, proved that a woman can have the entire political situation at her tongue’s end, and can give out his informatiofi to an audience with dignity, womanly modesty, yet w r ith splendid force and with the con¬ vincing method of instruction that proves her to have been a successful teacher as well as having successful¬ ly filled the place of superintendent of public Instruction for Shelby coun¬ ty for eight years. Miss Williams spoke with ease and handled the po¬ litical questions, t,b.e League of Na¬ tions and other subjects pertinent to the present election with ease, dignity and power. When such women are willing to forge to the front, then may we not at least be willing to cast our votes for 'the good men to rule our country, our state and our town.",1920-11-11,en,press articles
sn83025812-1930-05-16-a-i0001,,"A JAIL THREAT FOR ATTORNEY C. E. THOMPSON ""If I thought you meant what you said, I’d throw you in jail for contempt of court.” it was EHz- aheth City's strong-headed Trial Judge Phil Sawyer, speaking, and he was speaking to C. E. Thomp¬ son. speeial counsel for the City of Elizabeth City and partner in • he law firm of Thompson & Wil¬ son. Tlii'- happened in Itceordcr’s Court Saturday morning and Elizabeth Citizens have not yet beeontc aecu^tomed to the thought of Everett Thompson occupying a cell in the county Jail.",1930-05-16,en,press articles
sn83025812-1930-07-11-a-i0003,,"‘W. O.” MEETS OLD FRIEND IN ROME (Continued from Page One) bloodshed, he turned his army to the running of rail roads and fac¬ tories that had been paralyzed by striking communists. And the King, beholding one mightier than him¬ self in Italy, called Mussolini to his side. It was the King for Musso¬ lini or Mussolini himself might have been crowned King by his soldier followers. In eight years Mussolini has made Italy over. He has broken up cum¬ bersome and idle estates into pro¬ ductive . moll farms, reclaimed mil¬ lions of acres cL waste lands, har¬ nessed the waters of the mountains, built highways all over Italy, put ships unpon the seven seas and filled the air with Lying machines. Make no mistake about this Mussolini; he is the most dynamic personality on earth to-day. Beggars and street walkers are nowhere apparent in Italy to-day. He has made Italians conscious of their illustrious an¬ cestry. Much cf the glory of an¬ cient Rome was buried under its hills and sidewalks. Mussolini has unearthed it and is making Rome mere wonderful every day. He will make it the playground of the civil¬ ized world.",1930-07-11,en,press articles
sn92063852-1950-04-15-a-i0004,,"Limestone Quarries of State Form Study Sites for Wayne U. Students About 350 million years ago Mich¬ igan lay under a great inland sea, in whose salty waters lived billions of tiny creatures. As they died, their shells and skeletons sank to the bottom, and later were covered by earth. Today the sea ia gone, and the marine deposits have become com¬ pact layers which we know as lime¬ stone. An important resource in itaelf, this limestone ia also a pro¬ tective covering for other under¬ ground treasure*, says Dr. Willard H. Parsons of Wayne University’s geology department in Detroit Limestone formations stretch be¬ low the surface of every county in Michigan, he points out In th* Lower Peninsula tha formations ar* shaped like a stack of shallow howls, with the deepest portions at th* center of the atate. In thia deep-buried portion, Mich¬ igan's oil and gaa deposits ar* found. Sealed far beneath th* surface and held in th* porous limestone layers, the oil pools and gas pockets remain until tapped, as in Isabella, Midland, Gladwin, and Barry Count***. The limestone deposits in these interior areas are thus more important a* sealed pouches for natural treasures than aa quarry sites. It is M th* bowls' edges in the lake-bordered counties — Monroe, Wayne, Huron, Arenac, Alpena, Presque Isle, Cheboygan, Emmet, and Charlevoi* —• that limestone quarrying itaelf ia most profitable Hera the limeetone ia close to th* surface, and near cheap water trans¬ portation. In tha Upper Peninsula, as in the Lower, quarry sites have been chosen near water transport, with Mackinsc and Schoolcraft Counties noteworthy centers. Outcropping* occur in many Upper Peninsula spots, however, forming some of the scenic wonders of th* tree, like the Burnt Bluffs near Fayette. Aware of limestone's importance. 600 Wayne University students will make field trip* to various quarries within th* state this year. They will be studying Michigan’s gW - white wealth of stone—basic ingre¬ dient in thmaking of iron, fe rtl liters, chemicals, and building m* teriala: and • “foundation stone of Michigan’s prosperity.",1950-04-15,en,press articles
sn92063852-1950-06-10-a-i0007,,"DIXIELAND JAZZ GETS NATION’S EAR AGAIN NEW YORK.—All over the na¬ tion. Dixieland Jazz is hot again, is the disclosure of Joseph Roddy in the June fl issue of Look Mag¬ azine. The great new temples, such as Birdland and Bop City, dedicated to the new jazz, are losing their congregations, he finds. As a native American art form, ""Dixieland is a lot of things to a lot of people.” it is explained. To the jazz purist, his definition states, ""it is a ritually stylized way of playing a hallowed set of hollers, work songs, spirituals, blues and marches."" Most of them existed before 1920. Their idio- logical point of origin is New Or¬ leans. he says. Record companies are reissuing some of the best work* of old Dixieland greats, many of them Negroes. What caused the revival of Dixieland jazz is a mystery. Roddy credits disk jockeys in va¬ rious cities with helping the re¬ vival.",1950-06-10,en,press articles
sn92063852-1950-08-05-a-i0008,,"Killed on Assignment— ALBERT HINTON, one of the four war correspond¬ ents believed to have bc*en occupants in a C-47 military transport plane with 26 persons aboard that plunged into the sea last Thursday about 10 miles south of Oshima Island, is cited as one of the most capable of Negro journalists. Hinton was managing editor of the Norfolk Journal and Guide newspaper which is published in Norfolk, Ya., site of the world’s largest harbor. The “Guide” is generally referred to by newsmen as the best edited of race “sheets.” Hinton, while doing some outstanding reporting, is not well-known as perhaps some other news writers whose experiences have not been as broad. This is probably due to his quiet, un assuming nature a trait which has proved a valuable asset towards news gath¬ ering. Among his prominent assignments were coverage of the Columbia. Tennessee riots and the expose of the grossly unequal and primitive” school system for Ne¬ groes in the county adjoining Norfolk. THE MANAGING EDITOR used to verenelv stop his work which was directed on two or three piles of news “copy” to give me tips on the how or why of certain ways of handling the news. During one of these “disturbances” he evidentally thought he needed a break and started revealing some of his experiences at the Columbia, Tenn. riots trial. Deftly-skilled at use of adjectives. Hinton told of the meting of two newspapermen, members of separate big, race weeklies, in Atlanta. Ga. .Upon hearing that he was heading to cover the Columbia riots, both in an uncomfortably manner stated that they were just so disappointed” that they had other assignments not to be able to accompany him. “U was that hot, too,” Hinton stated. “The atmos¬ phere was so loaded, particularly after the obscene woid, N r, was used frequently by the prosecuting at¬ torney and the judge, that I and another race corre¬ spondent grabbed a hired car after the trial and headed for ‘freedom’ which was in the next county about 15 miles away.” HINTON FOR HIS EXPOSE of the unsanitary and fu and equipped school system won the Wendell Willkie award for public service for the “Guide.” These are just two of a long list of assign¬ ments that he could do brilliantly. No doubt that his death was as he would have it resulting while on assignment for the Guide and the National Negro Press Association to report the news.",1950-08-05,en,press articles
sn92063852-1950-08-05-a-i0016,,"Ravens on Vacation NEW YORK. — The Ravens, America’s premier novelty and harmony quartette, are enjoying a well earned vacation after an uninterrupted stretch of eleven straight months of unceasing ac¬ tivity in theatres, nite clubs and dance halls from coast to coast. Leader Jimmy Ricks gave the boys the welcome news of a long hiatus following the completion of their engagement in the Pic- adilly Club in nearby Newark. The singers will resume activ¬ ity with a long rehearsal siege, durng which time they will wade through a mountain of submitted material to pick items for their initial fall recording sessions.",1950-08-05,en,press articles
sn92063852-1950-09-30-a-i0007,,"l-HClul) Girl at White House Charlotte Ingram, outstanding 4-H club girl of Ellendale, Del. joined with 4-H’er Mary Ann Long of hSelby. Va., and Mrs, Franklin D Roosevelt in present¬ ing the first homemade United Nations Flag to President Harry S. Truman at the White House recently. This ceremony was first of a series of UN flag presentations which wil be made to local of¬ ficials by sewing groups in thous¬ ands of communities throughout the country for flying on October 24th, United Nations Day. White and colored home dem¬ onstration agents will take the lead in ' developing plans for making and presenting the flags, according to M. L. Wilson, direc¬ tor of Extension Work for the U. S. Department of Agriculture.",1950-09-30,en,press articles
sn92063852-1950-10-28-a-i0011,,"New YWCA Courses Three additional courses will be offered by the YWCA in No¬ vember when late fall classes begin. Skiing and supervised bad¬ minton play will be new on the list of class* at Central Branch YW. These classes are open to both men and women. A class in water ballet will be a new course offered by the Highland Park Branch YWCA. The Dearborn Branch YWCA will offer only one additional class in November. A five weeks class in posture relaxation will start there on Nov. 7. Classes opening in November at the three other YWCA branches will include bridge, china painting, cookery, roller skating, judo, millinery, tennis, square dancing, golf, bowling, modern dance, swimming and gymnastics. All are eight-week classes with the exception of golf and bowling. Registration for these classes may be made at any of the Witherell and Montcalm Sts.; Highland Park Branch, 13139 Woodward; and Lucy Thurman Branch, 569 East Elizabeth.",1950-10-28,en,press articles
sn92063852-1950-11-25-a-i0012,,"Thanks and Giving T housands of individual! at this Thanksgiving season are grateful for the blessings which are theirs, yet disturbed by the needs of other*. “There Is so much trouble and want in the world,” they remark, “but what can 1 do?” What can you do? More per¬ haps than >ou think—even with¬ out money or worldly power or political influence. AJi can help by means of scientific prayer, the kind of prayer given to the world nearly two thousand year* ago by Christ Jesus. He had no fortune to distribute to the needy, no endowed insti¬ tutions to call upon for assist¬ ance, no worldly prestige. Yet he healed the sick, fed the hungry, met the demands of the tax col¬ lectors, even raised the dead — all through understanding, scien¬ tific prayer. . . . When the centurion at Caper¬ naum asked the Master to heal his servant, he pleaded iMatthew 8:H>, “Speak the word only, and my servant shall be healed.” Jesus commended his faith and said, “Go thy way; and as thou bast believed, so be it done unto thee."" The narrative continues, ‘His servant was healed in the selfsame hour.” There was no need to journey to the bedside of the sick man. No need for Jesus to take one footstep in any direction. He did not send medical supplies or food or money. He applied the truth he knew of God and man. He under¬ stood the nature of man made in the image and likeness of God. And he said (John 14:12), “He that believeth on me, the works that I do shall he do also.” Mary Baker Eddy, the Discov¬ erer and Founder of Christian Science, writes in “Science and Health with Key to the Scrip¬ tures’* (p. 494) way« haa met and always will meet every human need. It Is not well to imagine that Jesus dem¬ onstrated the divine power to heal only for a select number or for a limited period of time, since to all mankind and in every hour, divine Love supplies all good.” The writer has had ample evi¬ dence of the far-reaching effect of Christian Science. Even dur¬ ing her school days she w as many times protected, healed, and guided by the prayers, the spirit¬ ual understanding, of a Christian Scientist living three thousand miles away, in another country. Neither time nor space can inter¬ fere with the operation of God's law. ... The understanding that God, divine Spirit, Infinite good, is All* and that man is His reflection, hence spiritual and perfect, ac¬ complishes such healings. Right thinking from the basis of this truth of God and man benefits all. Such prayer, based on spiritual understanding, welling from a heart cleansed of pride and self- seeking, blesses the world. Such prayer does not prohibit or prevent the giving of right material aid to others or justify us in turning aside from any practical way in which we may minister to the needy. On the contrary, the deeds we do should illustrate the truth we know. But nothing can measure the spir¬ itual power for good of selfless, silent right thinking.",1950-11-25,en,press articles
sn91068761-1960-04-13-a-i0001,,"County Natives' Son Acclaimed Outstanding Kentucky Student Alvie Mitchell Godwin. 5811 Alandade Drive. Valley Sta¬ tion, Kentucky son of M-Sgt. and Mrs. Alvie Godwin has recently won high honors due to an English Assignment on writing business letters. Since the letter is concern¬ ing the Tabor City Yam Mark¬ et it will be of interest to you and it is written below as it appeared in the school paper, “The Valley Hi-Lites."" 5811 Idaho Drive Taler Patch, Georgia July 7. 1959 Tabor City Yam Market 54 Main Street Tabor City, North Carolina Gentleman: Clinton Shipley has asked me to recommend him for the International Yam Digging Contest that will take place in Tabor City on the eighteenth * day of September. ! 1 think that Clinton Shipley ; is well qualified because he won third plaee In the Irish Potato Sweepstakes last year 1 When he starts digging he puts his luart into it. Since you must us' no digging equip¬ ment of any kin 1 in the yam contest, he not only digs with his hands, but he also roots with his leiigthly nose. Clinton Shipley is a true Southerner and It means very much to him to be able to par- , ticipate in tiiis contest. Sincerely Yours. ed by every •‘one at Vaikf High) is President of the Sen¬ ior Class. Ih .... unanimously elected as President out of -. class of 374 Seniors, the first time in the history of tin- school that this offnc was fill¬ ed by such ai ‘d unati hi. Mitch, is also Co-Editor ot the ieho“l year book: Member of Y uili Speaks Program; camp lien manager in the Student i’«<iin— eil election; mcmbci of the ""Hi-Lite*"" staff; mcmbci «»f the Dance Committee. Mitch was voted the Si nior boy with ""The Best Personal- i ity,"" and also ""The Most !’■ p- ular Boy” at Valley High School Mitch's reaction to b- - :ng elected ""Mr. Popularity” ! was ""It's a very big honor ai.d I am glad to receive it.” His favorites are; Subject- English and Geometry; food — Barbe- cueed hamburgers with lots of j sauce; girl—”1 hope she knows”; song—“Theme From 1 A Summer Pla e”; color — Gray. He liki people, fishing hunting, school, ballgamc- He dislikes lousy weather (like 12 inches of snow) that makes him have to break a date Ills pet peeve i v Emily Post'- eti- quctti book which say- that >1 is improper to weai white bucks to a formal dance Mit¬ ch has worn only white buik.- fin three wars now). Mitch Godwin's gi oulprir- ciits arc: Mr. and Mrs. R..y- Godv. in of the Beaver Pa'n 1 Community and Mi and Mrs. Burton Long of Bethel His Mother is tin- former Vi'emia Dare Long. Valley Hi--h Sch<> >1 i- locat¬ ed in Jclfci son Countv. a <ub- < rb of l.oiusv He, Ki ntuoUy and has an cnrollm nt of 3.4011 students. Mr. Godwin i i u>- ploved at file school Sgt God¬ win is an Instriietoi at Tlu Senior Oftiocr. Picvii.'ivt Maintenance School it F >.7 Knox. M't li his one is*er Pin la III n m TI i rt. r v iflcy I'""*' fell ; • .. .lot i' •• r ! j sludcn.",1960-04-13,en,press articles
sn91068761-1960-05-11-a-i0006,,"BRIDE-ELECT: — Mr. and Mrs. Tally H. Eddings of Tabor City and Loris announce the approaching marriage of their daughter, Brenda Ray, to Ensign Robert Emil Currie, son of Mr. and Mrs. Erskin Empson of Springfield, Tenn. The wedding will take place at 4 p.m. Saturday, July 2, in the Tabor City Baptist Church. Brefcda is a graduate of the Tabor City High School, class of ’59, and is now a student at Mississippi Southern College. Ensign Currie is a graduate of the United States Naval Academy, Annapolis. He is now stationed at Pensacola. Fla.",1960-05-11,en,press articles
sn91068761-1960-05-18-a-i0009,,"Mediterranean Trip Planned For Fowler Neal L. Fowler. Aviation Electrician Second Clas USN, son of Mr. Worth Fowler of Route I, Tabor City is present¬ ly at home on thirty days leave. Fowler has been in the Navy about three years and will re¬ port to Helicopter Anti-Sub¬ marine Squadron Three at Nor¬ folk Virginia. He will leave in June for a two months cruise of the Mediterranean on a Mid-Shipman cruise.",1960-05-18,en,press articles
sn91068761-1960-06-29-a-i0001,,"SCOUT BASEBALL The Cub Scouts will meet again Friday in Basebball at Uivitan Field, at 5:30 p. m. bast week Bill Grainger's team tion over the Mackey Sarvis players with a srore 3-1 said Cub Master Richard Gprcion. The puhiir is invited to join the boys in this recreation and sportsmanship Gordon added.",1960-06-29,en,press articles
sn91068761-1960-11-23-a-i0001,,"I list lot Stolen Car Found After Long Hunt Ilorry County Police covered a stolen ear week-end but it took of hunting to do it. The man who took it for¬ got where he had left it and police had to tour a large part of Dillon county before he recognized a road and said. ""I believe it's down that road.” The car was the property of Eva Hovis. Rt. 2. ’’'bor City. Charged with its was a man identified h.v lice as James Roberson. Negro, who worked for Mrs. llovis. Roberson was arrested in Florence Saturday evening after allegedly stealing the automobile Thursday night but it was Sunday morning before the car was located. Working on the case were County Policemen Buddy Fowler and Willis Gause.",1960-11-23,en,press articles
