doc_id,surface,start_pos,end_pos,type,identifier
GDL-1888-09-25-a-i0002,"M. de Blowilz, le célèbre correspondant parisien du Times",6146,6203,PER,Q525115
GDL-1888-09-25-a-i0002,Frédéric III,6268,6280,PER,Q58600
GDL-1888-09-25-a-i0002,San-Remo,6333,6341,LOC,Q33962
GDL-1888-09-25-a-i0002,Mme Zirio,6357,6366,PER,NIL
GDL-1888-09-25-a-i0002,M. Zirio,6761,6769,PER,NIL
GDL-1888-09-25-a-i0002,comte Radolinski,6806,6822,PER,Q215314
GDL-1888-09-25-a-i0002,Berlin,6991,6997,LOC,Q64
GDL-1888-09-25-a-i0002,impératrice Victoria,7116,7136,PER,Q9439
GDL-1888-09-25-a-i0002,Frédéric III,7211,7223,PER,Q58600
GDL-1888-09-25-a-i0002,Times,7289,7294,PROD,Q50008
GDL-1888-09-25-a-i0002,Berlin,7297,7303,LOC,Q64
GDL-1888-09-25-a-i0002,M. de Roggenbach,7327,7343,PER,Q103926
GDL-1888-09-25-a-i0002,Frédéric III,7363,7375,PER,Q58600
GDL-1888-09-25-a-i0002,Deutsche Rundschau,7408,7426,PROD,Q593406
GDL-1888-09-25-a-i0002,Berlin,7491,7497,LOC,Q64
GDL-1888-09-25-a-i0002,Frédéric III,7582,7594,PER,Q58600
GDL-1888-09-25-a-i0002,Gazette de la Croix,7625,7644,PROD,NIL
GDL-1888-09-25-a-i0002,Gazette de la Bourse,7755,7775,PROD,NIL
GDL-1888-09-25-a-i0002,Reichstag,8154,8163,ORG,Q160208
GDL-1888-09-25-a-i0002,Berlin,8165,8171,LOC,Q64
GDL-1888-09-25-a-i0002,Bismarck,8200,8208,PER,Q8442
GDL-1888-09-25-a-i0002,Frédéric III,8253,8265,PER,Q58600
GDL-1888-09-25-a-i0002,Rundschau,8280,8289,PROD,Q593406
GDL-1888-09-25-a-i0002,Gazette de VAllemagne du Nord,8375,8404,PROD,Q567313
GDL-1908-04-08-a-i0023,ASSEMBLÉE FÉDÉRALE,0,18,ORG,Q684719
GDL-1908-04-08-a-i0023,Conseil national,22,38,ORG,Q676078
GDL-1908-04-08-a-i0023,M. Deucher,95,105,PER,Q361258
GDL-1908-04-08-a-i0023,Conseil fédéral,143,158,ORG,Q30917
GDL-1908-04-08-a-i0023,M. Deucher,196,206,PER,Q361258
GDL-1908-04-08-a-i0023,M. MOTTÀ,241,249,PER,Q559892
GDL-1908-04-08-a-i0023,Conseil des Mats,632,648,ORG,Q609037
GDL-1908-04-08-a-i0023,M. < DE REDING,650,664,PER,Q55684378
GDL-1908-04-08-a-i0023,Schwytz,666,673,LOC,Q12433
GDL-1908-04-08-a-i0023,Oyex-Ponnaz,698,709,PER,Q3154758
GDL-1908-04-08-a-i0023,Conseil national,818,834,ORG,Q676078
GDL-1908-04-08-a-i0023,M. SCHULTHESS,858,871,PER,Q118243
GDL-1908-04-08-a-i0023,Argovie,873,880,LOC,Q11972
GDL-1908-04-08-a-i0023,Conseil des Etats,986,1003,ORG,Q609037
GDL-1908-04-08-a-i0023,Schulthess,1038,1048,PER,Q118243
GDL-1908-04-08-a-i0023,M. Deucher,1106,1116,PER,Q361258
GDL-1908-04-08-a-i0023,Conseil fédéral,1120,1135,ORG,Q30917
GDL-1918-03-19-a-i0004,Conseil national,84,100,ORG,Q676078
GDL-1918-03-19-a-i0004,Conseil fédéral,108,123,ORG,Q30917
GDL-1918-03-19-a-i0004,Conseil fédéral,447,462,ORG,Q30917
GDL-1918-03-19-a-i0004,Conseil fédéral,662,677,ORG,Q30917
GDL-1918-03-19-a-i0004,Suisse française,764,780,LOC,Q214086
GDL-1918-03-19-a-i0004,italienne,784,793,LOC,Q694291
GDL-1918-03-19-a-i0004,MM. Marc Peter,839,853,PER,NIL
GDL-1918-03-19-a-i0004,Rochaix,855,862,PER,Q28223018
GDL-1918-03-19-a-i0004,Fazy,864,868,PER,Q3131072
GDL-1918-03-19-a-i0004,Horace Micheli,870,884,PER,Q26877865
GDL-1918-03-19-a-i0004,F. Ody,886,892,PER,Q78076951
GDL-1918-03-19-a-i0004,F. de Rabours,894,907,PER,NIL
GDL-1918-03-19-a-i0004,Sigg,911,915,PER,NIL
GDL-1918-03-19-a-i0004,Genève,917,923,LOC,Q71
GDL-1918-03-19-a-i0004,Chuard,926,932,PER,Q118239
GDL-1918-03-19-a-i0004,Lausanne,934,942,LOC,Q807
GDL-1918-03-19-a-i0004,Alfred JatOn',945,958,PER,Q78064583
GDL-1918-03-19-a-i0004,Morges,960,966,LOC,Q69401
GDL-1918-03-19-a-i0004,Maillefer,969,978,PER,Q119820
GDL-1918-03-19-a-i0004,Lausanne,980,988,LOC,Q807
GDL-1918-03-19-a-i0004,Aug. Leuba,991,1001,PER,NIL
GDL-1918-03-19-a-i0004,Buttes,1003,1009,LOC,Q689954
GDL-1918-03-19-a-i0004,Paul Mosimann,1012,1025,PER,NIL
GDL-1918-03-19-a-i0004,La Chaux-de-Fonds,1027,1044,LOC,Q68124
GDL-1918-03-19-a-i0004,de Dardel,1047,1056,PER,NIL
GDL-1918-03-19-a-i0004,Neuchâtel,1058,1067,LOC,Q69345
GDL-1918-03-19-a-i0004,"J, Tissières",1070,1082,PER,Q78073126
GDL-1918-03-19-a-i0004,Martigny,1084,1092,LOC,Q68956
GDL-1918-03-19-a-i0004,R. Evêqûbz,1095,1105,PER,Q2134126
GDL-1918-03-19-a-i0004,Sion,1107,1111,LOC,Q68136
GDL-1918-03-19-a-i0004,Maunoir,1114,1121,PER,NIL
GDL-1918-03-19-a-i0004,Genève,1123,1129,LOC,Q71
GDL-1918-03-19-a-i0004,A. Pi guet,1132,1142,PER,NIL
GDL-1918-03-19-a-i0004,Yverdon,1144,1151,LOC,Q63946
GDL-1918-03-19-a-i0004,E. Bossi,1154,1162,PER,Q3724353
GDL-1918-03-19-a-i0004,Lugano,1164,1170,LOC,Q7024
GDL-1918-03-19-a-i0004,Va salli,1173,1181,PER,NIL
GDL-1918-03-19-a-i0004,Lugano,1183,1189,LOC,Q7024
GDL-1918-03-19-a-i0004,Borelli,1192,1199,PER,NIL
GDL-1918-03-19-a-i0004,Mendrisio,1201,1210,LOC,Q69041
GDL-1918-03-19-a-i0004,Choquard,1213,1221,PER,Q18626598
GDL-1918-03-19-a-i0004,Porrentruy,1223,1233,LOC,Q68256
GDL-1918-03-19-a-i0004,A. de Meu ron,1238,1251,PER,Q2839374
GDL-1918-03-19-a-i0004,Lausanne,1253,1261,LOC,Q807
GDL-1918-03-19-a-i0004,National Zeiturtg,1267,1284,PROD,Q356534
GDL-1918-03-19-a-i0004,Conseil national,1343,1359,ORG,Q676078
GDL-1918-03-19-a-i0004,Conseil fédéral,1462,1477,ORG,Q30917
GDL-1918-03-19-a-i0004,Conseil fédéral,1643,1658,ORG,Q30917
GDL-1918-03-19-a-i0004,Conseil fédéral,3057,3072,ORG,Q30917
GDL-1918-03-19-a-i0004,Conseil national,3244,3260,ORG,Q676078
GDL-1918-03-19-a-i0004,Conseil fédéral,3372,3387,ORG,Q30917
GDL-1918-03-19-a-i0004,National-Zettung,3600,3616,PROD,Q356534
GDL-1918-03-19-a-i0004,Rhin,3786,3790,LOC,Q584
GDL-1918-11-11-a-i0104,Salonique,17,26,LOC,Q17151
GDL-1918-11-11-a-i0104,Danube,87,93,LOC,Q1653
GDL-1918-11-11-a-i0104,Save,103,107,LOC,Q14383
GDL-1918-11-11-a-i0104,Moldava,189,196,LOC,Q829051
GDL-1918-11-11-a-i0104,Bazias,198,204,LOC,Q853833
GDL-1918-11-11-a-i0104,Kovi,206,210,LOC,Q1041926
GDL-1918-11-11-a-i0104,Pancevo,212,219,LOC,Q205432
GDL-1918-11-11-a-i0104,Semlin,221,227,LOC,Q189419
GDL-1918-11-11-a-i0104,Mitrovitza,229,239,LOC,Q242733
GDL-1918-11-11-a-i0104,Bosnie,244,250,LOC,Q225
GDL-1918-11-11-a-i0104,Visegrad,278,286,LOC,Q239266
GDL-1918-11-11-a-i0104,Sarajevo,349,357,LOC,Q11194
GDL-1918-11-11-a-i0104,Atariase Choi'a,421,436,PER,NIL
GDL-1918-11-11-a-i0104,Serbie,498,504,LOC,Q403
GDL-1918-11-11-a-i0104,Yougoslavie,511,522,LOC,Q36704
GDL-1918-11-11-a-i0104,Autriche,584,592,LOC,Q40
GDL-1918-11-11-a-i0104,Danube,666,672,LOC,Q1653
GDL-1918-11-11-a-i0104,Save,682,686,LOC,Q14383
GDL-1918-11-11-a-i0104,Serbie,784,790,LOC,Q403
GDL-1918-11-11-a-i0104,Semlin,873,879,LOC,Q189419
GDL-1918-11-11-a-i0104,Autriche-Hongrie,930,946,LOC,Q28513
GDL-1918-11-11-a-i0104,Banat,1033,1038,LOC,Q170143
GDL-1918-11-11-a-i0104,Monténégro,1054,1064,LOC,Q236
GDL-1918-11-11-a-i0104,Scutari,1090,1097,LOC,Q12153472
GDL-1918-11-11-a-i0104,Brditsa,1135,1142,LOC,Q27569751
GDL-1918-11-11-a-i0104,Taraboch,1146,1154,LOC,Q2393853
GDL-1918-11-11-a-i0104,Podgoritsa,1187,1197,LOC,Q23564
GDL-1928-08-28-a-i0014,Genève,95,101,LOC,Q71
GDL-1928-08-28-a-i0014,Mont-Blanc,199,209,LOC,Q583
GDL-1928-08-28-a-i0014,Grand-Mulet,271,282,LOC,NIL
GDL-1928-08-28-a-i0014,Aiguille du Midi,301,317,LOC,Q404728
GDL-1928-08-28-a-i0014,"Aimé Scheller, 36 ans, sertisseur",331,364,PER,NIL
GDL-1928-08-28-a-i0014,M. Scheller,623,634,PER,NIL
GDL-1928-08-28-a-i0014,Bossons,696,703,LOC,NIL
GDL-1928-08-28-a-i0014,Genève,766,772,LOC,Q71
GDL-1928-08-28-a-i0014,M. François Savoy,965,982,PER,NIL
GDL-1928-08-28-a-i0014,Bossonens,996,1005,LOC,Q68429
GDL-1928-08-28-a-i0014,Èribourg,1007,1015,LOC,Q36378
GDL-1928-08-28-a-i0014,"M. Max Veraaud, pasteur à Mézières (Vaud)",1064,1105,PER,NIL
GDL-1928-08-28-a-i0014,M. Vernaud,1308,1318,PER,NIL
GDL-1928-08-28-a-i0014,M. Vernaud,1365,1375,PER,Q63964
GDL-1928-08-28-a-i0014,Sarnen,1535,1541,LOC,Q63964
GDL-1928-08-28-a-i0014,Lungern,1628,1635,LOC,Q64292
GDL-1928-08-28-a-i0014,"Mme Jenny-tHirlimann, 35 ans, femme d un entrepreneur de Zurich",1688,1751,PER,NIL
GDL-1928-08-28-a-i0014,Lungern,1875,1882,LOC,Q64292
GDL-1928-08-28-a-i0014,brasserie Muliler,2017,2034,ORG,NIL
GDL-1928-08-28-a-i0014,Sainte-Croix,2087,2099,LOC,Q70090
GDL-1928-08-28-a-i0014,Vuitobœuf,2104,2113,LOC,Q70498
GDL-1928-08-28-a-i0014,Saimte-tCroix,2189,2202,LOC,Q70090
GDL-1928-08-28-a-i0014,Sainte-Croix,2282,2294,LOC,Q70090
GDL-1928-08-28-a-i0014,Sainte-Croix,2446,2458,LOC,Q70090
GDL-1928-08-28-a-i0014,Remparts,2539,2547,LOC,NIL
GDL-1928-08-28-a-i0014,Yverdon,2550,2557,LOC,Q63946
GDL-1938-03-25-a-i0036,Grisons,22,29,LOC,Q11925
GDL-1938-03-25-a-i0036,France,36,42,LOC,Q142
GDL-1938-03-25-a-i0036,M Gaston Liger,93,107,PER,NIL
GDL-1938-03-25-a-i0036,Epoque,126,132,PROD,NIL
GDL-1938-03-25-a-i0036,M. Li L,365,372,PER,NIL
GDL-1938-03-25-a-i0036,Villa,413,418,LOC,Q65395
GDL-1938-03-25-a-i0036,Illanz,450,456,LOC,Q15056824
GDL-1938-03-25-a-i0036,Grisons,467,474,LOC,Q11925
GDL-1938-03-25-a-i0036,France,494,500,LOC,Q142
GDL-1938-03-25-a-i0036,de Mont,604,611,PER,NIL
GDL-1938-03-25-a-i0036,vallée de Lungnez,880,897,LOC,NIL
GDL-1938-03-25-a-i0036,de Mont,903,910,PER,NIL
GDL-1938-03-25-a-i0036,Pierre de Moht,1252,1266,PER,NIL
GDL-1938-03-25-a-i0036,Ulrich von Sprecher,1318,1337,PER,NIL
GDL-1938-03-25-a-i0036,général Bonaparte,1349,1366,PER,Q517
GDL-1938-03-25-a-i0036,France,1450,1456,LOC,Q142
GDL-1938-03-25-a-i0036,Louis XIII,1555,1565,PER,Q737533
GDL-1938-03-25-a-i0036,Djè,1650,1653,LOC,Q209773
GDL-1938-03-25-a-i0036,noble cavalier Pior de Mont,1681,1708,PER,NIL
GDL-1938-03-25-a-i0036,Montauban,1892,1901,LOC,Q172593
GDL-1938-03-25-a-i0036,Pignerol,2119,2127,LOC,Q2970226
GDL-1938-03-25-a-i0036,France,2171,2177,LOC,Q142
GDL-1938-03-25-a-i0036,Flandres,2188,2196,LOC,Q234
GDL-1938-03-25-a-i0036,Gaspard,2236,2243,PER,NIL
GDL-1938-03-25-a-i0036,Melchior,2247,2255,PER,NIL
GDL-1938-03-25-a-i0036,Melchior,2257,2265,PER,NIL
GDL-1938-03-25-a-i0036,Arras,2277,2282,LOC,Q131329
GDL-1938-03-25-a-i0036,François 1 er,2459,2472,PER,Q129857
GDL-1938-03-25-a-i0036,Mari-? nan,2476,2486,LOC,Q42932
GDL-1938-03-25-a-i0036,baron Jean-Henri,2506,2522,PER,NIL
GDL-1938-03-25-a-i0036,Ypres,2610,2615,LOC,Q102728
GDL-1938-03-25-a-i0036,de Mont,2698,2705,PER,NIL
GDL-1938-03-25-a-i0036,France,2739,2745,LOC,Q142
GDL-1938-03-25-a-i0036,Sartrouville,2789,2801,LOC,Q209101
GDL-1938-03-25-a-i0036,Joseph-Laurent de Mont,2811,2833,PER,Q3185217
GDL-1938-03-25-a-i0036,Grisons,2991,2998,LOC,Q11925
GDL-1938-03-25-a-i0036,Austerlilz,3142,3152,LOC,Q193724
GDL-1938-03-25-a-i0036,France,3333,3339,LOC,Q142
GDL-1938-03-25-a-i0036,France,3361,3367,LOC,Q142
GDL-1938-03-25-a-i0036,Paris,3395,3400,LOC,Q90
GDL-1938-03-25-a-i0036,Arc de Triomphe,3476,3491,LOC,Q64436
GDL-1938-03-25-a-i0036,Engadine,3518,3526,LOC,Q22883
GDL-1938-03-25-a-i0036,Zuoz,3542,3546,LOC,Q66184
GDL-1938-03-25-a-i0036,M. Gaston Liger,3548,3563,PER,NIL
GDL-1938-03-25-a-i0036,Zuoz,3575,3579,LOC,Q66184
GDL-1938-03-25-a-i0036,Engadine,3608,3616,LOC,Q22883
GDL-1938-03-25-a-i0036,Bernina,3634,3641,LOC,Q23013963
GDL-1938-03-25-a-i0036,Schuls-Tarasp,3661,3674,LOC,Q68372
GDL-1938-03-25-a-i0036,San Mufjzzan,3678,3690,LOC,Q68986
GDL-1938-03-25-a-i0036,Saint-Moritz,3716,3728,LOC,Q68986
GDL-1938-03-25-a-i0036,Planta,4335,4341,PER,NIL
GDL-1938-03-25-a-i0036,Planta,4448,4454,PER,NIL
GDL-1938-03-25-a-i0036,Hollande,4564,4572,LOC,Q55
GDL-1938-03-25-a-i0036,France,4579,4585,LOC,Q142
GDL-1938-03-25-a-i0036,Planta,4591,4597,PER,NIL
GDL-1938-03-25-a-i0036,Bonaparte,4634,4643,PER,Q517
GDL-1938-03-25-a-i0036,Valteline,4685,4694,LOC,Q685105
GDL-1938-03-25-a-i0036,Réthie,4750,4756,LOC,Q156789
GDL-1938-03-25-a-i0036,Grisons,4790,4797,LOC,Q11925
GDL-1938-03-25-a-i0036,France,4912,4918,LOC,Q142
GDL-1938-03-25-a-i0036,Planta,4925,4931,PER,NIL
GDL-1938-03-25-a-i0036,Ix > uis-Auguste,5021,5037,PER,NIL
GDL-1938-03-25-a-i0036,Rossbach,5218,5226,LOC,Q519640
GDL-1938-03-25-a-i0036,leshach,5317,5324,PER,NIL
GDL-1938-03-25-a-i0036,Zuoz,5394,5398,LOC,Q66184
GDL-1938-03-25-a-i0036,France,5461,5467,LOC,Q142
GDL-1938-03-25-a-i0036,Sjfgerier de Planta,5473,5492,PER,NIL
GDL-1938-09-16-a-i0015,Union des entreprises suisses de transport,76,118,ORG,Q2513957
GDL-1938-09-16-a-i0015,Loèche-les-Bains,153,169,LOC,Q69436
GDL-1938-09-16-a-i0015,"M. L. Pietra, directeur du Chemin de fer du Val-de-Travers",202,260,PER,NIL
GDL-1938-09-16-a-i0015,Hôtel « Maison-Blanche,444,466,LOC,NIL
GDL-1938-09-16-a-i0015,"M. Girardet, directeur du Chemin de fer de Loèche-les-Bains",521,580,PER,NIL
GDL-1938-09-16-a-i0015,M. le curé Ogier,669,685,PER,NIL
GDL-1938-09-16-a-i0015,Petits chanteurs de Montana,693,720,ORG,NIL
GDL-1938-09-16-a-i0015,"M. le Dr Fritz Ehrensberger, président du Conseil d'administration du Chemin dé fer de la Jungfrau",1036,1134,PER,NIL
GDL-1938-09-16-a-i0015,Zurich,1182,1188,LOC,Q72
GDL-1938-09-16-a-i0015,Zurich,1973,1979,LOC,Q72
GDL-1938-09-16-a-i0015,prés. A. Ammann,2207,2222,PER,NIL
GDL-1938-09-16-a-i0015,B. LS.,2224,2230,ORG,Q29536647
GDL-1938-09-16-a-i0015,"prés. M. Kesselring, dir. à St-Gall",2255,2290,PER,NIL
GDL-1938-09-16-a-i0015,"Dr Zehnder, dir. M. O. B.",2294,2319,PER,NIL
GDL-1938-09-16-a-i0015,prés. M. Ammann,2345,2360,PER,NIL
GDL-1938-09-16-a-i0015,B. L. S,2362,2369,ORG,Q29536647
GDL-1938-09-16-a-i0015,"prés. M. Ré my, dir. C. E. G.",2402,2431,PER,NIL
GDL-1938-09-16-a-i0015,M. le président Piétra,2727,2749,PER,NIL
GDL-1938-09-16-a-i0015,"M. Payot, dir. V. M. C. V ., à Montreux",2873,2912,PER,NIL
GDL-1938-09-16-a-i0015,"M. Anthamatten, conseiller d'Etat",3195,3228,PER,NIL
GDL-1938-09-16-a-i0015,"M. le Dr Baillard, préfet du distrié't de Loèche",3230,3278,PER,NIL
GDL-1938-09-16-a-i0015,"M. Ammann, président de l'Association suisse des Funiculaires",3282,3343,PER,NIL
GDL-1938-09-16-a-i0015,M. le directeur Girardet,3429,3453,PER,NIL
GDL-1938-09-16-a-i0015,"MM. les directeurs von Schulthess, Kœnig",3535,3575,PER,NIL
GDL-1938-09-16-a-i0015,Guhl,3579,3583,PER,NIL
GDL-1938-09-16-a-i0015,Usines de l'Aluminium de Chippis,3589,3621,ORG,Q448042
GDL-1938-09-16-a-i0015,Berne Berne,3683,3694,LOC,Q70
GDL-1938-09-16-a-i0015,ag.,3711,3714,ORG,NIL
GDL-1938-09-16-a-i0015,Caisse d'épargne et de prêts,3755,3783,ORG,NIL
GDL-1938-09-16-a-i0015,Me Mûller,3810,3819,PER,NIL
GDL-1938-09-16-a-i0015,Langenthal,3824,3834,LOC,Q22362464
GDL-1938-09-16-a-i0015,accusé Hirter,3848,3861,PER,NIL
GDL-1938-09-16-a-i0015,accusé Vogel,3987,3999,PER,NIL
GDL-1938-09-16-a-i0015,ancien juge cantonal Bâschlin,4299,4328,PER,NIL
GDL-1938-09-16-a-i0015,Rorschach,4490,4499,LOC,Q68250
GDL-1938-09-16-a-i0015,ag .,4516,4520,ORG,NIL
GDL-1938-09-16-a-i0015,A Goldach,4524,4533,PER,NIL
GDL-1938-09-16-a-i0015,SCHAFFHOUSE,4860,4871,LOC,Q12697
GDL-1938-09-16-a-i0015,tribunal cantonal de Schaffhouse,4902,4934,ORG,NIL
GDL-1938-09-16-a-i0015,Max Buhler,4946,4956,PER,NIL
GDL-1938-09-16-a-i0015,Buhler,5096,5102,PER,NIL
GDL-1938-09-16-a-i0015,Neuhof,5128,5134,LOC,NIL
GDL-1938-09-16-a-i0015,Hallau,5143,5149,LOC,Q69172
GDL-1938-09-16-a-i0015,M. Georges Pfistner,5155,5174,PER,NIL
GDL-1938-09-16-a-i0015,Pfistner,5469,5477,PER,NIL
GDL-1938-09-16-a-i0015,Buhler,5589,5595,PER,NIL
GDL-1938-09-16-a-i0015,SCHAFFHOUSE,5854,5865,LOC,Q12697
GDL-1938-09-16-a-i0015,"M. Henri Bolli, ancien conseiller aux Etats",5878,5921,PER,NIL
GDL-1938-09-16-a-i0015,Schaffhouse,5934,5945,LOC,Q9009
GDL-1938-09-16-a-i0015,TESSIN,5966,5972,LOC,Q31008
GDL-1938-09-16-a-i0015,Lugano,6039,6045,LOC,Q7024
GDL-1938-09-16-a-i0015,citoyen allemand mé Fritz Engel,6068,6099,PER,NIL
GDL-1938-09-16-a-i0015,Lugano,6204,6210,LOC,Q7024
GDL-1938-09-16-a-i0015,Engel,6212,6217,PER,NIL
GDL-1948-02-10-a-i0122,France,321,327,LOC,Q142
GDL-1948-02-10-a-i0122,Espagne,423,430,LOC,Q29
GDL-1948-02-10-a-i0122,Pyrénées,523,531,LOC,Q12431
GDL-1948-02-10-a-i0122,Paris,1041,1046,LOC,NIL
GDL-1948-02-10-a-i0122,Madrid,1050,1056,LOC,Q2807
GDL-1948-02-10-a-i0122,M. Georges Bidault,1151,1169,PER,Q312026
GDL-1948-02-10-a-i0122,Conseil des ministres,1205,1226,ORG,NIL
GDL-1948-02-10-a-i0122,Suisse,1558,1564,LOC,Q39
GDL-1948-02-10-a-i0122,France,1734,1740,LOC,Q142
GDL-1948-02-10-a-i0122,gouvernement Franco,1805,1824,ORG,NIL
GDL-1948-02-10-a-i0122,France,1897,1903,LOC,Q142
GDL-1948-02-10-a-i0122,Italie,2135,2141,LOC,Q38
GDL-1948-02-10-a-i0122,ONU,2292,2295,ORG,Q1065
GDL-1948-02-10-a-i0122,Conseil de sécurité,2302,2321,ORG,Q37470
GDL-1948-02-10-a-i0122,Espagne,2858,2865,LOC,Q29
GDL-1948-02-10-a-i0122,Afrique,2951,2958,LOC,Q15
GDL-1948-02-10-a-i0122,Europe,2964,2970,LOC,Q46
GDL-1948-02-10-a-i0122,Amérique,3067,3075,LOC,Q828
GDL-1948-02-10-a-i0122,Vieux Monde,3082,3093,LOC,Q174807
GDL-1948-02-10-a-i0122,France,3290,3296,LOC,Q142
GDL-1948-02-10-a-i0122,général Franco,3425,3439,PER,Q29179
GDL-1948-02-10-a-i0122,Gestapo,3519,3526,ORG,Q43250
GDL-1948-02-10-a-i0122,forces françaises libres,3556,3580,ORG,Q152582
GDL-1948-02-10-a-i0122,Afrique du Nord,3584,3599,LOC,Q27381
GDL-1948-02-10-a-i0122,Tanger,3746,3752,LOC,Q126148
GDL-1948-02-10-a-i0122,Paris,3813,3818,LOC,NIL
GDL-1948-02-10-a-i0122,Saint-Sébastien,4108,4123,LOC,Q10313
GDL-1948-02-10-a-i0122,Grande-Brelanm,4257,4271,LOC,Q145
GDL-1948-02-10-a-i0122,Etats-Unis,4279,4289,LOC,Q30
GDL-1948-02-10-a-i0122,France,4323,4329,LOC,Q142
GDL-1948-02-10-a-i0122,Esoagne,4360,4367,LOC,Q29
GDL-1948-02-10-a-i0122,Belgique,4428,4436,LOC,Q31
GDL-1948-02-10-a-i0122,Espagne,4440,4447,LOC,Q29
GDL-1948-02-10-a-i0122,France,4511,4517,LOC,Q142
GDL-1948-02-10-a-i0122,Pyrénées,4572,4580,LOC,Q12431
GDL-1948-02-10-a-i0122,France,4628,4634,LOC,Q142
GDL-1948-02-10-a-i0122,aouvernemeni Schuman,4900,4920,ORG,Q2425659
GDL-1948-02-10-a-i0122,M. MAC NEIL,4922,4933,PER,NIL
GDL-1948-02-10-a-i0122,F. SPAONE Londres,4939,4956,LOC,Q84
GDL-1948-02-10-a-i0122,Reuter,4970,4976,ORG,Q130879
GDL-1948-02-10-a-i0122,ministre d'Etal Mac Neil,4984,5008,PER,NIL
GDL-1948-02-10-a-i0122,espngne,5105,5112,LOC,Q29
GDL-1948-02-10-a-i0122,Marshall,5163,5171,PER,Q151414
GDL-1948-02-10-a-i0122,Europe occidentale,5210,5228,LOC,Q27496
GDL-1948-02-10-a-i0122,France,5433,5439,LOC,Q142
GDL-1948-02-10-a-i0122,Marshall,5600,5608,PER,Q151414
GDL-1948-02-10-a-i0122,Yougoslavie,5655,5666,LOC,Q36704
GDL-1948-02-10-a-i0122,Roumanie,5673,5681,LOC,Q218
GDL-1948-02-10-a-i0122,Bulgarie,5690,5698,LOC,Q219
GDL-1948-02-10-a-i0122,ministre Mac Neil,5704,5721,PER,NIL
GDL-1948-08-09-a-i0002,Autriche,31,39,LOC,Q40
GDL-1948-08-09-a-i0002,Vienne,123,129,LOC,Q1741
GDL-1948-08-09-a-i0002,Autriche,636,644,LOC,Q40
GDL-1948-08-09-a-i0002,parli populaire,3682,3697,ORG,Q186867
GDL-1948-08-09-a-i0002,Conseil national,5588,5604,ORG,Q871363
GDL-1948-08-09-a-i0002,Eurone,7719,7725,LOC,Q46
GDL-1948-08-09-a-i0002,Gustave Herrmann,7991,8007,PER,NIL
GDL-1958-05-10-a-i0212,Association des musiciens suisses,13,46,ORG,NIL
GDL-1958-05-10-a-i0212,Lucerne,239,246,LOC,Q4191
GDL-1958-05-10-a-i0212,M. Samuel Baud-Bovy,248,267,PER,Q117367
GDL-1958-05-10-a-i0212,M. Walter Geiser,492,508,PER,NIL
GDL-1958-05-10-a-i0212,AMS,542,545,ORG,NIL
GDL-1958-05-10-a-i0212,M. Conrad Beck,548,562,PER,Q671783
GDL-1958-05-10-a-i0212,M. Paul Mtiller,619,634,PER,Q322752
GDL-1958-05-10-a-i0212,M. Paul Miiller,636,651,PER,Q322752
GDL-1958-05-10-a-i0212,AMS,941,944,ORG,NIL
GDL-1958-05-10-a-i0212,MM. Adrien Calante,1002,1020,PER,NIL
GDL-1958-05-10-a-i0212,Fritz Hengartner,1022,1038,PER,NIL
GDL-1958-05-10-a-i0212,Emil Henberger,1040,1054,PER,NIL
GDL-1958-05-10-a-i0212,Max Hungerbiihler,1056,1073,PER,NIL
GDL-1958-05-10-a-i0212,Remhold Laquai,1075,1089,PER,Q56402651
GDL-1958-05-10-a-i0212,Robert Oboussier,1091,1107,PER,Q12333612
GDL-1958-05-10-a-i0212,Walter ttehberg,1109,1124,PER,Q7965949
GDL-1958-05-10-a-i0212,Cari-Arthur Richter,1126,1145,PER,Q1036804
GDL-1958-05-10-a-i0212,Othmar Schœck,1147,1160,PER,Q661927
GDL-1958-05-10-a-i0212,Mario de Signori,1164,1180,PER,NIL
GDL-1958-05-10-a-i0212,Jean Binet,1796,1806,PER,Q3170781
GDL-1958-05-10-a-i0212,Samuel Ducommun,1808,1823,PER,Q78060764
GDL-1958-05-10-a-i0212,Will Eisenmann,1825,1839,PER,Q1482784
GDL-1958-05-10-a-i0212,Max Knhn,1841,1849,PER,NIL
GDL-1958-05-10-a-i0212,Reinhold Laquai,1851,1866,PER,Q56402651
GDL-1958-05-10-a-i0212,Carlo Florindo Semini,1868,1889,PER,Q55673636
GDL-1958-05-10-a-i0212,Rudolf Semmler,1893,1907,PER,NIL
GDL-1958-05-10-a-i0212,"M "" Edith Mathis",1926,1942,PER,Q115727
GDL-1958-05-10-a-i0212,Andrée Ducommun,1944,1959,PER,NIL
GDL-1958-05-10-a-i0212,"Caterina Deringer, sopranos",1963,1990,PER,NIL
GDL-1958-05-10-a-i0212,"Friedel Kurz, alto",1995,2013,PER,NIL
GDL-1958-05-10-a-i0212,M° Clara Laquai,2041,2056,PER,NIL
GDL-1958-05-10-a-i0212,MM. Olivier Eisenmann,2060,2081,PER,Q2020820
GDL-1958-05-10-a-i0212,Alfred Baum,2085,2096,PER,Q1664237
GDL-1958-05-10-a-i0212,M. Richard Sturzenegger,2098,2121,PER,Q59532013
GDL-1958-05-10-a-i0212,M. Willy Tappolet,2429,2446,PER,Q55895233
GDL-1958-05-10-a-i0212,AMS,2594,2597,ORG,NIL
