doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_25,Canadian Pacific,306,322,ORG,NIL
hidden_test_fr_25,Chesapeake et Ohio Common,333,358,ORG,NIL
hidden_test_fr_25,Chicago flan¬waukee Common,365,391,ORG,NIL
hidden_test_fr_25,Chicago Rock Island,402,421,ORG,NIL
hidden_test_fr_25,Erie Railroad,428,441,ORG,Q1353770
hidden_test_fr_25,Great Northern Pref.,452,472,ORG,NIL
hidden_test_fr_25,Illinois Central,477,493,ORG,Q1093332
hidden_test_fr_25,Louisville et Nashville,500,523,ORG,NIL
hidden_test_fr_25,New-York Central,529,545,ORG,Q1371464
hidden_test_fr_25,Norfelk etWestern,557,574,ORG,NIL
hidden_test_fr_25,Pensylvania,585,596,ORG,NIL
hidden_test_fr_25,Reading,607,614,ORG,NIL
hidden_test_fr_25,Southern Railway,625,641,ORG,Q741266
hidden_test_fr_25,SouthernPacific,654,669,ORG,Q1473764
hidden_test_fr_25,Union Pacific,677,690,ORG,Q725793
hidden_test_fr_25,Copper,701,707,ORG,NIL
hidden_test_fr_25,Calumet et Hecla,718,734,ORG,NIL
hidden_test_fr_25,UtahCopper,741,751,ORG,NIL
hidden_test_fr_25,American Telephone,759,777,ORG,NIL
hidden_test_fr_25,American Car et Founry,788,810,ORG,NIL
hidden_test_fr_25,British Americ.Tobàcco,821,843,ORG,NIL
hidden_test_fr_25,U. S. Leather,854,867,ORG,NIL
hidden_test_fr_25,Genéral Electr.,872,887,ORG,NIL
hidden_test_fr_25,Int. Mrc Marine Common,892,914,ORG,NIL
hidden_test_fr_25,BethlehemSteel,924,938,ORG,NIL
hidden_test_fr_25,Crucible Steel,948,962,ORG,NIL
hidden_test_fr_25,U. S. SteelCommon,972,989,ORG,NIL
hidden_test_fr_25,U. S. Steel Préf.,996,1013,ORG,NIL
hidden_test_fr_25,RoyalDutch,1024,1034,ORG,Q154950
hidden_test_fr_25,Shell,1044,1049,ORG,Q154950
hidden_test_fr_25,PARIS,1149,1154,LOC,NIL
hidden_test_fr_25,Electricité de la Seine,1330,1353,ORG,NIL
hidden_test_fr_25,Elect. et Gaz du Nord,1399,1420,ORG,NIL
hidden_test_fr_25,Thomson,1559,1566,ORG,NIL
hidden_test_fr_25,Banque Nat. d'Egypte,1625,1645,ORG,Q4119563
hidden_test_fr_25,Mexican Eagle,1726,1739,ORG,Q6825765
hidden_test_fr_25,Tréfileries du Havre,1839,1859,ORG,Q3541280
hidden_test_fr_25,SilvaPlana,1900,1910,ORG,NIL
hidden_test_fr_25,Peugeot,1997,2004,ORG,Q6742
hidden_test_fr_25,Concordia,2059,2068,ORG,NIL
hidden_test_fr_25,Créd. Gén. Pétr.,2448,2464,ORG,NIL
hidden_test_fr_25,Banque de France,2506,2522,ORG,Q806950
hidden_test_fr_25,Banque d'Algérie,2705,2721,ORG,NIL
hidden_test_fr_25,Banque Nat. de Crédit,2901,2922,ORG,NIL
hidden_test_fr_25,Cacttchoucs indo-Chine,4088,4110,ORG,NIL
hidden_test_fr_25,Benque Nat. du Mexique,4991,5013,ORG,NIL
hidden_test_fr_25,Citroën,8841,8848,ORG,Q6746
hidden_test_fr_25,Créd. Gén. Pétroies,9408,9427,ORG,NIL
hidden_test_fr_25,extrème-Orient,9526,9540,LOC,Q42225
hidden_test_fr_25,Indo-Chine,9819,9829,LOC,Q43467
hidden_test_fr_25,Pointe-à-Pitre,10027,10041,LOC,Q335322
hidden_test_fr_25,Maroc,10062,10067,LOC,Q1028
hidden_test_fr_25,Brésil,10504,10510,LOC,Q155
hidden_test_fr_25,Egypte unifiée,10767,10781,LOC,NIL
hidden_test_fr_25,Soc. Financ. de Paris,10964,10985,ORG,NIL
hidden_test_fr_25,Belge chemins fer réunis,11261,11285,ORG,NIL
hidden_test_fr_25,Congo Grands Lacs,11338,11355,ORG,NIL
hidden_test_fr_25,Crédit Foncier d'Algérie,11400,11424,ORG,Q86675373
hidden_test_fr_25,Est Asiatique Danois,11443,11463,ORG,NIL
hidden_test_fr_25,Banque de l'Indo-Chine,11512,11534,ORG,Q7719950
hidden_test_fr_25,Kreuger and Toll,11552,11568,ORG,NIL
hidden_test_fr_25,Crédit Foncier Colonial,11639,11662,ORG,Q3006210
hidden_test_fr_25,Cie Suédoise des Allumett,11679,11704,ORG,NIL
hidden_test_fr_25,Chemins fer tinisiens,11742,11763,ORG,Q2297197
hidden_test_fr_25,Ouest Aigérien,11853,11867,ORG,NIL
hidden_test_fr_25,Parisienne électrique,11938,11959,ORG,NIL
hidden_test_fr_25,Angleterre,12038,12048,LOC,Q21
hidden_test_fr_25,Araeneae,12151,12159,LOC,Q183
hidden_test_fr_25,Nord-sud,12186,12194,ORG,NIL
hidden_test_fr_25,Ardcntne,12275,12283,LOC,Q414
hidden_test_fr_25,Soru esbaune,12313,12325,ORG,NIL
hidden_test_fr_25,Bogique,12407,12414,LOC,Q31
hidden_test_fr_25,Saraposse,12433,12442,ORG,NIL
hidden_test_fr_25,Cansca,12521,12527,LOC,NIL
hidden_test_fr_25,messageries martimes,12552,12572,ORG,NIL
hidden_test_fr_25,Danone,12641,12647,ORG,Q329426
hidden_test_fr_25,Colagne,12759,12766,LOC,Q29
hidden_test_fr_25,Ronande,12892,12899,LOC,Q102911
hidden_test_fr_25,Sosnowice,12929,12938,LOC,Q105060
hidden_test_fr_25,Norvège,13026,13033,LOC,Q20
hidden_test_fr_25,Forges de Firminy,13065,13082,ORG,NIL
hidden_test_fr_25,Suède,13158,13163,LOC,Q34
hidden_test_fr_25,Pertugal,13364,13372,LOC,Q45
hidden_test_fr_26,C. G. T.,35,43,ORG,Q1125638
hidden_test_fr_26,M. DESIRE FERRYNANCY,427,447,LOC,Q40898
hidden_test_fr_26,Ma¬tin,471,477,PROD,Q3224404
hidden_test_fr_26,"comman¬dant Désiré Ferry, ancien minis¬tre, ancien député de Nancy",497,563,PER,NIL
hidden_test_fr_26,Piennes,578,585,LOC,Q586443
hidden_test_fr_26,Pont-à-Mousson,635,649,LOC,Q461413
hidden_test_fr_26,église Saint-Laurent,737,757,LOC,Q3582302
hidden_test_fr_26,gé¬néral de division Bouffet,885,913,PER,Q3170889
hidden_test_fr_26,général de corps d'armée Corap,997,1027,PER,Q2702473
hidden_test_fr_26,Légion d'honneur,1056,1072,ORG,Q163700
hidden_test_fr_26,Journal officiel,1087,1103,PROD,Q1815103
hidden_test_fr_26,Légion d'honneur,1159,1175,ORG,Q163700
hidden_test_fr_26,Journal officiel,2470,2486,PROD,Q1815103
hidden_test_fr_26,assistance aux enfantsretardés et instables,2757,2800,ORG,NIL
hidden_test_fr_26,Assistance aux enfants retardés etinstables,2802,2845,ORG,NIL
hidden_test_fr_26,"46, rue deDunkerque",2947,2966,LOC,NIL
hidden_test_fr_26,"31, rue d'Alésia",2981,2997,LOC,NIL
hidden_test_fr_26,Paris,3095,3100,LOC,Q90
hidden_test_fr_26,Louis Legras,3461,3473,PER,NIL
hidden_test_fr_27,Rat. Rexique,455,467,ORG,NIL
hidden_test_fr_27,Paris,588,593,LOC,Q90
hidden_test_fr_27,Egypte,939,945,LOC,Q79
hidden_test_fr_27,Foncier Colonial,1035,1051,ORG,Q3006210
hidden_test_fr_27,Baz de Paris,1090,1102,ORG,NIL
hidden_test_fr_27,Banique de Francs,1117,1134,ORG,Q806950
hidden_test_fr_27,Aciéries de Francs,1154,1172,ORG,NIL
hidden_test_fr_27,d'Algérie,1188,1197,ORG,NIL
hidden_test_fr_27,de Paris,1238,1246,ORG,Q69404174
hidden_test_fr_27,Fives-Lille,1266,1277,ORG,NIL
hidden_test_fr_27,Aciér. de la Harino,1329,1348,ORG,NIL
hidden_test_fr_27,Crédit Lyonnais,1492,1507,ORG,Q779722
hidden_test_fr_27,Société Générala,1561,1577,ORG,Q270363
hidden_test_fr_27,Crédit Foncier,1623,1637,ORG,Q3006216
hidden_test_fr_27,Jsincs du Rlône,1927,1942,ORG,NIL
hidden_test_fr_27,Télégraphe du Nord,2141,2159,ORG,NIL
hidden_test_fr_27,Astra Romana,2196,2208,ORG,Q12721121
hidden_test_fr_27,Orléans,2463,2470,LOC,Q6548
hidden_test_fr_27,Panama,2524,2530,LOC,Q804
hidden_test_fr_27,Lyon,2711,2715,LOC,Q456
hidden_test_fr_27,Malacca,2804,2811,LOC,Q185221
hidden_test_fr_27,Orléans,2896,2903,LOC,Q6548
hidden_test_fr_27,Padang,3169,3175,LOC,Q7253
hidden_test_fr_27,Dand Mines,3296,3306,ORG,NIL
hidden_test_fr_27,Sitia Plana,3358,3369,ORG,NIL
hidden_test_fr_27,Tabacs d'Orient,3420,3435,ORG,NIL
hidden_test_fr_27,Thomson-Houston,3648,3663,ORG,NIL
hidden_test_fr_27,Reyal Dutch,3996,4007,ORG,Q154950
hidden_test_fr_27,Belgique,4399,4407,LOC,Q31
hidden_test_fr_27,Vienne,4438,4444,LOC,Q1741
hidden_test_fr_27,Roumanie,4478,4486,LOC,Q218
hidden_test_fr_27,Hollande,4514,4522,LOC,Q102911
hidden_test_fr_27,Suède,4553,4558,LOC,Q34
hidden_test_fr_27,Norvège,4606,4613,LOC,Q20
hidden_test_fr_27,Finlande,4653,4661,LOC,Q33
hidden_test_fr_27,Prague,4699,4705,LOC,Q1085
hidden_test_fr_27,Danemark,4749,4757,LOC,Q35
hidden_test_fr_28,Clouet,414,420,PER,NIL
hidden_test_fr_28,Marie,479,484,PER,NIL
hidden_test_fr_28,Maryse Martin,581,594,PER,NIL
hidden_test_fr_28,Amsterdam,1045,1054,LOC,Q727
hidden_test_fr_28,Hollande,1275,1283,LOC,Q102911
hidden_test_fr_28,Paris,1302,1307,LOC,Q90
hidden_test_fr_28,rue La Boétie,1367,1380,LOC,NIL
hidden_test_fr_28,Annik,1493,1498,PER,NIL
hidden_test_fr_28,banque d’Amsterdam,1524,1542,ORG,Q478744
hidden_test_fr_28,P. T. T.,1672,1680,ORG,Q3399837
hidden_test_fr_28,principal adjoint Ruyssen,2135,2160,PER,NIL
hidden_test_fr_28,Annik,2243,2248,PER,NIL
hidden_test_fr_28,André Camy,2429,2439,PER,NIL
hidden_test_fr_28,Annic,2443,2448,PER,NIL
hidden_test_fr_28,"jeunepostier, André Camy, né le 18 mai 1910à Hauterive",2517,2571,PER,NIL
hidden_test_fr_28,P. T. T.,2622,2630,ORG,Q3399837
hidden_test_fr_28,"42, rue Céline-Robert",2633,2654,LOC,NIL
hidden_test_fr_28,Vincennes,2657,2666,LOC,Q193819
hidden_test_fr_28,André Camy,2683,2693,PER,NIL
hidden_test_fr_28,Talleyrand,2760,2770,PER,Q160499
hidden_test_fr_28,André Camy,2982,2992,PER,NIL
hidden_test_fr_28,Anne Demeurer,3011,3024,PER,NIL
hidden_test_fr_28,"Annik, 25 ans, originaire de Plou¬neouzet",3030,3071,PER,NIL
hidden_test_fr_28,"4, rue du Général-DoddsAnne Demeurer, dite Annik",3083,3131,PER,NIL
hidden_test_fr_28,rue de Ri¬voli,3267,3281,LOC,NIL
hidden_test_fr_28,André Camy,3300,3310,PER,NIL
hidden_test_fr_28,P. T. T.,3830,3838,ORG,Q3399837
hidden_test_fr_28,André Camy,3895,3905,PER,NIL
hidden_test_fr_28,Loterie na¬tionale,4030,4048,ORG,Q3259979
hidden_test_fr_28,André Camy,4050,4060,PER,NIL
hidden_test_fr_28,Annik,4284,4289,PER,NIL
hidden_test_fr_28,Jeander,4406,4413,PER,NIL
hidden_test_fr_28,Saint-Maurice-Charenton,4537,4560,LOC,Q274327
hidden_test_fr_28,Germaine Decaris,4577,4593,PER,NIL
hidden_test_fr_28,cagraine Louis BERACST,4622,4644,PER,Q3261236
hidden_test_fr_28,capitaineLouis Bernicot,4666,4689,PER,Q3261236
hidden_test_fr_28,Union Nationale des Croiseurs,4784,4813,ORG,NIL
hidden_test_fr_28,Salle Pleyel,4868,4880,LOC,Q1649419
hidden_test_fr_28,"ca¬pitaine Bernicot, alors âgé de 52 ans",4914,4954,PER,Q3261236
hidden_test_fr_28,Carantec,4982,4990,LOC,Q459642
hidden_test_fr_28,dé¬troit de Magellan,5096,5116,LOC,Q48365
hidden_test_fr_28,cap de Bonne-Espérance,5134,5156,LOC,Q4092
hidden_test_fr_28,Bernicot,5157,5165,PER,Q3261236
hidden_test_fr_28,"Bernard Frank,capitaine au long-cours",5250,5287,PER,NIL
hidden_test_fr_28,Bernicot,5519,5527,PER,Q3261236
hidden_test_fr_28,Salle Pleyel,5758,5770,LOC,Q1649419
hidden_test_fr_28,GALERIES BARBÉS,5894,5909,ORG,NIL
hidden_test_fr_28,"55,Be Barbôs, PARIS-18",5911,5933,LOC,NIL
hidden_test_fr_28,Albumgénérol d'Ameublement N° 45,5963,5995,PROD,NIL
hidden_test_fr_29,Laponie,142,149,LOC,Q5700
hidden_test_fr_29,Laponie,179,186,LOC,Q5700
hidden_test_fr_29,Inari,189,194,LOC,Q755702
hidden_test_fr_29,Groënland,197,206,LOC,Q223
hidden_test_fr_29,Pôle,229,233,LOC,Q934
hidden_test_fr_29,Hetta,684,689,LOC,Q916942
hidden_test_fr_29,En¬nontecchio,693,706,LOC,NIL
hidden_test_fr_29,Polisson,813,821,PER,NIL
hidden_test_fr_29,Hetta,1654,1659,LOC,Q916942
hidden_test_fr_29,Laponie,1765,1772,LOC,Q5700
hidden_test_fr_29,Oulas,2163,2168,LOC,NIL
hidden_test_fr_29,Asie,2295,2299,LOC,Q48
hidden_test_fr_29,Nocher,2629,2635,PER,NIL
hidden_test_fr_29,Centre du campingpopulaire hivernal,2654,2689,ORG,NIL
hidden_test_fr_29,Marc Augier,2963,2974,PER,Q871235
hidden_test_fr_29,Amundsen,3201,3209,PER,Q926
hidden_test_fr_29,Occi¬dent,3347,3356,LOC,Q679
hidden_test_fr_29,Groënland,3572,3581,LOC,Q223
hidden_test_fr_29,équipe C. L. A. J.,4053,4071,ORG,NIL
hidden_test_fr_29,Curentul,4592,4600,PROD,Q5194707
hidden_test_fr_29,Académicien Tharaud,4676,4695,PER,NIL
hidden_test_fr_29,François-Jérôme,4740,4755,PER,NIL
hidden_test_fr_29,Tharaud,4780,4787,PER,NIL
hidden_test_fr_29,Marc Augier,4824,4835,PER,Q871235
hidden_test_fr_29,Afrique,5053,5060,LOC,Q15
hidden_test_fr_29,Thibet,5066,5072,LOC,Q17252
hidden_test_fr_29,Vosges,5111,5117,LOC,Q3105
hidden_test_fr_29,C.A.L.J.,5244,5252,ORG,NIL
hidden_test_fr_29,EUROPE,5504,5510,LOC,Q46
hidden_test_fr_29,M. Tharaud aîné,5555,5570,PER,NIL
hidden_test_fr_29,François,5586,5594,PER,NIL
hidden_test_fr_29,Jérôme,5599,5605,PER,NIL
hidden_test_fr_29,Jean,5610,5614,PER,NIL
hidden_test_fr_29,Bulletin des Amis de l'EcoleNormale Supérieure,5628,5674,PROD,Q66252926
hidden_test_fr_29,rue d'Ulm,5698,5707,LOC,NIL
hidden_test_fr_29,Ernest,5729,5735,PER,NIL
hidden_test_fr_29,M. Françoisjéromernestetjean Tha¬raud,5740,5777,PER,NIL
hidden_test_fr_29,IIIe Reich,5875,5885,ORG,Q7318
hidden_test_fr_29,HEINZ ZIÉGLER,6259,6272,PER,Q1982316
hidden_test_fr_29,Paris,6292,6297,LOC,Q90
hidden_test_fr_30,Paul Doguiaux,35,48,PER,NIL
hidden_test_fr_30,Johnny King,139,150,PER,Q16003016
hidden_test_fr_30,C.S. Marine-Toulon,260,278,ORG,NIL
hidden_test_fr_30,John Phelan,292,303,PER,NIL
hidden_test_fr_30,C. Lyon,493,500,ORG,NIL
hidden_test_fr_30,C.A. Montrouge,505,519,ORG,NIL
hidden_test_fr_30,F.C. Lyon,538,547,ORG,Q1387328
hidden_test_fr_30,L.T.C. Saint¬Mandé,554,572,ORG,NIL
hidden_test_fr_30,R.S. Oly,588,596,ORG,NIL
hidden_test_fr_30,cienne-Lorraine de Paris,881,905,ORG,NIL
hidden_test_fr_30,C.A.,910,914,ORG,NIL
hidden_test_fr_30,S.C. P.O.,978,987,ORG,NIL
hidden_test_fr_30,France,1001,1007,LOC,Q142
hidden_test_fr_30,F.F.B.B.,1013,1021,ORG,Q1479313
hidden_test_fr_30,Genève,1054,1060,LOC,NIL
hidden_test_fr_30,S.G.,1117,1121,ORG,NIL
hidden_test_fr_30,Stade Clermontois,1126,1143,ORG,Q3495939
hidden_test_fr_30,U.A.I.,1147,1153,ORG,NIL
hidden_test_fr_30,S.C.A Orléanais,1159,1174,ORG,NIL
hidden_test_fr_30,Claude - Lévy,1568,1581,PER,Q64072595
hidden_test_fr_30,New-York,1739,1747,LOC,Q60
hidden_test_fr_30,commissionathlétique de New-York,1760,1792,ORG,NIL
hidden_test_fr_30,JohnPhelan,1876,1886,PER,NIL
hidden_test_fr_30,Rome,1963,1967,LOC,Q220
hidden_test_fr_30,C.A. Genève,2026,2037,ORG,NIL
hidden_test_fr_30,Goix,2055,2059,PER,NIL
hidden_test_fr_30,François ESTRADE,2067,2083,PER,NIL
hidden_test_fr_30,Paris,2205,2210,LOC,Q90
hidden_test_fr_30,Orléans,2290,2297,LOC,Q6548
hidden_test_fr_30,S.C.A. Orléanais,2301,2317,ORG,NIL
hidden_test_fr_30,Jeanne d'Arc,2362,2374,PER,Q7226
hidden_test_fr_30,Glatigny,2465,2473,PER,NIL
hidden_test_fr_30,Cuzol,2475,2480,PER,NIL
hidden_test_fr_30,Gidel,2482,2487,PER,NIL
hidden_test_fr_30,Palais des Sports,2505,2522,LOC,Q2234305
hidden_test_fr_30,Marcel Cerdan,2540,2553,PER,Q347201
hidden_test_fr_30,Cleto Locatelli,2569,2584,PER,Q15090682
hidden_test_fr_30,Bouhaud,2592,2599,PER,NIL
hidden_test_fr_30,Rochard,2641,2648,PER,NIL
hidden_test_fr_30,Chatillon,2649,2658,PER,NIL
hidden_test_fr_30,Tostain,2662,2669,PER,NIL
hidden_test_fr_30,Rérolle,2748,2755,PER,NIL
hidden_test_fr_30,Cérou,2757,2762,PER,NIL
hidden_test_fr_30,Lebon,2764,2769,PER,NIL
hidden_test_fr_30,Marcel Cerdan,2854,2867,PER,Q347201
hidden_test_fr_30,France,2899,2905,LOC,Q142
hidden_test_fr_30,Cerdan,3038,3044,PER,Q347201
hidden_test_fr_30,Kouidri,3072,3079,PER,NIL
hidden_test_fr_30,"Pernot, ancienchampion de France",3196,3228,PER,NIL
hidden_test_fr_30,Debeaumont,3230,3240,PER,NIL
hidden_test_fr_30,Morin,3243,3248,PER,NIL
hidden_test_fr_30,Jean - Zay,3295,3305,PER,NIL
hidden_test_fr_30,Claude - Lévy,3341,3354,PER,Q64072595
hidden_test_fr_30,A.S.,3370,3374,ORG,NIL
hidden_test_fr_30,Phelan,3399,3405,PER,NIL
hidden_test_fr_30,Khaled,3475,3481,PER,NIL
hidden_test_fr_30,C.O.Billancourt,3548,3563,ORG,NIL
hidden_test_fr_30,A.L.P.,3636,3642,ORG,NIL
hidden_test_fr_30,Saint-Cloud,3656,3667,LOC,Q189153
hidden_test_fr_30,Joinville,3680,3689,LOC,Q817418
hidden_test_fr_30,"ex-entraîneur, Poulenard",3727,3751,PER,NIL
hidden_test_fr_30,C. G.,3814,3819,PER,NIL
hidden_test_fr_30,A.S. Bourse,3841,3852,ORG,NIL
hidden_test_fr_30,A.S.P.O. Tours,3860,3874,ORG,NIL
hidden_test_fr_30,Cérou,3934,3939,LOC,NIL
hidden_test_fr_30,Ginger Foran,4281,4293,PER,NIL
hidden_test_fr_30,Amé¬ricain Johnny Fairchild,4304,4331,PER,NIL
hidden_test_fr_30,Saint-Paul,4355,4365,LOC,NIL
hidden_test_fr_30,Jean - Zay,4466,4476,PER,NIL
hidden_test_fr_30,Jean KELLER,4540,4551,PER,Q20817478
hidden_test_fr_30,Gunnar Baerlund,4554,4569,PER,Q1385771
hidden_test_fr_30,Jim McVey,4581,4590,PER,NIL
hidden_test_fr_30,SanFrancisco,4609,4621,LOC,Q62
hidden_test_fr_30,Joye,4640,4644,PER,NIL
hidden_test_fr_30,Goldosky,4646,4654,PER,NIL
hidden_test_fr_30,Cerutti,4656,4663,PER,NIL
hidden_test_fr_30,Berto¬lino,4665,4675,PER,NIL
hidden_test_fr_30,Mounier,4677,4684,PER,NIL
hidden_test_fr_30,Chermet,4686,4693,PER,NIL
hidden_test_fr_30,Bernard,4695,4702,PER,NIL
hidden_test_fr_30,J. André,4703,4711,PER,NIL
hidden_test_fr_30,Vintousky,4713,4722,PER,NIL
hidden_test_fr_30,Mardel,4724,4730,PER,NIL
hidden_test_fr_30,Cos¬te,4732,4738,PER,NIL
hidden_test_fr_30,Philippon,4740,4749,PER,NIL
hidden_test_fr_30,Hansenne,4751,4759,PER,NIL
hidden_test_fr_30,Duffar,4761,4767,PER,NIL
hidden_test_fr_30,Khaled,4842,4848,PER,NIL
hidden_test_fr_30,Bluemels,4872,4880,ORG,NIL
hidden_test_fr_30,Sixto Escobar,5003,5016,PER,Q3485763
hidden_test_fr_30,Nat Liftin,5029,5039,PER,NIL
hidden_test_fr_30,New-York,5067,5075,LOC,Q60
hidden_test_fr_30,32 Rue dies PETIT/HOTEL/PARIS 10W,5126,5159,LOC,NIL
hidden_test_fr_30,France,5211,5217,LOC,Q142
hidden_test_fr_30,C.A. Français,5232,5245,ORG,NIL
hidden_test_fr_30,Alsa¬,5279,5284,ORG,NIL
hidden_test_fr_30,Khaled,5312,5318,PER,NIL
hidden_test_fr_30,Toulouse-Pyrénées,5365,5382,LOC,Q3532898
hidden_test_fr_30,Lyon-P.T.,5384,5393,LOC,NIL
hidden_test_fr_30,Poste Parisien,5439,5453,LOC,Q3225826
hidden_test_fr_30,Radio-Cité,5491,5501,LOC,Q3416608
hidden_test_fr_30,Smetana,5512,5519,PER,Q48173
hidden_test_fr_30,TourEiffel,5521,5531,LOC,Q3416879
hidden_test_fr_30,Paris-P.T.T.,5572,5584,LOC,Q3416785
hidden_test_fr_30,Radio-Toulouse,5638,5652,LOC,Q3416877
hidden_test_fr_30,Nice-P.T.T.,5675,5686,LOC,NIL
hidden_test_fr_30,Radio 37,5704,5712,LOC,Q3416541
hidden_test_fr_30,Mistinguett,5713,5724,PER,Q235507
hidden_test_fr_30,Paris-P.T.T.,5739,5751,LOC,Q3416785
hidden_test_fr_30,Marseille,5752,5761,LOC,NIL
hidden_test_fr_30,Grenoble,5765,5773,LOC,NIL
hidden_test_fr_30,Conservatoire de Troyee,5785,5808,ORG,NIL
hidden_test_fr_30,Weber,5821,5826,PER,Q154812
hidden_test_fr_30,Ravel,5828,5833,PER,Q1178
hidden_test_fr_30,Goin,5835,5839,PER,NIL
hidden_test_fr_30,Dukas,5841,5846,PER,Q215556
hidden_test_fr_30,d'Indy,5848,5854,PER,Q313584
hidden_test_fr_30,Radio-Cité,5856,5866,LOC,Q3416608
hidden_test_fr_30,Tour Eiffel,5918,5929,LOC,Q3416879
hidden_test_fr_30,Radio-Paris,5941,5952,LOC,Q1944285
hidden_test_fr_30,Bordeaux-Lafayette,5953,5971,LOC,NIL
hidden_test_fr_30,Grenoble,5973,5981,LOC,NIL
hidden_test_fr_30,Hawaï,5993,5998,LOC,Q68740
hidden_test_fr_30,Abraham,6012,6019,PER,Q158650
hidden_test_fr_30,Marseille,6023,6032,LOC,NIL
hidden_test_fr_30,Ile-de-Fran--oe,6050,6065,LOC,NIL
hidden_test_fr_30,Radio-Cité,6100,6110,LOC,Q3416608
hidden_test_fr_30,Radio-37,6173,6181,LOC,Q3416541
hidden_test_fr_30,Radio-Neemandie,6204,6219,LOC,Q3416771
hidden_test_fr_30,Lille,6256,6261,LOC,NIL
hidden_test_fr_30,Dehette,6280,6287,PER,NIL
hidden_test_fr_30,Du--chêne,6291,6300,PER,NIL
hidden_test_fr_30,Radio-Paris,6315,6326,LOC,Q1944285
hidden_test_fr_30,Radio-37,6358,6366,LOC,Q3416541
hidden_test_fr_30,Ile-de-Franoe,6388,6401,LOC,NIL
hidden_test_fr_30,Radio-Méditerranée,6426,6444,LOC,NIL
hidden_test_fr_30,Toulouse-Pyré--nées,6468,6487,LOC,Q3532898
hidden_test_fr_30,Poste Pa--risien,6510,6526,LOC,NIL
hidden_test_fr_30,Radio--Tc-ulouse,6554,6570,LOC,NIL
hidden_test_fr_30,Radio-Cité,6601,6611,LOC,Q3416608
hidden_test_fr_30,Bordeaux--S.-O.,6661,6676,LOC,NIL
hidden_test_fr_30,Radio- ^,6706,6714,LOC,NIL
hidden_test_fr_30,Bruxelles Français,6739,6757,LOC,NIL
hidden_test_fr_30,Grétry,6783,6789,PER,NIL
hidden_test_fr_30,Radio37,6804,6811,LOC,Q3416541
hidden_test_fr_30,Mlle A.Toulouse,6839,6854,LOC,NIL
hidden_test_fr_30,Luxembourg,6883,6893,LOC,NIL
hidden_test_fr_30,pianiste grecque MarikaPapaïoanou,6932,6965,PER,NIL
hidden_test_fr_30,lle-de-Francé,6980,6993,LOC,NIL
hidden_test_fr_30,"Alex Marodon, des Folies-Bergère",6994,7026,PER,NIL
hidden_test_fr_30,Lyon-P.T.T.,7041,7052,LOC,NIL
hidden_test_fr_30,Popoff,7061,7067,PER,NIL
hidden_test_fr_30,Toulou--se-Pyrénees,7070,7089,LOC,Q3532898
hidden_test_fr_30,Tour Eiffel,7091,7102,LOC,Q3416879
hidden_test_fr_30,Bordeaux-S.O.,7134,7147,LOC,NIL
hidden_test_fr_30,Ile-de-France,7190,7203,LOC,NIL
hidden_test_fr_30,Luxembourg,7241,7251,LOC,NIL
hidden_test_fr_30,Ile-de-France,7297,7310,LOC,NIL
hidden_test_fr_30,Poste Parisien,7312,7326,LOC,Q3225826
hidden_test_fr_30,Radio--Cité,7328,7339,LOC,Q3416608
hidden_test_fr_30,Radio-Paris,7376,7387,LOC,Q1944285
hidden_test_fr_30,Mexi--que,7402,7411,LOC,Q96
hidden_test_fr_30,Yvain,7419,7424,PER,NIL
hidden_test_fr_30,Yosif,7438,7443,PER,NIL
hidden_test_fr_30,Lille,7444,7449,LOC,NIL
hidden_test_fr_30,Paris--P.T.T.,7473,7486,LOC,Q3416785
hidden_test_fr_30,Bor--deaux-S.-O.,7515,7531,LOC,NIL
hidden_test_fr_30,Radic«-Toulouse,7579,7594,LOC,NIL
hidden_test_fr_30,Stras--bourg,7626,7638,LOC,NIL
hidden_test_fr_30,Radio-37,7660,7668,LOC,Q3416541
hidden_test_fr_30,Guy Lou,7696,7703,PER,NIL
hidden_test_fr_30,Fernande Saala,7704,7718,PER,NIL
hidden_test_fr_30,Lucas,7722,7727,PER,NIL
hidden_test_fr_30,Poste Parisien,7741,7755,LOC,Q3225826
hidden_test_fr_30,Radio-Paris,7788,7799,LOC,Q1944285
hidden_test_fr_30,Poste Parisien,7823,7837,LOC,Q3225826
hidden_test_fr_30,Max Ré--gnier,7850,7863,PER,Q15970534
hidden_test_fr_30,Ile-de-France,7866,7879,LOC,NIL
hidden_test_fr_30,Luxembourg,7881,7891,LOC,NIL
hidden_test_fr_30,Ra--dio-Toulouse,7893,7909,LOC,Q3416877
hidden_test_fr_30,Radio-Méditerranée,7911,7929,LOC,NIL
hidden_test_fr_30,Agen,7931,7935,LOC,NIL
hidden_test_fr_30,Fred Adison,7949,7960,PER,Q3086775
hidden_test_fr_30,Radio-Toulouse,7991,8005,LOC,Q3416877
hidden_test_fr_30,Ile-de-Franoe,8044,8057,LOC,NIL
hidden_test_fr_30,Mme Frisepoulet,8065,8080,PER,NIL
hidden_test_fr_30,Strasbourg,8092,8102,LOC,NIL
hidden_test_fr_30,AlfredBachelet,8113,8127,PER,Q1575391
hidden_test_fr_30,Agen,8130,8134,LOC,NIL
hidden_test_fr_30,Marseil--le,8149,8160,LOC,Q23482
hidden_test_fr_30,Radio-Cité,8175,8185,LOC,Q3416608
