doc_id,text
document_000293.html,"poiché Antonio Borroni (discepolo dell’insigne Padre Martini) non era_ soltanto un reputato maestro di cappella ed autore di musica sacra, ma anche un compositore melodrammatico acclamato in Italia e all’estero, il quale per i teatri di Venezia aveva scrilto ben dieci opere, oltre sei per Stuttgarda, senza dire delle altre rappresentate a Roma, I'ultima delle quali fu Gnea nel Lazio.
"
document_000294.html,"Di queste musiche del Cimarosa e del Borroni non ho trovato traccia;
"
document_000295.html,"Dopo la battaglia di Marengo il Monti poté fare ritorno dal prudente esilio volontario di Parigi e riveder la bella Italia e le amate sponde
"
document_000296.html,"non manca la consveta annotazione che «la musica è del Maestro Vincenzo Federici »: il quale, aggiungeremo noi, era un reputato compositore melodrammatico nativo di Pesaro, protessore di Contrappunto al Conservatorio di Musica di Milano e autore di quattordici opere serie e di una comica, di soggetto goldoniano: La Locandiera scaltra, rapprescutata con successo a Parigi, nel 1812.
"
document_000297.html,"Anche i cantanti, in ispecie la Giorgi Belloc e il Parlamagni, erano come si soleva dire « di cartello », ben noti al pubblico della « Scala » e dei maggiori teatri.
"
document_000298.html,"Evidentemente in questi versi il Monti si è ricordato, come gia altri osservarono, del Metastasio nella licenza della cantata: « {1 sogno di Scivione ».
"
document_000299.html,"Nello stesso anno 1804 il Monti scriveva una nuova Cantata dal titolo: La supplica di Melpomene e di Talia, La scena in Parnaso, Le due Muse, conversando e passeggiando nel Parnaso, lamentano l'una la decadenza dell’opera seria, l’altra la decadenza dell’ opera buffa.
"
document_000300.html,"ci basti ricordare che ne furono giudici il Monti, il Laroberti, il Compagnoni e il Policastro, e che come tanti altri concorsi lascid il tempv cbe aveva irovato;
"
document_000301.html,"anzi si fini col non assegnare nemmeno il premio ai due melodrammi prescelti; la Callizoe di Cesare Arrici, professore di eloquenza a Brescia, e il Naso in pericolo di Giovanni Gherardini, autore, oltre che del noto « supplemento ai vocabolari italiani », anche di libretti, tra cut quello della Gazza Ladra di Rossini.
"
document_000302.html,"Quanto alla musica, tra’ le cento e pil com‘posizioni del Paisiello esistenti nel dovizicso Archivio del Reale Collegio di Napoli, non vi traccia dei Pitagorici;
"
document_000303.html,"Il Florimo nella sua nota opera: La Scuola Musicale ai Napoli, narra «che ritornato Ferdinando IV nel 1815, al Paisiello, perché aveva servito 1 nuovi dominatori e messo in musica i Pitagorici, tutto fu tolto, meno i] posto di Mae-— stro della Reale Cappella, dovuto al merito e non al favore, perché gia dalla sua fondazione tale posto venne destinato ai benemeriti deli’arte
"
document_000304.html,"Dimenticavo (ed invece è significativo ricordarlo) che nel 1806 il Monti aveva scritto un’altra Cantata: L’Asilo della “erita, per una festa massonica in onore di Eugenio Beauharnais, Vice Re d'Italia, Grande Oriente ecc.»
"
document_000305.html,"E” vero che Bonaparte. il quale era generoso nel rimunerare chi lo esaltava, in compensazione dei tanti che in tutta Europa lo vituperavano, conferi al suo vate la cattedra di eloquenza nell’Universita di Pavia, che perd il Monti poté occupare solo precariamente, poiché I’ austriaco governo gliela tolse.
"
document_000306.html,"Tale Giuria era stata composta dai maestri Francesco Ciléa (Dirett. del R. Conserv. di Napoli), Giuseppe Mulé (Dirett. del R. Conserv. di Roma) ed Antonio Savasta (Dirett. del R. Conserv.
"
document_000307.html,"A.perta la relativa busta è risultato autore del lavoro premiato il Maestro Mario Augusto Bruschettini di Alessandro, nato a Torino nel 1896.
"
document_000308.html,"Appunto, come ogi cantante di primissimo rango e di fama mondiale, la Carelli cred la parte di soprano, quasi sempre di protagonista, in non poche opere nuove, come in Colonia libera di Floridia (1899), in Lorenza di Mascheroni, (1904) in Mese Mariano di Giordano (1910), nell’ Ellettra di R. Strauss (1912).
"
document_000309.html,"La giovinetta Rizzoli, a servirci del termine tecnico, entrd in carriera nel 1860, cioé a 13 anni! facendo la sua prima comparsa nella parte di Guglielmina nella Swor Teresa al Teatro Santa Radegonda di Milano colla Compagnia Barracani.
"
document_000310.html," A fianco di Salvini, e della Cazzola i plausi colti da lei furono non pertanto sempre maggiori, e il gradimento del pubblico era tale, che al Teatro Nicolini di Firenze, a Milano, a Genova, a Trieste, ecc., ecc. al suo elie sulla scena riceveva, com’ uso nell’ alta Italia
"
document_000311.html,"Fece con lei i Teatri di Genova, Milano, Torino, e fu anche a Parigi.
"
document_000312.html,"La signora Cazzola, quest’ uno fra i vanti pil belli della drammatica italiana , che ai sublimi pregi dell’ arte aggiunge puranco la dote d'un nobile cuore e di una rara bonta, fu quella che pit’ di ogni altra incuoré la 210vinetta Rizzoli sullo spinoso sentiero: in tutto il tempo ehe se I’ ebbe vicina, ella fu buona, gentile.
"
document_000313.html,"LA seconda rappresentazione dell’ Africana alla Scala di Milano.
"
document_000314.html,"la Sonnand Al Teatro Pagliano si è data buda , eseguita dalla Frezzolini, dal tetenore Sarti e dal baritono Giannoli.
"
document_000315.html,"Bensi, se dalla Patti vedemmo splegar pil genio, pit potenza, pit fantasia, Frezzolini ammirammo miglior gusto e deprop nejla eategza.
"
document_000316.html,"MILANO. — ( Corrispondenza dell’ Arpa). Teatro della Scala — Dopo!’ Africana di Meyerbeer andata subito in iscena la Favorita.
"
document_000317.html,"CATANIA.— Ernuni fu la terza opera della stagione, l' esito fu per tutti gli esecutori fortunatissimo, La Maio, il tenore Mariano Neri ed il baritono Proni non potevano desiderare applausi maggiori.
"
document_000318.html,"PIACENZA.— (Corrispondenza dell’ Arpa).— Il Giuramento, la severa eppur bella opera di Mercadante, ha qui fatto furore, e gli applausi risuonarono freguenti per la Bellini, prima donna distintissima, per la Gaggiotti, per il ValentiniCristiani e per il baritono Buti.
"
document_000319.html,"Il tenore Ugolini fu un Glauco modello: dopo Negrini crediamo che ben pochi tenori possono ottenere tanto effetto e destare tanto eutusiasmo come questo esimio artista.
"
document_000320.html,"Alla Pergola di Firenze furono acclamatissimi nei Lombardi la prima donna Dunord, egregia artista, ed il celebre tenore Graziani.
"
document_000321.html,"Ai primi di aprile avremo disponibile in Bologna I’ ottimo basso comico Topai, proveniente da Lisbona
"
document_000322.html," Al Teatro Contavalli 6 imminente la comparsa della nuova opera comica del distinto maestro Francesco Maria Albini, intitolata, Un giorno di Quarantena
"
document_000323.html,"l Teatro Comunale di Trieste piacque il nuovo ballo del Pallerini, intitolato, La Grotta d’ Adelberga
"
document_000324.html,"La Perelli da Pietroburgo si è recata a Mosca a dare dci concerti. -- L’ egregia prima donna Angelica Baldi, da! 10 giugno al 15 agosto, è stata seritturata dal signor Tarabocchia per fare un giro artistico nelle provincie inglesi, eominclando pero da Londra.
"
document_000325.html,"Il bravo baritono Massera canta a Novara.
"
document_000326.html," Sivori ha dato a Marsiglia un concerto a benefizio delle famiglie vittime del coléra. A Mosca sl vuole fondare un Conservatorio di Musica.
"
document_000327.html,"Al Teatro del Corso la drammatica Compagnia Pe.racchi, in mezzo a molti plausi, ha replicato Un vizio di educazione, nuovo lavoro del sig. Montignani.
"
document_000328.html," A Roma fu una vera festa la beneficiata del celebre tenore Tiberini.
"
document_000329.html," Col giorno 20 corrente la valentissima prima donna signora Virginia Pozzi-Branzanti, ora ta:to festeggiata a Bukarest, sara nuovamente disponibile per le stagioni avvenire, e fara subito ritorno in Italia, dove continuera, ne siamo certi, la sua florida carriera.
"
document_000330.html," L’ esimia prima donna Nadina Dunord, la quale ha recentemente cantato alla Pergola di Firenze nell'opera i Loméardi, ottenendo un brillante successo, sara nuovamente disponibile dal 26 marzo in avanti.
"
document_000331.html,"e stato scritturato al Teatro di Ferrara l’ egregio primo baritono assoluty Luigi Rossi-De Ruggero, e quell’ impresa non poteva fare acquisto migliore.
"
document_000332.html,"Si ricevono in Bologna all’ Ufficio della Direzione del Giornale L’ARPA in Piazza S. Martino, Palazzo Santinelli N.1, primo piano.
"
document_000333.html,"L’ esecuzione del Lohengrin ora è perfetta, e ie ovazioni intense che si tributano al Mancinelli sono per ogni titolo meritate.
"
document_000334.html," Ora sono gia comiuciate le prove d’orchestra della nuova opera del simpatico giovane maestro John Urich - Flora Mac-Donald - che avremo il piacere di udire sul finire della veniente settimana.
"
document_000335.html,"Forse lo Schneider conosce il Lamento nell ineffabile raffazzonatura di Ottorino Respighi, leggendo Ja quale si resta perplessi se quella composizione sia stata ideata e scritta nel L608
"
document_000336.html,"era del 1° maggio 1627 che ho cilato pitt in alto, nella quale Monteverdi scrive che si ammalo lavorando ald Arianna.
"
document_000337.html,"Busoni è una tempra di novatore. Ha raggiunto la pienezza della maestria nello stile classico di vecchia maniera, che, al pari dello Scriabin, ha poi sdegnosamente respinto.
"
document_000338.html,"La tecnica bachiana diventa sangue del sangue del Busoni. E cid basta per far capire, come mai anche il Busoni, al pari di Bach, sia diventato il pi romantico dei classici, un po’ Salvatore Rosa musicale.
"
document_000339.html,"Certo, se invece del nome di Beethoven avesse trovato sul programma quello di Mahler, o di Bruckner, avrebbe sdegnosomente fischiato, Beethoven stato quest’anno il capro espiatorio della stagione augustea.
"
document_000340.html,"51 ricordano ancora gli abbonati dell’Augusteo dell’esistenza de Je due sinfonie del Martucci ? Hanno un vago sentore di quelle del Glazunov ?
"
document_000341.html,"Avemmo tra noi i due pitt grandi direttori giovani, di cut si possa onorare la vecchia Europa: Antonio Guarnieri ed Alberto Coates.
"
document_000342.html,"I] Coates dovrebbe tornare tra noi con la terza Sinfonia di Scriabin, interrotta nella tragica vigilia di Natale 1920.
"
document_000343.html,"La critica onesta deve rilevare, a parte gli scherzi, che la « fantasia indiana » del Busoni è uno dei monumenti pit: insigni dell? arte moderna; ma di cio riparleré a miglior agio in un altro articolo.
"
document_000344.html,"In principio di stagione e poi di nuovo verso la line avemmo quattro concerti di Toscanini, con la sua eccezionalissima orchestra,
"
document_000345.html,"Che grande onore per l' Italia i] possedere, contemporaneamente, due giganti come Arturo Toscanini ed Antonio Guarniert
"
document_000346.html,"Certamente i] Busom un ma oun innovatore che conosce a fondo la tradizione e la infrange con mano sicura, Gli spiriti di Rossini e di Mozart aleggiano nelle due opere, ma esse sono modernissime e arditissime per invenzione armonica, melodica e strumentale.
"
document_000347.html,"Al Thédtre des Champs s/lisés ha avuto le pit’ festose e ripetute accoglienze la compagnia del Teatro Regio di Torino, diretta da Tullio Serafin, nell interpretazione del Tristano e Isofta.
"
document_000348.html,"La stampa è unanime nel rilevare il valore di questa edizione wagneriana e nell’ esaltare la personalita di ciascun esecutore (Elena Rakowska, Amedeo Bassi, Maria Capuana, Giuseppe Noto) e in particolar modo del magnifico duce Serafin.
"
document_000349.html,"La data del Congresso Haliano di Musica, che doveva essere tenuto a Torino nella prima quindicina di novembre, stata anticipata e fissata definitivamente all’11 ottobre.
"
document_000350.html,"Olive ffilder, rinomata interprete del nostro teatro Hirico, proveniente dalla Scuola Zaira Falchi, si accinge a compiere un milanese di giro d’interessanti concerti nella natia Inghilterra, nei quali eseguira, prevalentemente, musiche di autori italiani.
"
document_000351.html,"Persistendo nella sua gloriosa tradizione il Concerto musicale di Salice Salentino (Lecce)’é sempre” pronto ad. accettare qualsiasi invito, Per le richieste rivolgersi qualche mese prinia all’esimio Maestro A. Luise.
"
document_000352.html,"Antico.e Yinomato Concerto bandistico di Specehia’ (Lecce). Rivolgersi per feste all’ egregio M. Alfredo . Visconti.
"
document_000353.html,"Mentre all’estero, in questo campo, si sono ottenuti risultati portentosi, quasi si tende a strafare — chi ha visto il Flazto magico a Londra o V Arianna a Nasso a Stoccarda ne sa quaicosa — da noi ci si contenta di trucchi infantili ed effetti luminosi da caffé-concerto.
"
document_000354.html,"Oh, 1 divertissements del Guglielmo Tell, dell’ Aida, del Mefistofele, della Gtoconda/ Quali sconci, il pit delle volte!
"
document_000355.html,"Perd, a differenza dei wagneristi italiani, tl caposcuola czeco, Smetana, era troppo figlio di un « popolo oppresso» per sacrificare la propria individualita artistica e la propria fisionomia nazionale sulValtare del cigno di Bayreuth.
"
document_000356.html,"Dopo Smetana, Dvovak. Neo-romantico, anché lui intimamente pervaso da un sentimento di profonda tenerezza, di nostalgico amore della melodia nazionale.
"
document_000357.html,"Si tratta del Ratto del serragho di Mozart, mai rappresentato alla Scala, del Marnuf di Rabaud e dei Quattro rusteghi di Wolf-Ferrari.
"
document_000358.html,"Ora, per passare dalle opere ai loro direttori, possiamo asserire che Toscanini ha in animo di portare alla ribalta almeno cinque spartiti: Falstaff,  Maestri Cantort, Boris Godunow, Mefistofele, Debora Jacle.
"
document_000359.html,"G. S. Bach con un’aria econ due coralt pur esso dall’Olimpo ridisceso per confortare con la sua voce di santo, alla quale Pabate Liszt ha risposto osannando con il famoso Preludio e fuga sul nome B. A. C. H.
"
document_000360.html,"A far parte della Commissione Nazionale permanente per l’Arte Musicale presso il Sottosegretario delle Belle Arti sono stati nominati, in seguito alle dimissioni di Arturo Toscanini e di M. E, Bossi, Francesco Cilea (J’eletto operista ed illustre direttore del Conservatorio di S. Pietro a Maiella) e Bernardino Molinari (il zelante ed alacre direttore artistico dell’ Augusteo).
"
document_000361.html,"Il liutaio romagnolo Nicola Utilo -— ancora un altro benemerito dell’arte liutaria italiana —- ha richiamato lattenzione e l'ammirazione dei competenti e della stampa di Stoccolma per avervi esposto un tipo nuovo, di propria creazione, di strumenti ad arco, gia assai elogiato nella recente Esposizione di Fork
"
document_000362.html,"Alla Secteta Amtct della Musica, ove Florestano Rossomandi sostituira il De Robertis, saranno dati concerti da G. A. Fano (pianoforte) in unione con Franco Tufaro (violino), dai coniugi Respighidal pianista E. D’Albert, dal violoncellista Arnold Foldesky, dal Olivieri, dal quartetto Rosé, violinista loseph Szigeti,
"
document_000363.html,"l Politeama di Napoli si è iniziata, con risultati degni dei pit vivi elogi, una serie di rappresentazioni dell’opera Me/istofele, concertata e diretta sapientemente da Eduardo Vitale.
"
document_000364.html,"abbonamento dei Quartetti di Beethoven: affidati al Quartetto Busch ~- figurano i nomi di artisti italiani come il Bufaletti, il Serato, G. Crepax, E, Ballarini, M. Vico, G, I. Rostagno, E, Simonazzi e Virgilio Ubrico, quelli stranieri di Wanda Landowska, di Marietta Amstadt e dei Quartetti Lehner e Busch
"
document_000365.html,"Sopratutto per questa influenza sull’evoluzione delle musiche da chiesa ed affini, non diversamente dall’elezione di Leone XIII, di Pio X e di Benedetto XV, la recente elezione del successore a quest’ultimo ha destato vivo interesse nel mondo artistico.
"
document_000366.html,"Chi non sa che il Canto Gregoriano ha preso tale nome sin dalla seconda meta del quinto secolo di Cristo perché il grande papa Gvegorio fu lorganizzatore della codificazione musicale, a mezzo della Schola cantorum gia da tempo esistente in Roma, della liturgia romana della messa?
"
document_000367.html,"Quanti ignorano che devesi all’autorita di S. Carlo Borromeo lintroduzione del canto e della liturgia Gregoriani nelle chiese di Milano, restie fino allora ad adottarli ?
"
document_000368.html,"Forse, invece, pochi sanno che molto recentemente, in data 16 dic. 1870, Pio IX col suo dreve Multum ad commovendos infondeva forza ed autoritd alla Socteta Cectliana, presieduta dal Witt e protetta dal Cardinal De Luca, proponentesi ancora una riforma, a base pit larga, quella cioé del canto Gregoriano a tal epoca in decadenza,
"
document_000369.html,"Nessuno poi che coltivi la nostra arte dovrebbe ignorare che la proibizione dell’impiego di voci non naturali è consacrata, per iniziativa di Don Lorenzo Perosi, in una dod/a, se ben rammento, del 1898 del dotto Papa Pecci, gli auspici dello stesso Leone XIII
"
document_000370.html,"per la istituzione di una Scuola di Musica Sacra, della quale il vivente Abate Amelli ed il gid Card. Capecelatro sono da annoverarsi tra i pit fervidi promotori e tanto meno che Pio X (lo stesso Patriarca di Venezia Card. G. Sarto autore della famosa Lettera pastorale sulla Musica Sacra pubblicata il 1 maggio 1895 ed ispiratagli da D. Lorenzo Perosi ancora giovanissimo) per il Motu proprio del 22 Novembre 1903 (il documento pontiricio sulla musica sacra pili ampio e pid importante che si conosca)
"
document_000371.html,"E gia di una Schola cantorum con a capo il suo Primicerium ai tempi di S, Silvestro (assunto questi agli onori della tiara l’anno 314 di Cristo) parla Pietro, vescovo di Orvieto, narrando della vita di Leone IV,
"
document_000372.html,"Di poi S. Flavio intorno al 461 secondo alcuni, S. Gregorio sulla fine del quinto secolo secondo altri, decretd, in occasione della riforma del canto liturgico, che la detta scuola det cantor? dovesse servire alle sole funzioni papali
"
document_000373.html,"con i bravi interpreti cantanti signorine Zoppi, Levi, Manfrin e Zacchia, tenore Sernicoli perfettamente a posto e baritono Boschi; con i marionettisti insuperabili Gorno, Burzio e Corsi;
"
document_000374.html,"col direttore d'orchestra G. Zuccoli e col Cominetti creatore dei bellissimi e fantasmagorici bozzetti e figurini per l’allestimento scenico, per il vestiario, ecc
"
document_000375.html,"Dei 3 lavori per Quartetto Vocale la Commissione ha prescelto per il premio e l’esecuzione quello portante il motto: « Semper Spes», che è risultato composto dal Maestro Attilio Poleggi, giovanissimo e valoroso allievo del Maestro Vincenzo Di Donato.
"
document_000376.html,"Abhonamento anno ordinario _* per I’ Italia e per le Colonie ge Prof. Bice De Vivo. diplomata a S. Cecilia (Scuola diL. 32 a decorrere dal 1-X-1921; Sarzana) di lezioni d’arpa, in casa (v. Piave, 15, Roma) di L. 40 per tutto il 1921 con atyitto at numeri arretra
"
document_000377.html,"IN@é valse che Giuseppe Mazzini, giovane di anni ma di senno maturo, con l’acuta visione preccorrente d’ideali clella « Giovane Italia », volesse assolverlo dalle palesi contraddizioni politiche, per le quali anche il Tommaseo asseriva spettasse ai contemporanei di spiegarle ed ai posteri di giustificarle.
"
document_000378.html,"Verso la met& del 1778 il giovine abate Vincenzo Mont, dato un addio ai domestici lari e alle pianure di Alfonsine, giungeva nella Citta Eterna agli inizi di un Pontifcato fastoso.
"
document_000379.html,"Ospitato con principesca signoriiia dal Duca Don Luigi Bréschi Onesti, nipote di Sua Santita Pio VI, in qualita di Segretario, riesce a cattivarsi la benevolenza del suo mecenate e quella della nobile consorte
"
document_000380.html,"Il primo Componimento una continuazione della Gnriade di Voltaire. Sono interlocutori Enrico IV, l’ombra di Carlo Magno e if Genio della Francia. L.’azione si svolge nel Tempio del Delfino, dove Enrico [V viene condotto a vedere la sua futura discendenza.
"
document_000381.html,"Una nota premessa al testo di questo Componimento drammatico, oltre a dirci che « La poesia del Signor Abate Vincenzo Monti, Segretario di S. E. il Sig. Don Luigi Braschi Onesti, nipote di N. S.», ci fa sapere che «la Musica è del Sig. Domenico Cimarosa, Maestro di Cappella Napolitana, all’attual servizio di 5S. M.
"
document_000382.html,"Assai pitt importante  è il ‘Geseo « Azione drammatica ~~ da rappresentarsi nel Teatro alla Scala — di Milano. — La sera del 3 Giugno 1804 Anno II
"
document_000383.html,"Alloccasione dell’ Annua Festa Nazionale —- Decretata dalla Consulta di Stato», come porta impresso il frontespizio del libretto edito in Milano, dalla stamperia di G. Pirola;
"
document_000384.html,"nel quale libretto accanto ai nomi de Personzggi vi sono anche quelli degli Atori cantanti, che furono 1 seguenti: ETRA, madre di Teseo, la sig.ra Giorgi Belloc Teresa TESEO, Re dell’Attica, il sig. Parlamagni Antonio PiRO1oc, i sig. Pacini Luigi DiMANTE, il sig. Bianchi Gactano.
"
document_000385.html,"Inoltre « Coro di ateniesi, Esuli di Trezene, Officiali, Soldati, Corifei ecc. », EF, non manca la consveta annotazione che «la musica è del Maestro Vincenzo Federici »
"
document_000386.html,"Anche i cantanti, in ispecie la Giorgi Belloc e il Parlamagni, erano come si soleva dire « di cartello », ben noti al pubblico della « Scala » e dei maggiori teatri.
"
document_000387.html,"Al levar della tela, un coro di donne nel Vartenone invoca il ritorno e la salvezza di Teseo, i guerra contro Tebe e contro Sparta
"
document_000388.html,"Etra viene al tempio, turbata dalle voci che corrono sulla morte del figlio. Al fine un cittadino accerta che Tesco è giunto salvo in porto tra l’esultanza del popolo.
"
document_000389.html,"Giunge Pirotoo, che prima di correre a combattere insieme con Teseo contro gh Spartani ed i Tebani, narra come furono vinti i nemici interni: è questa una bella e vigorosa pagina che ricorda l’autore deli’ Aristodemo
"
document_000390.html,"Nella seguente scena Dimante ritrae con altrettanta ricchezza d'immayini e robustezza di verso la fiera mischia, che Teseo ha saputo volgere in vittoria.
"
document_000391.html,"Nell’ultimo quadro, mentre Teseo impone le condizioni della  pace agli Spartani, alcuni soldati traspoitano la gloriosa spoglia di Pirotoo.
"
document_000392.html,"Non occorre spiegare il significato dell’allegoria, la quale in Teseo raffigura Napoleone, in Pirotoo Desai, italia
"
document_000393.html,"ma perché il pubblico avesse ben capito, in Atene la Francia e in Trezene c’é anche una licenza che dice: No, non son.di Teséo, non son di Atene Né dell’alma Trezene
"
document_000394.html,"Dunque i Pitagorici scno gli scienziati ed i letterati della Repubblica Partenopea; il. tiranno Dionigi è Ferdinando di Borbone; Archita, il liberatore, non è altri che Napoleone.
"
document_000395.html,"I personaggi cantanti sono: Astrea, Minerva, Marte e Mercurio che ebbero rispettivamente ad interpreti quattro « divi» del tempo: Lorenza Correa, Marietta Marcolini, Giuseppe De Begnis e Clandio Bonoldi.
"
document_000396.html,"L’anologia del titolo ha lasciato credere a ta~ luno che questa azione sia ispirata dall’ Astrea placata del Metastasio
"
document_000397.html,"ma in realta il Poeta Cesareo trasse il suo soggetto dalle Metamorfost di Ovidio, e il nostro invece da un racconto di Arato nei Fenomeni, volto poi «al fine morale  che è la pace tra la giustizia e il valore, garantita dal migliore dei Re Francesco Augusto.
"
document_000398.html,"L'Invito a Pallade, per quattro voci e coro, in due sole scene, ma con elemento coreografico, messo in musica da Simone Mayr (il fecondo operista italianizzato, che ‘fu maestro a Gaetano Donizetti)
"
document_000399.html,"«con balfabili analoghi, composti dal celebre Salvatore Vigand » che doveva essere eseguita alla « Scala» per festeggiare l'arrivo allora sperato dell’Imperatore Francesco | e dell’ Imperatrice Carolina di Baviera.
"
document_000400.html,"Per contrapposto il fallito concorso fruttd ai giudici un’altra parodia, o pili veramente una satira volgare, intitolata: Dalla Reffa il disinganno, scritta da Angelo Anelli, noto per il lilibretto della Italiana in Algeri di Rossini, uno dei concorrenti bocciati, e posta in musica dal maestro Giovanni Pacini
"
document_000401.html,"Non mi ccnsta, forse non ricordo, che il nome del torinese maestro Lodovico Rocca, non pili tanto giovane e percid non pill inesperto fra gli autor ancor yievani (egli non conta che trentatre anni) sia mai apparso sui programmi concertistici della « Socieia nazionale di musica », della « Societa italiana di musica moderna » e della « Corporazione delle nuove musiche » successivamente fondate fra musicisti italiani e dirette paternamente ed autorevolmente da Alfredo Casella
"
document_000402.html,"Si riunita in Napoli, nel R. Conservatorio di musica S. Pietro a Majella, «la Giuria» nominata per esaminate i lavori presentati al Concorso Nazionale per un pezzo di musica da Camera indetto dalAssociazione degli Amici della Musica con bando del 15 ottobre 1927
"
document_000403.html,"Sono stati confermati nella carica di consiglieri il gr. uff. Orlando, di Palermo, e il comm. Passigli di Firenze, nominato Ving. Albertint, di Milano.
"
document_000404.html,"Segretario resta l’avv. Guido Boni e revisori dei conti eletti l’avv. Michelli, di Ancona, e il prof, Baglioni, di Siena.
"
document_000405.html,"li signor Ernesto Duverger di Ganranne ha recentemente tracciate nella Revue des deux moudes un quadro dei costumi di Boston, dal quale togliamo alcuni particolari.
"
document_000406.html,"Fin dalla prima eta mostrd grande amore ed inclinazione pel Teatro; sicché, appena di cinque anni, 1 suoi genitori affidavanla al suo zio materno Cesare Rizzoli, anch’ esso godente un bel nome nell’ arte drammatica, che in allora seguiva la Compagnia Reale a Torino. — Furono suoi maestri il Monti di Como, e il Borghi.
"
document_000407.html,"Per ora la Rizzoli forma la delizia del pubblico del S. Ferdinando di Napoli, con Bozzo che a buon dritto ha come il suo principale sostesno. ma ella certo non manchera quanto prima di caleare scene pitt degne del suo merito, e pit atte a syolser nell animo suo la potenza del gea
"
document_000408.html,"Ii CAPORALE DI SETTIMANA Commedia in tre atti del signor Paolo Fambri (Zeatro Brunett)
"
document_000409.html,"Ma in quanto alle alterazioni di cui vollesi far carico alla Patti, celebrandone per anticipazione monda la Frezzolini, dichiariamo formalmente che Yuna nulla ha da ipvidiare all altra,e che ciaceuna si valse del dbvtum concesso dal Bellini alle sue Amine per fare, strafare e contraffare a rio talento.
"
document_000410.html,"« La Sonnambula, per parte degli altri esecutori, strapazzata con orrido scempio dai coristi, e fu diligentemente cantata dal basso baritono Giannoli, il quale si presta gentilmente come dice il cartellone — ad eseguir la parte del Conte, mentre il tenore Sarti seconda con molta eleganza e buon gusto la signora Frezzolini, e Soprattutto nei pezzi d’ insieme ci sembra degno di tutto plauso ».
"
document_000411.html,"Bogier concede il Teatro e tutti gli artisti, e si eseguira musica delle migliori opere di Rossini Verdi, Donizzetti e Bellini.
"
document_000412.html,"Dai giornalijfrancesi rileviamo che la Lagrange sostitui la Vitali nel Rigoletto , esseido quest’ ultima indisposta, ma il pubblico desiderd. ardentemente la Vitali, ela Irance Musicale serive che se la Vitali era indisposta, era meglio attendere che fosse ristabilita, e dare von lei il capolavoro di Verdi, che il pubblico avea gia udito cantare dalla Vitali divinamente bene.
"
document_000413.html,"LISBONA. — (Corrispondenza del 15 febbraio, in ritardo). — Fra le cose memorande di questo Teatro vi fu la beneficiata dei celebre baritono Squarcia, nella quale circostanza S. M. il Re di Portogallo lo ha nominato cantante di camera
"
document_000414.html,"E morta a Sira la brava giovane prima donna Bastia. Fu vera sventura! Essa era nel fore degli anni, e dava per l’arte le speranze piu belle. Piacque al Teatro Pagliano di Firenze il ballo del Borri, Un avventura di carnevale.
"
document_000415.html,"E in Firenze il baritono Cresei. A giorni egli partira per Siviglia. — Un’ altra sventura! A Genova, il 3 corrente, é€ morto il celebre attore brillante Gaspare Pieri. L’arte e sli amici Jo piangono. — Bene a Malta il Ballo in Maschera.
"
document_000416.html,"A Costantinopoli placquero molto nel Barbiere la Biavolini, il Perott! , il Pantaleoni e 1’ egregio basso comico Pagiorpini - Corriere di Firenze.
"
document_000417.html,"— A Lisbona la Tati ebbe una bellissima beneficiata. — Al Teatro Santa Radegonda di Milano piacque moltissimo nella Traviata il tenore Biasoli.
"
document_000418.html,"— A Recco (Sardegna) si pubblica un giornale settimanale intitolato L’ Eco della Riviera.
"
document_000419.html,"A Vienna si dara un’ opera di Bottesini, intitolata, Ii Diavolo a quattro.
"
document_000420.html,"Al Teatro Regio di Torino a ques’ ora dovrebbe essere andalo in iscena il ballo Gisella, dove la celebre Priora non manchera di oprare i soliti prodig? a’ arte e di sanere.
"
document_000421.html,"Al Teatre Regio di Torino furore nella Matilde di Schabran i celebri coniugi Tiberini, come vearemo al proessimio numero.
"
document_000422.html,"Giuseppina Monset In Milano attende nuove scritture Ja bella e brava prima donna Giuseppina Monset, la quale, in breve lasso di tenipo percorse importanti Teatrl con grandissimo plauso.
"
document_000423.html,"Per la primavera Pompeo Colombati Il primo. tenore assoluto, signor Pompeo CoJombati che a Sira lascid di sa jl piu grato ricorda, e che in tutte le opere da lui cantate fi festeggiatissimo, trovasi presentemente a Pergola (citta delle Marche), sua patria, disponibile per |e Stagioni avvenire.
"
document_000424.html,"kd ora eccomi dinanzi al cavalier del cigno, ‘l tenore Ottavio Nouvelli il quale ad ogni nuova esecuzione sa trovare accermti-peregrini di passione, di mistico sentimento.
"
document_000425.html,"E noto come Carlo Edoardo, detto il Pretendente, l' ultimo degli Stuardi , nel 1745 si recasse in [scozia per rivendicare il trono dei snei padri, alutato dat soli clan (1) montanari , e come egli dovesse fuggire sconfitto nel 1746
"
document_000426.html,"0 melodramma comincia quando Carlo Edoardo, sotto il finto nome di William, gia si trova nella baia di Moidar, e la egli ama ed è riamato da Flora Mac-Donald, figha di uno dei capi di quella tribu: Carlo Edoardo è stato salvato ed ospitato dal padre di Flora, ma è odiato da Murray e da lady Cameron.
"
document_000427.html,"Accennammo nel numero antecedente come la gentile prima donna signora Anneiia Caizoiari ha esordito.a Pisa con pieno successo nel &zy-Blas, e come fino dalla prima rappresentazione essa abbia dovuto ripetere il duetto d’amore col tenore Byron.
"
