doc_id,start_pos,end_pos,surface,type,identifier
document_000346.html,121,128,Rossini,PER,Q9726
document_000346.html,134,140,Mozart,PER,Q254
document_000347.html,95,107,Teatro Regio,LOC,Q183202
document_000347.html,111,117,Torino,LOC,Q495
document_000347.html,130,144,Tullio Serafin,PER,Q551414
document_000347.html,171,188,Tristano e Isofta,MISC,Q1324254
document_000348.html,127,141,Elena Rakowska,PER,Q73665406
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879
document_000348.html,157,170,Maria Capuana,PER,Q15438281
document_000348.html,172,185,Giuseppe Noto,PER,NIL
document_000348.html,227,234,Serafin,PER,Q551414
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL
document_000349.html,68,74,Torino,LOC,Q495
document_000350.html,0,13,Olive ffilder,PER,NIL
document_000350.html,79,98,Scuola Zaira Falchi,ORG,NIL
document_000350.html,178,189,Inghilterra,LOC,Q21
document_000351.html,66,82,Salice Salentino,LOC,Q52184
document_000351.html,84,92,Lecce)’é,LOC,Q13386
document_000351.html,207,215,A. Luise,PER,NIL
document_000352.html,41,49,Specehia,LOC,Q52198
document_000352.html,52,57,Lecce,LOC,Q13386
document_000352.html,97,115,Alfredo . Visconti,PER,NIL
document_000353.html,119,132,Flazto magico,MISC,Q5064
document_000353.html,135,141,Londra,LOC,Q84
document_000353.html,146,161,Arianna a Nasso,MISC,Q654633
document_000353.html,164,173,Stoccarda,LOC,Q1022
document_000354.html,26,40,Guglielmo Tell,MISC,Q729659
document_000354.html,48,52,Aida,MISC,Q171277
document_000354.html,58,69,Mefistofele,MISC,Q935669
document_000354.html,77,86,Gtoconda/,MISC,Q748840
document_000355.html,65,72,Smetana,PER,Q48173
document_000355.html,226,234,Bayreuth,LOC,Q3923
document_000356.html,5,12,Smetana,PER,Q48173
document_000356.html,14,20,Dvovak,PER,Q7298
document_000357.html,14,32,Ratto del serragho,MISC,Q210711
document_000357.html,36,42,Mozart,PER,Q254
document_000357.html,67,72,Scala,LOC,Q5471
document_000357.html,78,84,Marnuf,MISC,Q3332020
document_000357.html,88,94,Rabaud,PER,Q503861
document_000357.html,101,117,Quattro rusteghi,MISC,Q3791201
document_000358.html,70,79,Toscanini,PER,Q13003
document_000358.html,140,148,Falstaff,MISC,Q318455
document_000358.html,151,166,Maestri Cantort,MISC,Q465540
document_000358.html,168,181,Boris Godunow,MISC,Q386846
document_000358.html,183,194,Mefistofele,MISC,Q935669
document_000358.html,196,208,Debora Jacle,MISC,Q5320172
document_000359.html,0,10,G. S. Bach,PER,Q1339
document_000359.html,48,59,dall’Olimpo,LOC,Q80344
document_000359.html,129,134,Liszt,PER,Q41309
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL
document_000360.html,165,181,Arturo Toscanini,PER,Q13003
document_000360.html,200,215,Francesco Cilea,PER,Q250952
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703
document_000360.html,369,377,Augusteo,LOC,Q3616668
document_000361.html,21,33,Nicola Utilo,PER,NIL
document_000361.html,170,179,Stoccolma,LOC,Q1754
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL
document_000362.html,37,58,Florestano Rossomandi,PER,Q20000564
document_000362.html,73,84,De Robertis,PER,Q3770444
document_000362.html,111,121,G. A. Fano,PER,Q3779156
document_000362.html,149,162,Franco Tufaro,PER,NIL
document_000362.html,186,197,Respighidal,PER,Q243837
document_000362.html,207,218,E. D’Albert,PER,Q57178
document_000362.html,239,254,Arnold Foldesky,PER,Q695189
document_000362.html,260,268,Olivieri,PER,Q447545
document_000362.html,274,288,quartetto Rosé,ORG,Q686634
document_000362.html,301,315,loseph Szigeti,PER,Q428042
document_000363.html,2,21,Politeama di Napoli,LOC,NIL
document_000363.html,169,183,Eduardo Vitale,PER,Q97190468
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL
document_000364.html,52,67,Quartetto Busch,ORG,Q642343
document_000364.html,115,124,Bufaletti,PER,NIL
document_000364.html,129,135,Serato,PER,Q4416580
document_000364.html,137,146,G. Crepax,PER,Q4240235
document_000364.html,162,169,M. Vico,PER,NIL
document_000364.html,202,217,Virgilio Ubrico,PER,NIL
document_000364.html,239,254,Wanda Landowska,PER,Q160257
document_000364.html,259,275,Marietta Amstadt,PER,Q63486305
document_000364.html,282,298,Quartetti Lehner,ORG,Q6710977
document_000365.html,117,127,Leone XIII,PER,Q43922
document_000365.html,132,137,Pio X,PER,Q43739
document_000365.html,143,155,Benedetto XV,PER,Q4448
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473
document_000366.html,122,135,papa Gvegorio,PER,Q42827
document_000366.html,240,244,Roma,LOC,Q220
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946
document_000367.html,129,135,Milano,LOC,Q490
document_000368.html,73,79,Pio IX,PER,Q43720
document_000368.html,88,103,dreve Multum ad,MISC,NIL
document_000368.html,149,166,Socteta Cectliana,ORG,Q1149943
document_000368.html,183,187,Witt,PER,NIL
document_000368.html,203,219,Cardinal De Luca,PER,Q500774
document_000368.html,288,304,canto Gregoriano,MISC,Q26473
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512
document_000369.html,212,222,Papa Pecci,PER,Q43922
document_000370.html,73,85,Abate Amelli,PER,Q3778809
document_000370.html,179,184,Pio X,PER,Q43739
document_000370.html,209,216,Venezia,LOC,NIL
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512
document_000371.html,151,157,Pietro,PER,Q6699740
document_000371.html,170,177,Orvieto,LOC,Q541
document_000371.html,202,210,Leone IV,PER,Q228205
document_000372.html,7,16,S. Flavio,PER,NIL
document_000372.html,48,59,S. Gregorio,PER,Q42827
document_000373.html,42,47,Zoppi,PER,NIL
document_000373.html,49,53,Levi,PER,NIL
document_000373.html,55,62,Manfrin,PER,NIL
document_000373.html,65,72,Zacchia,PER,NIL
document_000373.html,81,90,Sernicoli,PER,NIL
document_000373.html,124,130,Boschi,PER,NIL
document_000373.html,165,170,Gorno,PER,NIL
document_000373.html,172,178,Burzio,PER,NIL
document_000373.html,181,186,Corsi,PER,NIL
document_000374.html,26,36,G. Zuccoli,PER,NIL
document_000374.html,43,52,Cominetti,PER,Q3770341
document_000375.html,170,185,Attilio Poleggi,PER,NIL
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226
document_000376.html,37,43,Italia,LOC,Q38
document_000376.html,70,82,Bice De Vivo,PER,NIL
document_000376.html,96,106,S. Cecilia,ORG,Q181410
document_000376.html,108,114,Scuola,ORG,NIL
document_000376.html,186,194,v. Piave,ORG,NIL
document_000376.html,200,204,Roma,LOC,Q220
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336
document_000377.html,120,134,Giovane Italia,ORG,Q938903
document_000377.html,218,226,Tommaseo,PER,Q558177
document_000378.html,40,53,Vincenzo Mont,PER,Q723643
document_000378.html,105,114,Alfonsine,LOC,Q52953
document_000378.html,131,143,Citta Eterna,LOC,Q220
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,Q6699975
document_000379.html,93,99,Pio VI,PER,Q128019
document_000380.html,46,53,Gnriade,MISC,Q1990294
document_000380.html,57,65,Voltaire,PER,Q9068
document_000380.html,86,95,Enrico IV,PER,Q936976
document_000380.html,108,119,Carlo Magno,PER,Q3044
document_000380.html,125,144,Genio della Francia,PER,NIL
document_000380.html,170,188,Tempio del Delfino,LOC,NIL
document_000381.html,109,123,Vincenzo Monti,PER,Q723643
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775
document_000382.html,29,34,Geseo,MISC,NIL
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471
document_000382.html,103,109,Milano,LOC,Q490
document_000383.html,138,144,Milano,LOC,Q490
document_000383.html,165,174,G. Pirola,PER,NIL
document_000384.html,115,119,ETRA,PER,Q11921121
document_000384.html,130,135,Teseo,PER,Q1320718
document_000384.html,147,167,Giorgi Belloc Teresa,PER,NIL
document_000384.html,168,173,TESEO,PER,Q1320718
document_000384.html,178,189,dell’Attica,LOC,Q122443
document_000384.html,199,217,Parlamagni Antonio,PER,NIL
document_000384.html,218,225,PiRO1oc,PER,Q502156
document_000384.html,234,246,Pacini Luigi,PER,NIL
document_000384.html,247,254,DiMANTE,PER,NIL
document_000384.html,264,279,Bianchi Gactano,PER,NIL
document_000385.html,37,44,Trezene,LOC,Q11953081
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988
document_000386.html,32,45,Giorgi Belloc,PER,Q3984271
document_000386.html,51,61,Parlamagni,PER,NIL
document_000386.html,135,140,Scala,LOC,Q5471
document_000387.html,42,51,Vartenone,LOC,Q10288
document_000387.html,87,92,Teseo,PER,Q1320718
document_000387.html,110,114,Tebe,LOC,Q11225429
document_000388.html,0,4,Etra,PER,Q11921121
document_000388.html,110,115,Tesco,PER,Q1320718
document_000389.html,7,14,Pirotoo,PER,Q502156
document_000389.html,62,67,Teseo,PER,Q1320718
document_000390.html,21,28,Dimante,PER,NIL
document_000390.html,117,122,Teseo,PER,Q1320718
document_000391.html,27,32,Teseo,PER,Q1320718
document_000391.html,131,138,Pirotoo,PER,Q502156
document_000392.html,64,69,Teseo,PER,Q1320718
document_000392.html,80,89,Napoleone,PER,Q517
document_000392.html,94,101,Pirotoo,PER,NIL
document_000392.html,102,107,Desai,PER,Q313196
document_000393.html,44,49,Atene,LOC,Q1524
document_000393.html,139,144,Atene,LOC,Q1524
document_000393.html,53,60,Francia,LOC,Q142
document_000393.html,66,73,Trezene,LOC,Q11953081
document_000393.html,158,165,Trezene,LOC,Q11953081
document_000393.html,121,126,Teséo,PER,Q1320718
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423
document_000394.html,96,103,Dionigi,PER,Q332750
document_000394.html,106,127,Ferdinando di Borbone,PER,Q312325
document_000394.html,129,136,Archita,PER,Q202001
document_000394.html,169,178,Napoleone,PER,Q517
document_000395.html,28,34,Astrea,PER,Q742680
document_000395.html,36,43,Minerva,PER,Q126916
document_000395.html,45,50,Marte,PER,Q112
document_000395.html,53,61,Mercurio,PER,Q1150
document_000395.html,130,144,Lorenza Correa,PER,Q1872294
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409
document_000395.html,187,202,Clandio Bonoldi,PER,Q3679951
document_000396.html,90,104,Astrea placata,MISC,NIL
document_000397.html,16,29,Poeta Cesareo,PER,Q29473
document_000397.html,59,70,Metamorfost,MISC,Q184742
document_000397.html,74,80,Ovidio,PER,Q7198
document_000397.html,119,124,Arato,PER,Q180671
document_000397.html,129,137,Fenomeni,MISC,NIL
document_000397.html,240,257,Francesco Augusto,PER,Q130834
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL
document_000398.html,113,124,Simone Mayr,PER,Q373770
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698
document_000399.html,46,62,Salvatore Vigand,PER,Q476782
document_000399.html,99,104,Scala,LOC,Q5471
document_000399.html,162,173,Francesco |,PER,Q130834
document_000399.html,194,213,Carolina di Baviera,PER,Q57662
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,Q3252788
document_000400.html,160,173,Angelo Anelli,PER,Q320799
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932
document_000400.html,226,233,Rossini,PER,Q9726
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q1749118
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554
document_000402.html,14,20,Napoli,LOC,Q2634
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,NIL
document_000403.html,62,69,Orlando,PER,Q297793
document_000403.html,74,81,Palermo,LOC,Q2656
document_000403.html,94,102,Passigli,PER,NIL
document_000403.html,106,113,Firenze,LOC,Q2044
document_000403.html,130,139,Albertint,PER,NIL
document_000403.html,144,150,Milano,LOC,Q490
document_000404.html,24,34,Guido Boni,PER,NIL
document_000404.html,70,78,Michelli,PER,NIL
document_000404.html,83,89,Ancona,LOC,Q3415
document_000404.html,102,110,Baglioni,PER,NIL
document_000404.html,115,120,Siena,LOC,Q2751
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,NIL
document_000405.html,71,92,Revue des deux moudes,ORG,Q1569226
document_000405.html,118,124,Boston,LOC,Q100
document_000406.html,146,160,Cesare Rizzoli,PER,NIL
document_000406.html,241,256,Compagnia Reale,ORG,NIL
document_000406.html,259,265,Torino,LOC,Q495
document_000406.html,292,297,Monti,PER,NIL
document_000406.html,301,305,Como,LOC,Q1308
document_000406.html,312,318,Borghi,PER,NIL
document_000407.html,11,18,Rizzoli,PER,NIL
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131
document_000407.html,70,76,Napoli,LOC,Q2634
document_000407.html,82,87,Bozzo,PER,NIL
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL
document_000408.html,57,69,Paolo Fambri,PER,Q3898226
document_000408.html,71,85,Zeatro Brunett,LOC,Q3516753
document_000409.html,61,66,Patti,PER,Q234166
document_000409.html,108,118,Frezzolini,PER,Q451231
document_000409.html,233,240,Bellini,PER,Q170209
document_000410.html,2,15,La Sonnambula,MISC,Q753123
document_000410.html,141,149,Giannoli,PER,NIL
document_000410.html,256,261,Sarti,PER,NIL
document_000410.html,313,323,Frezzolini,PER,Q451231
document_000411.html,0,6,Bogier,PER,NIL
document_000411.html,91,98,Rossini,PER,NIL
document_000411.html,99,104,Verdi,PER,Q7317
document_000411.html,106,116,Donizzetti,PER,Q101698
document_000411.html,119,126,Bellini,PER,Q170209
document_000412.html,39,47,Lagrange,PER,Q4767645
document_000412.html,60,66,Vitali,PER,Q104767293
document_000412.html,158,164,Vitali,PER,Q104767293
document_000412.html,203,209,Vitali,PER,Q104767293
document_000412.html,354,360,Vitali,PER,Q104767293
document_000412.html,71,80,Rigoletto,MISC,Q189234
document_000412.html,170,185,Irance Musicale,ORG,Q3209228
document_000412.html,302,307,Verdi,PER,Q7317
document_000413.html,0,7,LISBONA,LOC,Q597
document_000413.html,140,148,Squarcia,PER,NIL
document_000413.html,183,199,Re di Portogallo,PER,Q156175
document_000414.html,10,14,Sira,ORG,NIL
document_000414.html,44,50,Bastia,PER,NIL
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191
document_000414.html,171,178,Firenze,LOC,Q2044
document_000414.html,192,197,Borri,PER,Q30077083
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL
document_000415.html,5,12,Firenze,LOC,Q2044
document_000415.html,25,31,Cresei,PER,NIL
document_000415.html,59,67,Siviglia,LOC,Q8717
document_000415.html,93,99,Genova,LOC,Q1449
document_000415.html,153,166,Gaspare Pieri,PER,NIL
document_000415.html,209,214,Malta,LOC,Q233
document_000415.html,218,235,Ballo in Maschera,MISC,Q221757
document_000416.html,2,16,Costantinopoli,LOC,Q16869
document_000416.html,37,45,Barbiere,MISC,Q208659
document_000416.html,49,58,Biavolini,PER,NIL
document_000416.html,76,86,Pantaleoni,PER,Q62063481
document_000416.html,113,123,Pagiorpini,PER,NIL
document_000416.html,126,145,Corriere di Firenze,ORG,Q3694491
document_000417.html,4,11,Lisbona,LOC,Q597
document_000417.html,15,19,Tati,PER,NIL
document_000417.html,58,80,Teatro Santa Radegonda,LOC,NIL
document_000417.html,84,90,Milano,LOC,Q490
document_000417.html,116,124,Traviata,MISC,Q186162
document_000417.html,135,142,Biasoli,PER,NIL
document_000418.html,4,9,Recco,LOC,Q266648
document_000418.html,11,19,Sardegna,LOC,Q1462
document_000419.html,2,8,Vienna,LOC,Q1741
document_000419.html,30,39,Bottesini,PER,Q354101
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL
document_000420.html,3,15,Teatro Regio,LOC,Q183202
document_000420.html,19,25,Torino,LOC,Q495
document_000420.html,80,87,Gisella,MISC,Q827436
document_000420.html,105,111,Priora,PER,NIL
document_000421.html,3,15,Teatre Regio,LOC,Q183202
document_000421.html,19,25,Torino,LOC,Q495
document_000421.html,39,58,Matilde di Schabran,MISC,Q1077931
document_000421.html,77,85,Tiberini,PER,NIL
document_000422.html,0,17,Giuseppina Monset,PER,NIL
document_000422.html,81,98,Giuseppina Monset,PER,NIL
document_000422.html,21,27,Milano,LOC,Q490
document_000423.html,17,33,Pompeo Colombati,PER,NIL
document_000423.html,68,84,Pompeo CoJombati,PER,NIL
document_000423.html,91,95,Sira,ORG,NIL
document_000423.html,215,222,Pergola,LOC,Q207463
document_000423.html,236,242,Marche,LOC,Q1279
document_000424.html,55,71,Ottavio Nouvelli,PER,Q20006145
document_000425.html,65,72,Stuardi,ORG,Q179840
document_000425.html,99,105,scozia,LOC,Q22
document_000426.html,29,42,Carlo Edoardo,PER,Q312581
document_000426.html,198,211,Carlo Edoardo,PER,Q312581
document_000426.html,103,109,Moidar,LOC,Q24639586
document_000426.html,244,258,padre di Flora,PER,NIL
document_000426.html,275,281,Murray,PER,Q348025
document_000426.html,287,299,lady Cameron,PER,Q6171931
document_000427.html,70,87,Anneiia Caizoiari,PER,NIL
document_000427.html,102,106,Pisa,LOC,Q13375
document_000427.html,237,242,Byron,PER,Q123509516
document_000428.html,0,15,Enrico Pogliani,PER,NIL
document_000428.html,7,15,Pogliani,PER,NIL
document_000428.html,161,169,Pogliani,PER,NIL
document_000428.html,219,223,Aida,MISC,Q171277
document_000428.html,263,280,Ballo in maschera,MISC,Q221757
document_000429.html,67,73,Arezzo,LOC,Q13378
document_000429.html,75,82,Toscana,LOC,Q1273
document_000430.html,15,21,Dottia,PER,NIL
document_000430.html,22,27,Bahia,LOC,Q40430
document_000430.html,151,164,Salvator Rosa,MISC,Q2759357
document_000430.html,168,173,Gomes,PER,Q263855
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767
document_000432.html,123,130,Bologna,LOC,Q1891
document_000433.html,58,65,Bologna,LOC,Q1891
document_000433.html,80,94,Rio lanVesimia,LOC,Q8678
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339
document_000434.html,43,48,Proch,PER,Q321701
document_000434.html,53,60,Gargano,PER,Q57239339
document_000435.html,80,94,Olimpia Trebbi,PER,NIL
document_000435.html,100,112,Huenos Ayres,LOC,Q1486
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3886710
document_000436.html,105,118,Delfina Zauli,PER,NIL
document_000437.html,56,76,Giacchino Zagoglioni,PER,NIL
document_000437.html,107,120,Adele Garbini,PER,NIL
document_000437.html,134,141,Firenze,LOC,Q2044
document_000438.html,3,14,Alessandria,LOC,Q6088
document_000438.html,18,24,Russel,PER,Q435415
document_000438.html,114,122,Traviata,MISC,Q186162
document_000438.html,141,146,Linda,MISC,Q669382
document_000438.html,177,186,Cornaglia,PER,Q1850396
document_000439.html,18,25,Bazzolo,LOC,Q42966
document_000439.html,34,48,Napoleone Caix,PER,Q680211
document_000439.html,88,97,Buda Pest,LOC,Q1781
document_000439.html,151,165,Giovanni Arany,PER,Q316556
document_000440.html,89,96,Treviso,LOC,Q5475
document_000440.html,137,151,Stella Bonheur,PER,Q102075957
document_000441.html,77,88,I. Burgmein,PER,Q225820
document_000441.html,170,184,Giulio Ricordi,PER,Q225820
document_000442.html,2,9,Sassari,LOC,Q13629
document_000442.html,14,19,Faust,MISC,Q745951
document_000442.html,54,70,Amelia Mellinger,PER,NIL
document_000442.html,99,110,Sangiovanni,PER,NIL
document_000443.html,23,29,Italia,LOC,Q38
document_000443.html,72,89,Ernesto Cammarota,PER,NIL
document_000443.html,136,142,Corfit,LOC,Q121378
document_000444.html,49,56,Foscari,MISC,Q468112
document_000444.html,243,250,Foscari,MISC,Q468112
document_000444.html,60,66,Avoldo,ORG,NIL
document_000444.html,79,89,Scaramella,PER,NIL
document_000444.html,231,240,Francoxeo,PER,Q503874
document_000445.html,0,13,Medea Borelli,PER,Q30077493
document_000445.html,16,23,Lisbona,LOC,Q597
document_000445.html,171,175,Aida,MISC,NIL
document_000445.html,176,194,el Correo de Noite,ORG,NIL
document_000445.html,6,13,Borelli,PER,Q30077493
document_000445.html,234,241,Borelli,PER,Q30077493
document_000446.html,3,18,teatro Vittorio,LOC,Q3629508
document_000446.html,53,58,Norma,MISC,Q320353
document_000446.html,175,180,Norma,MISC,Q320353
document_000446.html,166,173,Ravogli,PER,NIL
document_000446.html,184,192,Adalgisa,PER,NIL
document_000447.html,15,30,Fanny Torese!la,PER,Q104384426
document_000447.html,37,42,Linda,MISC,Q669382
document_000447.html,266,271,Linda,MISC,Q669382
document_000447.html,45,55,Barcellona,LOC,Q1492
document_000447.html,114,124,Barcellona,LOC,Q1492
document_000447.html,191,206,Funay Toresella,PER,Q104384426
document_000448.html,3,11,Ruy Blas,MISC,Q3453685
document_000448.html,48,53,Verdi,PER,Q7317
document_000448.html,220,228,Papeschi,PER,NIL
document_000448.html,291,303,Luiia Miller,PER,Q545265
document_000449.html,35,42,Garhint,PER,NIL
document_000449.html,91,104,Don Sallustio,PER,NIL
document_000449.html,257,266,G. Giusti,PER,NIL
document_000449.html,290,297,Casilde,PER,NIL
document_000450.html,37,43,Ernani,MISC,Q211279
document_000450.html,81,88,Carolli,PER,NIL
document_000450.html,104,110,Elvira,PER,NIL
document_000450.html,186,197,Baron‘ollie,PER,NIL
document_000450.html,211,218,Cavazza,PER,NIL
document_000450.html,220,227,Carlo V,PER,Q32500
document_000450.html,247,256,Borucchia,PER,NIL
document_000450.html,263,268,Silva,PER,NIL
document_000452.html,76,85,Abigaiile,PER,NIL
document_000452.html,126,138,Dio di Giuda,MISC,NIL
document_000453.html,16,31,Eugenio Corsini,PER,NIL
document_000453.html,66,74,Zaccaria,PER,NIL
document_000454.html,16,31,Eugenio Corsini,PER,NIL
document_000454.html,66,74,Zaccaria,PER,NIL
document_000454.html,166,177,Noemi Venti,PER,NIL
document_000454.html,193,199,Fenena,PER,NIL
document_000455.html,32,37,Akdos,MISC,NIL
document_000455.html,50,57,Finotti,PER,NIL
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509
document_000457.html,14,21,Zerlina,PER,NIL
document_000457.html,32,43,Fra Diavolo,MISC,Q1440309
document_000458.html,3,8,Adria,ORG,NIL
document_000459.html,0,12,ll Cittadino,ORG,NIL
document_000459.html,14,28,Y Indipendente,ORG,NIL
document_000459.html,32,50,Alabarda Triestina,ORG,NIL
document_000459.html,52,62,il Piccolo,ORG,Q1658246
document_000459.html,64,72,il Soldo,ORG,NIL
document_000460.html,14,30,Triester Zeitung,ORG,Q108286850
document_000461.html,91,96,Chili,LOC,NIL
document_000461.html,98,114,Lodovico Fagotti,PER,NIL
document_000461.html,170,186,teatro del Corso,LOC,Q21077427
document_000462.html,103,109,Italia,LOC,Q38
document_000462.html,111,121,Aben Hamet,MISC,NIL
document_000462.html,157,168,L. Detroyat,PER,Q23503310
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257
document_000462.html,207,216,T. Dubois,PER,Q259121
document_000462.html,221,246,teatro italiano di Parigi,LOC,NIL
document_000462.html,248,255,Teodora,MISC,NIL
document_000462.html,283,300,Vittoriano Sardou,PER,Q354828
document_000462.html,240,246,Parigi,LOC,Q90
document_000462.html,339,345,Parigi,LOC,Q90
document_000462.html,447,453,Parigi,LOC,Q90
document_000462.html,347,371,La ronda del Commissario,MISC,NIL
document_000462.html,411,422,H. Méilhade,PER,NIL
document_000462.html,423,432,P. Gilles,PER,Q610921
document_000462.html,436,453,Gymmase di Parigi,LOC,Q121635
document_000463.html,11,18,Gayarre,PER,Q1366357
document_000463.html,45,55,Barcellona,LOC,Q1492
document_000463.html,137,146,Carnevale,MISC,Q4618
document_000464.html,9,24,Arte di Trieste,ORG,NIL
document_000465.html,11,17,Napoli,LOC,Q2634
document_000465.html,45,60,Salvatore Pinto,PER,NIL
document_000465.html,96,105,San Carlo,LOC,Q628491
document_000465.html,126,139,Conservatorio,ORG,NIL
document_000466.html,18,24,Ricett,PER,NIL
document_000466.html,49,57,Mapleson,PER,Q3932293
document_000466.html,134,140,Milano,LOC,Q490
document_000467.html,3,10,Hermosa,MISC,NIL
document_000467.html,23,29,Branca,PER,Q3778880
document_000467.html,68,74,Verona,LOC,Q2028
document_000467.html,78,85,Messina,LOC,Q13666
document_000467.html,90,95,Malta,LOC,Q233
document_000468.html,33,44,Parravicini,PER,NIL
document_000468.html,90,96,Mozart,PER,Q254
document_000469.html,140,154,Giulio Ricordi,PER,Q225820
document_000469.html,158,164,Milano,LOC,Q490
document_000470.html,57,64,Lisbona,LOC,Q597
document_000470.html,98,116,Senatore Sparapani,PER,Q16699975
document_000471.html,23,29,Mignon,MISC,Q657595
document_000471.html,33,51,Rossini di Livorno,LOC,NIL
document_000471.html,64,73,Haussmann,PER,NIL
document_000471.html,115,120,Corso,PER,NIL
document_000471.html,122,130,Del Papa,PER,Q3702353
document_000471.html,132,139,Salasso,PER,NIL
document_000471.html,142,153,Camarlinghi,PER,NIL
document_000471.html,159,166,Messina,LOC,Q13666
document_000471.html,184,189,Faust,MISC,Q745951
document_000472.html,2,6,Pisa,LOC,Q745951
document_000472.html,22,29,Dolores,MISC,Q109241364
document_000472.html,33,39,Auteri,PER,Q3945947
document_000472.html,72,81,Paoliceli,PER,Q3847363
document_000472.html,86,93,Montery,PER,NIL
document_000472.html,95,100,Forti,PER,NIL
document_000472.html,102,110,Gautiero,PER,NIL
document_000472.html,113,120,Massimi,PER,NIL
document_000473.html,22,33,Ida Ricetti,PER,NIL
document_000473.html,101,110,San Carlo,LOC,Q628491
document_000473.html,114,120,Napoli,LOC,Q2634
document_000474.html,134,142,Ugonotti,MISC,Q466848
document_000474.html,146,164,Bellini di Palermo,LOC,Q3981917
document_000475.html,2,7,Parma,LOC,Q2683
document_000475.html,22,31,Rigoletto,MISC,Q189234
document_000475.html,64,70,Panche,PER,NIL
document_000476.html,2,9,Sassari,LOC,Q13629
document_000476.html,64,68,Dadi,PER,NIL
document_000476.html,98,109,Fra Diavole,MISC,Q1440309
document_000477.html,0,7,Lisbona,LOC,Q597
document_000477.html,33,42,Sparapani,PER,Q16699975
document_000477.html,49,54,Lucia,MISC,Q244209
document_000477.html,60,66,Madrid,LOC,Q2807
document_000477.html,70,79,Bulicioff,PER,Q102075817
document_000477.html,83,89,Masini,PER,Q769771
document_000477.html,91,97,Batris,PER,Q963005
document_000477.html,103,112,Silvestri,PER,NIL
document_000477.html,139,144,Faust,MISC,NIL
document_000477.html,145,160,Doria di Genova,LOC,Q83471820
document_000478.html,2,8,Madrid,LOC,Q2807
document_000478.html,12,21,Teodorini,PER,Q3050729
document_000478.html,26,32,Pasqua,PER,Q3771689
document_000478.html,34,41,Signore,PER,NIL
document_000478.html,45,52,Bianchi,PER,NIL
document_000478.html,74,82,Giocondu,MISC,Q748840
document_000478.html,84,90,Teramo,LOC,Q13137
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL
document_000478.html,176,184,Tra pani,LOC,Q13664
document_000478.html,220,224,Aida,MISC,Q171277
document_000479.html,3,10,Brescia,LOC,Q6221
document_000479.html,15,22,Poliuto,MISC,Q240295
document_000479.html,42,52,Calderazzi,PER,Q47650427
document_000479.html,63,72,Signorini,PER,NIL
document_000479.html,91,100,Marangolo,PER,NIL
document_000479.html,106,113,Firenze,LOC,Q2044
document_000479.html,165,170,Brogi,PER,Q103024532
document_000480.html,0,7,Lisbona,LOC,Q597
document_000480.html,33,41,Favorite,MISC,Q467394
document_000480.html,56,63,Novelli,PER,Q5565209
