doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_10_sent332,Staatsbahn,71,81,ORG,NIL
hidden_test_de_10_sent332,Karl=Ludwigbahn,93,108,ORG,Q554551
hidden_test_de_10_sent334,Pest,3,7,LOC,Q210205
hidden_test_de_10_sent336,Pest,3,7,LOC,Q210205
hidden_test_de_10_sent338,Konstantinopel,3,17,LOC,Q406
hidden_test_de_10_sent342,Hamburg,0,7,LOC,Q1055
hidden_test_de_10_sent343,Oesterr.,3,11,LOC,Q533534
hidden_test_de_10_sent346,Staatsbahn,16,26,ORG,NIL
hidden_test_de_10_sent347,Anglo=Deutsche Bank,32,51,ORG,NIL
hidden_test_de_10_sent348,Wiener Unionbank,3,19,ORG,Q63437767
hidden_test_de_10_sent349,Deutsche Effecten= und Wechslerbank,3,38,ORG,Q1202320
hidden_test_de_10_sent349,Staatsbahn,67,77,ORG,NIL
hidden_test_de_10_sent350,Berlin,0,6,LOC,Q64
hidden_test_de_10_sent351,[Berliner Börsenbericht,0,23,ORG,NIL
hidden_test_de_10_sent352,Frankfurt a. M.,228,243,LOC,Q1794
hidden_test_de_10_sent352,Staatsbahn,621,631,ORG,NIL
hidden_test_de_10_sent352,Galizischen Karl=Ludwigbahn,636,663,ORG,Q554551
hidden_test_de_10_sent352,Staats¬bahn,828,839,ORG,NIL
hidden_test_de_10_sent352,Wien,981,985,LOC,Q1741
hidden_test_de_10_sent352,österreich,1048,1058,LOC,Q533534
hidden_test_de_10_sent352,österreich,1106,1116,LOC,Q533534
hidden_test_de_10_sent352,Staatsbahn,1162,1172,ORG,NIL
hidden_test_de_10_sent352,Amerika,1353,1360,LOC,Q30
hidden_test_de_10_sent354,Frankfurt,41,50,LOC,Q1794
hidden_test_de_10_sent355,Paris,0,5,LOC,Q90
hidden_test_de_10_sent361,Banque de France,0,16,ORG,Q806950
hidden_test_de_10_sent365,Banque de Paris,4,19,ORG,Q3365072
hidden_test_de_10_sent365,OesterreichischeStaatsbahn,26,52,ORG,NIL
hidden_test_de_10_sent365,Oesterreichische Bodencredit=Anstalt,168,204,ORG,Q889479
hidden_test_de_10_sent366,Wien,0,4,LOC,Q1741
hidden_test_de_10_sent367,[Lemberg=Czernowitz=Jassy Bahn.,0,31,ORG,Q772253
hidden_test_de_10_sent367,Lemberg=Czernowitz=Jassy Bahn,61,90,ORG,Q772253
hidden_test_de_10_sent370,Köln,0,4,LOC,Q365
hidden_test_de_10_sent371,Zürich,0,6,LOC,Q72
hidden_test_de_10_sent372,Zürich,65,71,LOC,Q72
hidden_test_de_10_sent373,Liverpool,0,9,LOC,Q24826
hidden_test_de_10_sent377,Köln,0,4,LOC,Q365
hidden_test_de_10_sent377,Oesterr. See¬handlung,28,49,ORG,NIL
hidden_test_de_10_sent378,Zürich,0,6,LOC,Q72
hidden_test_de_10_sent378,Oesterr. See¬handlung,30,51,ORG,NIL
hidden_test_de_10_sent378,Amsterd.,236,244,LOC,Q727
hidden_test_de_10_sent378,London,309,315,LOC,Q84
hidden_test_de_10_sent378,Wien,326,330,LOC,Q1741
hidden_test_de_10_sent380,Pariser Observatoriums,19,41,ORG,Q461340
hidden_test_de_10_sent380,Europa,60,66,LOC,Q46
hidden_test_de_10_sent380,Irland,72,78,LOC,Q57695350
hidden_test_de_10_sent380,Italien,86,93,LOC,Q172579
hidden_test_de_10_sent380,Florenz,263,270,LOC,Q2044
hidden_test_de_10_sent381,k. k. Central=Austalt fürMeteorologie,37,74,ORG,Q190033
hidden_test_de_10_sent381,Hohe Warte,76,86,LOC,Q876564
hidden_test_de_10_sent390,J. F.,6,11,PER,NIL
hidden_test_de_10_sent390,Toloplas,15,23,LOC,NIL
hidden_test_de_10_sent390,Kaiserin von Oesterreich,29,53,ORG,NIL
hidden_test_de_10_sent390,Türkei,72,78,LOC,Q12560
hidden_test_de_10_sent391,Wien,28,32,LOC,Q1741
hidden_test_de_10_sent392,K. k. Hofburg-Theater,0,21,LOC,Q45350189
hidden_test_de_10_sent393,G. v. MoserEduard SternMarie,75,103,PER,NIL
hidden_test_de_10_sent393,Joseph SommerfeldRose,115,136,PER,NIL
hidden_test_de_10_sent393,"Heinrich Seld, DoctorSlupetzki",152,182,PER,NIL
hidden_test_de_10_sent393,Broda,186,191,PER,NIL
hidden_test_de_10_sent394,Heisler,5,12,PER,NIL
hidden_test_de_10_sent395,Luaack,4,10,PER,NIL
hidden_test_de_10_sent395,Brückner,15,23,PER,NIL
hidden_test_de_10_sent396,v. Hell,4,11,PER,NIL
hidden_test_de_10_sent397,Wüst,4,8,PER,NIL
hidden_test_de_10_sent399,von Bauernfeld,26,40,PER,Q78865
hidden_test_de_10_sent400,RüdigerArnoldMarieGertrud,0,25,PER,NIL
hidden_test_de_10_sent400,Lewinsky,29,37,PER,Q1707508
hidden_test_de_10_sent401,Baumeister,4,14,PER,NIL
hidden_test_de_10_sent402,Zanisch,5,12,PER,NIL
hidden_test_de_10_sent403,Kupfer,4,10,PER,NIL
hidden_test_de_10_sent405,K. k. Hof-Operntheater,1,23,LOC,Q209937
hidden_test_de_10_sent406,Afrika,5,11,LOC,Q15
hidden_test_de_10_sent407,E. Scribe,24,33,PER,Q319261
hidden_test_de_10_sent407,F. Gumpert,46,56,PER,Q91749
hidden_test_de_10_sent407,Meyerbeer,68,77,PER,Q105237
hidden_test_de_10_sent408,Don Pedro. Präsident,0,20,PER,NIL
hidden_test_de_10_sent408,Rokitensky,25,35,PER,NIL
hidden_test_de_10_sent409,"Don Diego, Admiral",0,18,PER,NIL
hidden_test_de_10_sent409,Neumann,23,30,PER,NIL
hidden_test_de_10_sent410,Jeus,0,4,PER,NIL
hidden_test_de_10_sent410,Siegstädt,26,35,PER,Q5741589
hidden_test_de_10_sent411,Vasco de Gama,0,13,PER,Q7328
hidden_test_de_10_sent411,Adams,18,23,PER,NIL
hidden_test_de_10_sent412,Don Alvar,0,9,PER,NIL
hidden_test_de_10_sent412,Pirk,14,18,PER,NIL
hidden_test_de_10_sent413,Draxler,24,31,PER,NIL
hidden_test_de_10_sent414,Krauß,21,26,PER,NIL
hidden_test_de_10_sent415,NeluscoSeliea,0,13,PER,NIL
hidden_test_de_10_sent415,Peck,24,28,PER,NIL
hidden_test_de_10_sent417,"=Materne.Anna, Dienerin",0,23,PER,NIL
hidden_test_de_10_sent417,Worani,29,35,PER,NIL
hidden_test_de_10_sent418,Evers,24,29,PER,NIL
hidden_test_de_10_sent419,Lay,20,23,PER,NIL
hidden_test_de_10_sent420,Soutscheck,16,26,PER,NIL
hidden_test_de_10_sent421,Wiener Stadt-Theater,0,20,LOC,Q43436391
hidden_test_de_10_sent422,Maria Stuart,1,13,PER,Q131412
hidden_test_de_10_sent423,Schiller,34,42,PER,Q22670
hidden_test_de_10_sent424,"Elisabeth, Königin vonEngland",0,29,LOC,Q179876
hidden_test_de_10_sent424,Charles,35,42,PER,NIL
hidden_test_de_10_sent425,"Marie Stuart, Königin vonSchottland",0,35,PER,Q131412
hidden_test_de_10_sent425,Frank,41,46,PER,NIL
hidden_test_de_10_sent427,FrisTheodorWilhelm,1,19,PER,NIL
hidden_test_de_10_sent427,Mochatschek,35,46,PER,NIL
hidden_test_de_10_sent427,Guhn,50,54,PER,NIL
hidden_test_de_10_sent428,A. Bittner,70,80,PER,Q19501972
hidden_test_de_10_sent429,"Ritschler, FlötistLaura",0,23,PER,NIL
hidden_test_de_10_sent429,Blasel,39,45,PER,Q1730504
hidden_test_de_10_sent430,Blasel,4,10,PER,Q18221357
hidden_test_de_10_sent431,"Bauschperger, Hausherr Resi",0,27,PER,NIL
hidden_test_de_10_sent431,Pichler,50,57,PER,NIL
hidden_test_de_10_sent431,Fanni,59,64,PER,NIL
hidden_test_de_10_sent431,August HolbrichMaschler,76,99,PER,NIL
hidden_test_de_10_sent431,Bleibtreu,154,163,PER,Q18221370
hidden_test_de_10_sent432,Brückner,5,13,PER,NIL
hidden_test_de_10_sent433,Möhring,4,11,PER,NIL
hidden_test_de_10_sent434,Mettenleitner,4,17,PER,NIL
hidden_test_de_10_sent434,Schreiner,21,30,PER,NIL
hidden_test_de_10_sent435,Braunmüller,4,15,PER,Q19284507
hidden_test_de_10_sent435,Kracher,19,26,PER,Q21033423
hidden_test_de_10_sent436,Seribani,4,12,PER,NIL
hidden_test_de_10_sent437,Zelend,4,10,PER,NIL
hidden_test_de_10_sent439,"Sebastian Tostl, Weber",1,23,PER,NIL
hidden_test_de_10_sent439,Matras,27,33,PER,Q1705232
hidden_test_de_10_sent440,Nosl,0,4,PER,NIL
hidden_test_de_10_sent440,Nazl,15,19,PER,NIL
hidden_test_de_10_sent440,Mansche,62,69,PER,NIL
hidden_test_de_10_sent441,Nunzenhofer,4,15,PER,NIL
hidden_test_de_10_sent442,Braunmüller,4,15,PER,Q19284507
hidden_test_de_10_sent442,Nöhring,19,26,PER,NIL
hidden_test_de_10_sent443,Robert Dudley,0,13,PER,NIL
hidden_test_de_10_sent443,Salomon,18,25,PER,NIL
hidden_test_de_10_sent444,Georg Talbot,0,12,PER,NIL
hidden_test_de_10_sent444,Arnau,17,22,PER,Q1725524
hidden_test_de_10_sent445,Wilhelm Cecil,0,13,PER,NIL
hidden_test_de_10_sent445,Friedmann,18,27,PER,NIL
hidden_test_de_10_sent446,Graf v. Kent,0,12,PER,NIL
hidden_test_de_10_sent446,Klang,17,22,PER,NIL
hidden_test_de_10_sent447,Wilhelm Davison,0,15,PER,NIL
hidden_test_de_10_sent447,Urban,20,25,PER,NIL
hidden_test_de_10_sent448,Amias Paulet,0,12,PER,NIL
hidden_test_de_10_sent448,Baillant,17,25,PER,NIL
hidden_test_de_10_sent449,Mortimer,0,8,PER,NIL
hidden_test_de_10_sent449,Senger,25,31,PER,Q23061647
hidden_test_de_10_sent450,Graf Aubespine,0,14,PER,NIL
hidden_test_de_10_sent450,Greve,19,24,PER,NIL
hidden_test_de_10_sent451,Graf Bellievre,0,14,PER,NIL
hidden_test_de_10_sent451,Saar,19,23,PER,NIL
hidden_test_de_10_sent452,Okelin,0,6,PER,NIL
hidden_test_de_10_sent452,Meixner,30,37,PER,Q1522031
hidden_test_de_10_sent453,"Melvil, Haushofmeister",0,22,PER,NIL
hidden_test_de_10_sent453,Pertera,27,34,PER,NIL
hidden_test_de_10_sent454,Hanna Kennedy,0,13,PER,NIL
hidden_test_de_10_sent454,Schäffel,19,27,PER,NIL
hidden_test_de_10_sent455,Margarethe Kurl,0,15,PER,NIL
hidden_test_de_10_sent455,Balberg,21,28,PER,NIL
hidden_test_de_10_sent456,Theater in der Josephstadt,0,26,LOC,Q167619
hidden_test_de_10_sent457,Dr. K. Klug,23,34,PER,NIL
hidden_test_de_10_sent460,J. . Parisch,95,107,PER,NIL
hidden_test_de_10_sent460,G. v. Zay##,118,129,PER,NIL
hidden_test_de_10_sent461,Fürst-Theater im Prater,0,23,LOC,Q1703110
hidden_test_de_10_sent463,Theater an der Wien,1,20,LOC,Q374336
hidden_test_de_10_sent465,KarlGörliz,76,86,PER,NIL
hidden_test_de_10_sent465,A. Berla,118,126,PER,Q15432075
hidden_test_de_10_sent465,KarlMillöcker,152,165,PER,Q456099
hidden_test_de_10_sent466,Strampfer-Theater,0,17,LOC,Q1795803
hidden_test_de_10_sent467,Tuchlauben 16,8,21,LOC,NIL
hidden_test_de_10_sent469,Oesterreichischer Kunstverein,1,30,ORG,NIL
hidden_test_de_10_sent469,Tuchlauben Nr. 8,38,54,LOC,NIL
hidden_test_de_10_sent471,Lothringerstrasse 9,0,19,LOC,Q1852623
hidden_test_de_10_sent472,Hans Makart,19,30,PER,Q511444
hidden_test_de_10_sent472,Vene¬dig,50,58,LOC,Q641
hidden_test_de_10_sent472,Katharina Cornaro,71,88,PER,Q149192
hidden_test_de_10_sent473,CIRCUS RENZ,0,11,LOC,Q60583150
hidden_test_de_10_sent473,"Leopoldstadt, Circusgasse 44",12,40,LOC,NIL
hidden_test_de_10_sent474,Director E. Renz,105,121,PER,Q1359911
hidden_test_de_10_sent475,Hübel,57,62,PER,NIL
hidden_test_de_10_sent475,Heger,69,74,PER,NIL
hidden_test_de_10_sent475,Semmelhock,79,89,PER,NIL
hidden_test_de_10_sent476,Direktor E. Renz,52,68,PER,Q1359911
hidden_test_de_10_sent477,Frau Hager=Renz,29,44,PER,NIL
hidden_test_de_10_sent477,brasilianische Waldmensch Ollve,106,137,PER,NIL
hidden_test_de_10_sent478,komiker Belling,35,50,PER,NIL
hidden_test_de_10_sent481,"E. Renz, Director",0,17,PER,Q1359911
hidden_test_de_10_sent482,Schwender’sNeue Welt Colosseum,0,30,ORG,Q1752074
hidden_test_de_10_sent482,Hietzing nächst Schönbrunn,33,59,LOC,Q636910
hidden_test_de_10_sent485,Strauss,0,7,PER,Q13894
hidden_test_de_10_sent487,Rußland,0,7,LOC,Q34266
hidden_test_de_10_sent488,Pianoforte - Fabrik,0,19,ORG,Q697519
hidden_test_de_10_sent488,J. Becker,22,31,PER,Q4081370
hidden_test_de_10_sent488,St. Petersburg,35,49,LOC,Q656
hidden_test_de_10_sent488,Rußland,93,100,LOC,Q34266
hidden_test_de_10_sent489,Bäckerstraße 20,29,44,LOC,Q1018939
hidden_test_de_10_sent489,Wiener Aquarium,50,65,ORG,NIL
hidden_test_de_10_sent490,"Prater, Hauptallee Nr. 1",0,24,LOC,NIL
hidden_test_de_11_sent0,radicalen FührersNikola Pasic,36,65,PER,Q313843
hidden_test_de_11_sent0,radicalen Partei,104,120,ORG,Q1282536
hidden_test_de_11_sent0,radicalen Partei,362,378,ORG,Q1282536
hidden_test_de_11_sent0,Kristic,716,723,PER,Q2072720
hidden_test_de_11_sent0,Novakovic,757,766,PER,Q1276512
hidden_test_de_11_sent1,Serbien,407,414,LOC,Q241748
hidden_test_de_11_sent2,Oesterreichischer Reichsrath,0,28,ORG,Q697775
hidden_test_de_11_sent3,Wien,0,4,LOC,Q1741
hidden_test_de_11_sent4,Abgeordnetenhaus,4,20,ORG,Q320261
hidden_test_de_11_sent4,Ministeriums desInnern,75,97,ORG,Q358589
hidden_test_de_11_sent4,AbgeordneteRutowski,355,374,PER,Q9354806
hidden_test_de_11_sent4,Galizien,482,490,LOC,Q180086
hidden_test_de_11_sent4,Abgeordneten Kaftan,503,522,PER,Q13427235
hidden_test_de_11_sent4,Fořt,523,527,PER,NIL
hidden_test_de_11_sent4,Funke,532,537,PER,Q13423870
hidden_test_de_11_sent4,Prag,582,586,LOC,Q1085
hidden_test_de_11_sent4,Donau,654,659,LOC,Q1653
hidden_test_de_11_sent4,Abgeordnete Morre,695,712,PER,Q1686542
hidden_test_de_11_sent4,Radkersburg,736,747,LOC,Q698465
hidden_test_de_11_sent4,Mur,802,805,LOC,Q204040
hidden_test_de_11_sent4,Abgeordnete v. For¬cher,832,855,PER,Q21685586
hidden_test_de_11_sent4,Eisenerz,904,912,LOC,Q284596
hidden_test_de_11_sent4,Abgeordnete Schorn,924,942,PER,Q21685564
hidden_test_de_11_sent4,Tiroler Landtags¬,1003,1020,ORG,Q1668433
hidden_test_de_11_sent4,Schorn,1160,1166,PER,Q21685564
hidden_test_de_11_sent5,Adolph Wilbrandt:,0,17,PER,Q67953
hidden_test_de_11_sent6,Adolph Wilbrandt,13,29,PER,Q67953
hidden_test_de_11_sent6,Alfred v. Berger,101,117,PER,Q88890
hidden_test_de_11_sent6,Friedrich Nietzsche,253,272,PER,Q9358
hidden_test_de_11_sent6,Alfred v. Berger,414,430,PER,Q88890
hidden_test_de_11_sent6,Wilbrandt,446,455,PER,Q67953
hidden_test_de_11_sent7,Nietzsche,4,13,PER,Q9358
hidden_test_de_11_sent7,Wilbrandt,20,29,PER,Q67953
hidden_test_de_11_sent8,Wilbrandt,4,13,PER,Q67953
hidden_test_de_11_sent8,Gottfried Keller,149,165,PER,Q122370
hidden_test_de_11_sent8,Paul Heyse,169,179,PER,Q76487
hidden_test_de_11_sent9,Wilbrandt,328,337,PER,Q67953
hidden_test_de_11_sent9,Wil¬brandt,691,701,PER,Q67953
hidden_test_de_11_sent9,Stuttgart,811,820,LOC,Q1022
hidden_test_de_11_sent10,Wilbrandt,118,127,PER,Q67953
hidden_test_de_11_sent10,Hillmann,453,461,PER,NIL
hidden_test_de_11_sent10,Ada,534,537,PER,NIL
hidden_test_de_11_sent10,Wilbrandt,643,652,PER,Q67953
hidden_test_de_11_sent10,Iwan Turgenjew,737,751,PER,Q42831
hidden_test_de_11_sent10,Niederdeutschen Adolph Wilbrandt,941,973,PER,Q67953
hidden_test_de_11_sent10,Wittekind,1007,1016,PER,NIL
hidden_test_de_11_sent10,Turgenjew,1055,1064,PER,Q42831
hidden_test_de_11_sent11,Wilbrandt,421,430,PER,Q67953
hidden_test_de_11_sent11,Wilbrandt,672,681,PER,Q67953
hidden_test_de_11_sent11,Wilbrandt,858,867,PER,Q67953
hidden_test_de_11_sent12,Friedrich Nietzsche,33,52,PER,Q9358
hidden_test_de_11_sent12,Friedrich Nietzsche,521,540,PER,Q9358
hidden_test_de_11_sent12,Wilbrandt,547,556,PER,Q67953
hidden_test_de_11_sent12,Nietzsche,1221,1230,PER,Q9358
hidden_test_de_11_sent12,Wilbrandt,1237,1246,PER,Q67953
hidden_test_de_11_sent12,Baronin Pillnitz,1339,1355,PER,NIL
hidden_test_de_11_sent12,Ifinger,1457,1464,PER,NIL
hidden_test_de_11_sent12,Wien,1640,1644,LOC,NIL
hidden_test_de_11_sent15,Laginja,10,17,PER,NIL
hidden_test_de_11_sent17,Rutowski,11,19,PER,NIL
hidden_test_de_11_sent17,Galizien,210,218,LOC,NIL
hidden_test_de_11_sent18,Polen,409,414,LOC,NIL
hidden_test_de_11_sent20,Petrus,297,303,PER,Q33923
hidden_test_de_11_sent20,Petrus,392,398,PER,Q33923
hidden_test_de_11_sent24,Brü¬der Grimm,236,249,PER,Q2793
hidden_test_de_11_sent25,Berlin,0,6,LOC,Q64
hidden_test_de_11_sent25,Dr. Ludwig Stettenheim,8,30,PER,NIL
hidden_test_de_11_sent25,Elise Polko,127,138,PER,Q87487
hidden_test_de_11_sent25,Breslau,140,147,LOC,Q1799
hidden_test_de_11_sent25,SchlesischeBuchdruckerei vormals S. Schottlaender,149,198,ORG,NIL
hidden_test_de_11_sent25,Elise Polko,207,218,PER,Q87487
hidden_test_de_11_sent26,R. Lechner's k. k. Hof- u. Univ.-Buchh.,728,767,ORG,NIL
hidden_test_de_11_sent26,Wilh.Müller,769,780,PER,NIL
hidden_test_de_11_sent26,"l., Graben 31",782,795,LOC,NIL
hidden_test_de_11_sent27,Friedrich Beck,43,57,PER,NIL
hidden_test_de_11_sent27,"Wien, Augustinerstr. 8",61,83,LOC,NIL
hidden_test_de_11_sent27,"W. Braumüller & Sohn, k. u. k. Hof- u. Univ.-Buchdlg.",84,137,ORG,Q2572062
hidden_test_de_11_sent27,"Wien, Graben",139,151,LOC,Q699937
hidden_test_de_11_sent28,Bermann & Altmann,81,98,ORG,NIL
hidden_test_de_11_sent28,"Wien, I., Johannesgasse 2",102,127,LOC,NIL
hidden_test_de_11_sent28,Adolph Werthner,141,156,PER,NIL
hidden_test_de_11_sent28,Dr. Eduard Bacher,158,175,PER,Q89426
hidden_test_de_11_sent28,Moriz Benedikt,177,191,PER,Q877165
hidden_test_de_11_sent28,Karl Felix Kohler,220,237,PER,Q60815976
hidden_test_de_11_sent28,Reinhold Geyer,275,289,PER,NIL
hidden_test_de_11_sent28,Pittener Papierfabriks=Actien=Gesellschaft,298,340,ORG,NIL
hidden_test_de_12_sent0,akademischen Medailleurs und Wappengraveurs Josef Klei¬nert,53,112,PER,Q60815661
hidden_test_de_12_sent0,Redakteurs kaiserlichen Rates Karl ErasmusKleinert,125,175,PER,Q55674268
hidden_test_de_12_sent0,akademischen Malers Josef Edgar Kleinert,184,224,PER,Q60815661
hidden_test_de_12_sent0,Kirche St. Othmar,270,287,ORG,Q1437098
hidden_test_de_12_sent0,Chefredakteurstellvertreter der „WienerZeitung“ kaiserlicher Rat Dr. Sträßle,307,383,PER,Q55681592
hidden_test_de_12_sent0,Zentralfriedhof,468,483,LOC,Q240744
hidden_test_de_12_sent0,"SamiSeidl, Seniorchef der Firma Seidl & Back",516,560,PER,NIL
hidden_test_de_12_sent1,"Moritz Koralek, Fabrikant in Topko¬witz an der Elbe",7,58,PER,NIL
hidden_test_de_12_sent3,Olmütz,6,12,LOC,Q81137
hidden_test_de_12_sent3,Ackerbauministers Baron Widmann,51,82,PER,Q10379692
hidden_test_de_12_sent3,StatthaltersBaron Heinold,88,113,PER,Q12028681
hidden_test_de_12_sent3,Landeshauptmannes Grafen S###e¬renyi,119,155,PER,NIL
hidden_test_de_12_sent3,Grafen Jaroslaw Thun,161,181,PER,Q15735108
hidden_test_de_12_sent3,Freiherrn v. Baratta,205,225,PER,NIL
hidden_test_de_12_sent6,Grillparzerstraße,10,27,LOC,Q1145991
hidden_test_de_12_sent6,Ringstraße,38,48,LOC,Q46232
hidden_test_de_12_sent9,Klosterneuburg,60,74,LOC,Q487522
hidden_test_de_12_sent9,Hermannskogel,131,144,LOC,Q873943
hidden_test_de_12_sent9,Bisamberg,155,164,LOC,Q866020
hidden_test_de_12_sent10,Baronin Bettina N.,0,18,PER,NIL
hidden_test_de_12_sent10,Agenten Dedejan],69,85,PER,NIL
hidden_test_de_12_sent10,WienerLandesgericht,90,109,ORG,NIL
hidden_test_de_12_sent10,Landsmann Igra Eremian,177,199,PER,NIL
hidden_test_de_12_sent10,Agenten Jakob Dedejan,212,233,PER,NIL
hidden_test_de_12_sent10,"Wien, 20. Bezirk,Greiseneckergasse 11",237,274,LOC,NIL
hidden_test_de_12_sent10,Landesgerichtsrat Thauner,326,351,PER,NIL
hidden_test_de_12_sent10,Masseverwalter Dr. Isak Allerhand,370,403,PER,NIL
hidden_test_de_12_sent12,Abbazia,94,101,LOC,Q223353
hidden_test_de_12_sent13,Aussee,5,11,LOC,Q251065
hidden_test_de_12_sent13,Baden,17,22,LOC,Q486450
hidden_test_de_12_sent14,Bad Hall,5,13,LOC,Q259086
hidden_test_de_12_sent14,Balaton,20,27,LOC,Q6383
hidden_test_de_12_sent14,Constantinbad,37,50,LOC,Q186207
hidden_test_de_12_sent14,Eichwald bei Teplitz,56,76,LOC,Q186207
hidden_test_de_12_sent14,Faakersee,82,91,LOC,Q595522
hidden_test_de_12_sent14,Franzensbad,95,106,LOC,Q756581
hidden_test_de_12_sent14,Gaiufahrn,113,122,LOC,NIL
hidden_test_de_12_sent14,Gießhübl=Sauerbrunn,129,148,LOC,Q1019975
hidden_test_de_12_sent14,Gleichenberg,152,164,LOC,Q693550
hidden_test_de_12_sent14,Gmunden,171,178,LOC,Q430449
hidden_test_de_12_sent14,Goisern,184,191,LOC,Q252674
hidden_test_de_12_sent14,Gräfenberg=Frei¬waldau,197,219,LOC,Q954611
hidden_test_de_12_sent14,Hofgastein,226,236,LOC,Q671445
hidden_test_de_12_sent14,Karlsbad,243,251,LOC,Q384544
hidden_test_de_12_sent15,Königswart,5,15,LOC,Q1000097
hidden_test_de_12_sent15,Krapina=Töplitz,20,35,LOC,Q943679
hidden_test_de_12_sent15,Luhatschowitz,42,55,LOC,Q933480
hidden_test_de_12_sent15,Marienbad,62,71,LOC,Q523469
hidden_test_de_12_sent16,Pistyan,4,11,LOC,Q321074
hidden_test_de_12_sent16,"Reichenau (Edlach, Prein)",18,43,LOC,Q665243
hidden_test_de_12_sent16,Reichenhall,50,61,LOC,Q487971
hidden_test_de_12_sent16,Römerbad,67,75,ORG,NIL
hidden_test_de_12_sent16,Rohitsch = Sauerbrunn,81,102,LOC,Q3502521
hidden_test_de_12_sent16,Semmering,108,117,LOC,Q659891
hidden_test_de_12_sent16,Spindelmühle,123,135,LOC,Q392285
hidden_test_de_12_sent16,Teplitz=Schönau,141,156,LOC,Q146342
hidden_test_de_12_sent16,Trencsin=Teplicz,163,179,LOC,Q532555
hidden_test_de_12_sent16,Veldes,185,191,LOC,Q202852
hidden_test_de_12_sent16,Vöslau,198,204,LOC,Q798800
hidden_test_de_12_sent16,Zuckmantel,211,221,LOC,Q207222
hidden_test_de_12_sent16,Bad Elster,227,237,LOC,Q46856
hidden_test_de_12_sent16,BadNauheim,244,254,LOC,Q16105
hidden_test_de_12_sent17,Helgoland,5,14,LOC,Q3038
hidden_test_de_12_sent18,[Der Erste Wiener Ferienkolonien=Spar=und Unterstützungsverein für Kinder,0,73,ORG,NIL
hidden_test_de_12_sent18,"4. Bezirk,Karlsgasse 3",75,97,LOC,NIL
hidden_test_de_12_sent18,Erzherzogin MariaRainer,127,150,PER,NIL
hidden_test_de_12_sent19,Liechtensteinschen SchlosseThernberg,39,75,LOC,NIL
hidden_test_de_12_sent19,Fürsten Johann von und zu Liechtenstein,153,192,PER,Q317016
hidden_test_de_12_sent19,Steiermark,309,319,LOC,Q41358
hidden_test_de_12_sent19,Mitterdorf,320,330,LOC,Q696044
hidden_test_de_12_sent19,Kindberg,335,343,LOC,Q695227
hidden_test_de_12_sent19,Schloß Wolfpassing,408,426,LOC,NIL
hidden_test_de_12_sent19,Langenwang,434,444,LOC,Q695639
hidden_test_de_12_sent19,Lu###schaun in Steiermark,448,473,LOC,NIL
hidden_test_de_12_sent19,Erzherzogs Rainer,550,567,LOC,Q111971
hidden_test_de_12_sent19,"4. Bezirk, Karlsgasse 3",920,943,LOC,NIL
hidden_test_de_12_sent20,Schreibmaschin=und Stenographieschule Glogowski & Co.,27,80,ORG,Q79671294
hidden_test_de_12_sent20,"1. Bezirk, Franz Josefskai 15",82,111,LOC,NIL
hidden_test_de_12_sent21,Professors Herzfeld,17,36,PER,NIL
hidden_test_de_12_sent21,Marienbader Aerzteverein,39,63,ORG,NIL
hidden_test_de_12_sent21,Wiener Gynäkologe Professor Herzfeld,102,138,PER,NIL
hidden_test_de_12_sent21,Marien¬bader Aerzteverein,142,167,ORG,NIL
hidden_test_de_12_sent22,Marienbad,110,119,LOC,Q523469
hidden_test_de_12_sent24,Votivkirche,7,18,ORG,Q254476
hidden_test_de_12_sent24,Vinzenz Goller,90,104,PER,Q2527262
hidden_test_de_12_sent24,J. Singenberger,132,147,PER,Q6215625
hidden_test_de_12_sent24,Johann Diebold,180,194,PER,NIL
hidden_test_de_12_sent25,altkatholischen St. Salvatorkirche,7,41,ORG,Q784184
hidden_test_de_12_sent29,Berlin,1,7,LOC,Q64
hidden_test_de_12_sent29,Berlin,82,88,LOC,Q64
hidden_test_de_12_sent29,"amerikanischen Forscher, Professor Carrel",105,146,PER,Q185777
hidden_test_de_12_sent29,Rockefeller=Institut,151,171,ORG,Q270272
hidden_test_de_12_sent29,Newyork,175,182,LOC,Q60
hidden_test_de_12_sent30,Rockefeller=Institut,37,57,ORG,Q270272
hidden_test_de_12_sent30,Newyork,60,67,LOC,Q60
hidden_test_de_12_sent30,Ehrlich,144,151,PER,Q57089
hidden_test_de_12_sent30,Frankfurt amMain,155,171,LOC,Q1794
hidden_test_de_12_sent30,Speyer=Institutes,183,200,ORG,Q30281743
hidden_test_de_12_sent30,38jährige ChirurgAlexis Carrel,428,458,PER,Q185777
hidden_test_de_12_sent30,Lyon,463,467,LOC,Q456
hidden_test_de_12_sent30,Unger,739,744,PER,Q1360417
hidden_test_de_12_sent30,Berlin,748,754,LOC,Q64
hidden_test_de_12_sent31,Carrel,28,34,PER,Q185777
hidden_test_de_12_sent33,Carrel,0,6,PER,Q185777
hidden_test_de_12_sent34,Robert Koch,4,15,PER,Q37193
hidden_test_de_13_sent0,Deutschland,225,236,LOC,Q7318
hidden_test_de_13_sent0,Hugenberg,475,484,PER,Q65121
hidden_test_de_13_sent0,Berlin,541,547,LOC,Q64
hidden_test_de_13_sent0,Otto ErichHartleben,676,695,PER,Q76279
