doc_id,text,lang,publication_date,genre 
hidden_test_de_13_sent68,"Berlin, 30. Juni. Die Reichsregierung hat das Reichs¬haushaltsgesetz für 1933 verabschiedet. Der Reichs¬haushaltsplan ist ausgeglichen und schließt nt Aus¬gaben und Einnahmen mit rund 5·9 Milliarden Reichsmark¬ab. Pro 1932 betrugen die tatsächlichen Ausgaben7·9 Millarden, die Einnahmen 7·3 Milliarden. Die Differenzvon rund 600 Millionen stellten den Fehlbetrag dar.",de,1933-07-01,press_articles
hidden_test_de_13_sent73,Große Obsteinfuhr aus Ungarnzu erwarten.,de,1933-07-01,press_articles
hidden_test_de_13_sent74,"Die Marillenernte ist in diesem Jahre inUngarn überaus reichlich ausgefallen, so daß in der nächstenZeit mit einer bedeutenden Einfuhr unga¬rischen Obstes zu rechnen ist. Zur Einhaltung der ver¬einbarten Handelsvertragsrelation wird ausdiesem Grunde eine größere Ausfuhr öster¬reichischer Waren nach Ungarn zu erwarten sein.",de,1933-07-01,press_articles
hidden_test_de_13_sent75,Austro-Ungarische Handelskammer.,de,1933-07-01,press_articles
hidden_test_de_13_sent76,"Die dreizehnte ordentliche Generalversammlung der Austro=Ungarischen Handelskammer fand kürzlich unterVorsitz des Präsidenten Oberregierungsrates Alfred Gergelystatt. In seinem ausführlichen Tätigkeitsbericht betonte der Vor¬sitzende die arbeitsreiche und erfolgreiche Ausgestaltung der öster¬reichisch=ungarischen Wirtschaftsbeziehungen. Die Versammlungbestätigte die Wahl des Direktors Desider Vitez zum Vize¬präsidenten und die im Laufe des Jahres erfolgten Kooptierungenin den Präsidialrat und wählte neu in den Präsidialrat den Präsi¬denten, der Reichraminger Holzindustrie=A.=G., Eugen v. Stir¬ling, und Herrn Paul v. Zsolnay.",de,1933-07-01,press_articles
hidden_test_de_13_sent78,Strafanzeige gegen den Sach¬verständigen im Ramus=Prozeß.,de,1933-07-01,press_articles
hidden_test_de_13_sent80,"Graz, 1. Juli. Der Verteidiger Dr. Tausk, der imRamus=Prozeß ein Reihe von Angeklagten vertritt, übermitteltedem Vorsitzenden dieses Prozesses Hofrat Dr. Mutsch¬lechner eine Strafanzeige, die sich gegen den SachverständigenAssistenten Dr. Spath richtet. Sie enthält gegen Dr. Spathdie Beschuldigung des Verbrechens der schweren Körperbeschädi¬gung. Nach Inhalt der Anzeige soll Dr. Spath einen Angehörigeneiner Blutspenderorganisation durch eine Bluttransfusion gesund¬heitlich schwer geschädigt haben. Der Blutspender habe einedauernde Beeinträchtigung seiner Arbeitsfähigkeit des rechtenArmes erlitten. In die Anzeige sind auch die Vorstände derGrazer Klinik und des Grazer Stadtphysikats einbezogen.",de,1933-07-01,press_articles
hidden_test_de_13_sent81,Der Vorsitzende hat die Anzeige an Staatsanwalt DoktorNeupauer weitergeleitet.,de,1933-07-01,press_articles
hidden_test_de_13_sent82,Das Hochverratsverfahren gegenGraf Hardegg.,de,1933-07-01,press_articles
hidden_test_de_13_sent83,Die Entscheidung des Oberlandesgerichtes:Kein Anlaß zur weiteren Verfolgung.,de,1933-07-01,press_articles
hidden_test_de_13_sent85,"Korneuburg, 1. Juli. Vor wenigen Tagen faßte die Rats¬kammer des Kreisgerichtes Korneuburg in nichtöffentlicherSitzung den Beschluß, den Antrag der Staatsanwaltschaft aufFührung der Voruntersuchung gegen Graf Hardegg, FranzJuder und 17 anderen Nationalsozialisten, die sich damalsbereits in Haft befanden, abzulehnen. Die Staatsanwalt¬schaft Korneuburg brachte gegen diese Entscheidung eine Be¬chwerde ein, über die nun das Oberlandesgericht Wien zu urteilenhatte. Das Oberlandesgericht bestätigte den Beschluß der Kor¬neuburger Ratskammer und wies die Beschwerde derStaatsanwaltschaft zurück. Somit ist das Hochverratsverfahrengegen Graf Hardegg, der bekanntlich eine nationalsozialistischeFührerschule auf seinem Schloß unterhielt, und seine Partei¬genossen eingestellt. Sämtliche Nationalsozialisten wurdenbereits enthaftet.",de,1933-07-01,press_articles
hidden_test_de_13_sent87,"Antrag auf Aufhebung, des Unterbrechungs¬beschlusses des Grazer Landesgerichtes.",de,1933-07-01,press_articles
hidden_test_de_13_sent88,"Mit großer Spannung wird einer Entscheidung des OberstenGerichtshofes entgegengesehen, die von der Generalprokuratur imWege einer Nichtigkeitsbeschwerde zur Wahrung des Gesetzesgegen die Unterbrechung des Schwurgerichtsverfahrens vomLandesgericht Graz provoziert worden ist.",de,1933-07-01,press_articles
hidden_test_de_13_sent89,"Für den 19. Juni war die Schwurgerichtssession beim GrazerLandesgericht anberaumt. Die Ratskammer des LandesgerichtesGraz beschloß jedoch, bezüglich der ersten zwei Fälle das Ver¬fahren zu unterbrechen und einen Antrag auf Aufhebung der Ver¬ordnung des Bundesministeriums für Justiz vom 24. März 1933,betreffend die Zusammensetzung des Schwurgerichtes, beim Ver¬fassungsgerichtshof zu stellen, da sie Bedenken gegen die Anwen¬dung der Verordnung hatte. Die beiden Verhandlungen wurdendeshalb auch abgesetzt. Der Verfassungsgerichtshof konnte überdiesen Antrag aber noch nicht entschieden, da er mittlerweile be¬schlußunfähig geworden ist.",de,1933-07-01,press_articles
hidden_test_de_13_sent91,"Bewöl¬kunginCelsiusDie Generalprokuratur hat nun gegen diesen Beschluß derGrazer Ratskammer eine Nichtigkeitsbeschwerde zur Wahrungdes Gesetzes erhoben. In der vor dem Obersten Gerichtshof unterVorsitz des Senatspräsidenten Dr. Hoffer nunmehr stattgefun¬denen Verhandlung führte Generalstaatsanwalt Dr. Pietschaus, daß die Ratskammer in formeller Beziehung überhaupt nichtberufen sei, einen derartigen Beschluß zu fassen, der über denRahmen ihrer Tätigkeit hinausging. Ein derartiger Beschlußverstoße gegen das Gesetz und hätte nur von dem Schwurgerichts¬senat selbst, der sich mit der Sache zu befassen hatte, verkündetwerden können. Auch materiell verstoße er gegen das Gesetz. DerOberste Gerichtshof sei zur Prüfung dieses Beschlusses, bei demes sich nicht um eine Entscheidung im Wege der Dienstordnunghandelte, befugt. Im übrigen habe sich der Oberste Gerichtshofschon in einer früheren Entscheidung dahin ausgesprochen, daßden Gerichten nicht das Recht zustehe, sich über die Verordnunghinwegzusetzen, bevor sie der Verfassungsgerichtshof wegen Gesetz¬widrigkeit aufgehoben hat.",de,1933-07-01,press_articles
hidden_test_de_13_sent92,"Der Generalprokurator beantragte daher, auszusprechen, daßdurch diesen Unterbrechungsebschluß der Ratskammer das Gesetzverletzt worden sei und das daß Landesgericht Graz das schwur¬gerichliche Verfahren sortzusetzen habe. Der Beschluß auf Unter¬brechung des Schwucherichtsverfahrens sei offensichtlich zumNachteile der Angeklagten gefaßt worden Es könne den sich inHaft befindlichen Angeklagten nicht zugemutet werden, eine un¬bestimmte Zeit lang bezüglich ihres Schicksals im ungewissen zusein. Der Verfassungsgerichtshof sei derzeit überhaupt zur Prü¬fung über die Gesetzmäßigkeit der Verordnung nicht beschlußfähigund es erscheine fraglich, wann und ob derselbe jemals über dieFrage Beschluß zu fassen in der Lage sein wird.",de,1933-07-01,press_articles
hidden_test_de_13_sent93,"Der Oberste Gerichtshof, wird seine Entscheidung auf schrift¬lichem Wege bekanntgeben.",de,1933-07-01,press_articles
hidden_test_de_13_sent95,"Stephansdom (Domkapellmeister Professor FerdinandHabel), 9 Uhr: Asperges me, Messe zu Ehren des heiligen HerzensMaria für Chor und Orgel, Introitus Salve saneta parens vonAugust Weirich; Graduale Benedicta von I. Mitterer: OffertoriumBeata es von Franz Witt: Communio Beata viscera von A. Weirich.Augustinerkirche (Dirigent Professor Christian Eder),11 Uhr: Singmesie: Kompösitionen von Gounod, Weingartner,Stoiber und Herrmann, gesungen von Frau Steffi Habig, RoslRosenthal, Ria Benesch. Cello: Neckam Orgel: Professor Eder.",de,1933-07-01,press_articles
hidden_test_de_13_sent96,"Altkatholische St. = Salvator = Kirche (DirigentProfessor Josef Ferdinand Skalicky), 10 Uhr: „Mit den Engeln“,gesungen von Konzertsängerin Frau Dr. Anna Beran; „Hoffnung""von Skalicky. Violinsalo, vorgetragen von Ing. Reinhold Schultz.",de,1933-07-01,press_articles
hidden_test_de_13_sent98,Budapester Börse vom 1. JuliTelegramm unseres Korrespondenten.,de,1933-07-01,press_articles
hidden_test_de_13_sent107,Londoner Effektenkurse vom 1. Juli.,de,1933-07-01,press_articles
hidden_test_de_13_sent109,"Canadian Pacific 20¾, United Steel 68. Central Mining 15⅞Rio Tinto 19, Premier Oil —.",de,1933-07-01,press_articles
hidden_test_de_13_sent110,Newyorker Bondsmarkt vom 30. Juni.,de,1933-07-01,press_articles
hidden_test_de_13_sent113,"—), 8prozentige Grazer Stadt¬anleihe 48.",de,1933-07-01,press_articles
hidden_test_de_13_sent115,"—), 7prozentige oberösterreichische . Landesanleihe53 — (53.",de,1933-07-01,press_articles
hidden_test_de_13_sent116,"50), 6½prozentige oberösterreichische Landesanleihe 46.",de,1933-07-01,press_articles
hidden_test_de_13_sent118,"—), 6½prozentige Newag=Obligationen 46.",de,1933-07-01,press_articles
hidden_test_de_13_sent120,"—), 7prozentigeTiwag=Obligationen 59⅞ (59⅞), 7½prozentige Tiwag=Obligationen52.",de,1933-07-01,press_articles
hidden_test_de_13_sent122,"—), 7½prozentige Newag=Obligationen —.",de,1933-07-01,press_articles
hidden_test_de_13_sent125,"—), 7½prozentigeniederösterreichische Dollaranleihe 57.",de,1933-07-01,press_articles
hidden_test_de_13_sent127,"25), 7prozentige Alpine=Montan=Obligationen 52 (52⅛), 6½prozentige oberösterreichischeDollaranleihe 53.",de,1933-07-01,press_articles
hidden_test_de_13_sent130,"Wien, 1. Juli.",de,1933-07-01,press_articles
hidden_test_de_13_sent131,(Die Steigerung der österreichischen Ausfuhr.,de,1933-07-01,press_articles
hidden_test_de_13_sent132,) ImMai dieses Jahres hat der Export in vielen österreichischenWarengruppen gegenüber dem Vormonat eine nicht unwesentlicheSteigerung erfahren. So betrug die Magnesitausfuhr54.,de,1933-07-01,press_articles
hidden_test_de_13_sent150,"Bremen, 30. Juni. Middling Universal Standard 11.51(29. d. 11.58).",de,1933-07-01,press_articles
hidden_test_de_13_sent151,"Liverpool, 30. Juni. (Schlußkurse,) Tendenz: Kaum stetig. PerJuni — (29. b. 6.17), Juli 6.03 (6.15), August 6.03 (6.15), Sep¬tember 6.03 (6.15), Oktober 6.03 (6.15), November 6.04 (6.16),Dezember 6.05 (6.17), Januar 6.06 (6.18), Februar 6.08 (6.20),März 6.10 (6.22), April 6.11 (6.23), Mai 6.13 (6.25), Juni 6.14(6.26), Juli 6.16 (6.28), Oktober 6.19 (6.31), Januar 1935 6.23(6.35), März 6.26 (6.38), Mai 6.29 (—). — Aegyptische Baum¬wolle. (Sakellaridis.) Per Juli 7.93 (8.07), Oktober 8.05 (8.18),November 8.11 (8.25), Januar 8.18 (8.32), März 8.25 (8.34), Mai8.32 (8.46), Juni 8.39 (8.53). Tendenz: Willig. — Upper FullyGood Fair : Per Juli 7.15 (7.22), Oktober 7.13 (7.22). November7.14 (7.22), Januar 7.18 (7.26), März 7.22 (7.30), Mai 7.25 (7.33),Juni 7.25 (7.33); — Ostindische Baumwolle. (Mittelkurse.)Surtee F. G. 5.84 (5.89), Broach F. G. (Good Staple) 5.38 (5.43),M. G. Punjab American F. G. (Good Staple) 5.35 (5.40), CentralProvinces Domra Nr. 1 (Staple Superfine) 5.53 (5.58), BengalF. G. 4.47 (4.52), Sind F. G. 4.47 (4.52).",de,1933-07-01,press_articles
hidden_test_de_13_sent152,"Newyork, 30. Juni. (Schlußkurse.) Baumvollzufuhren in denatlantischen Häfen 8000 (29. d. 2000), in den Golfhäfen 19.000(7000) Ballen. Ausfuhren nach Großbritannien 2000 (11.000), nachFrankreich und nach dem Kontinent 24.000 (13.000), nach Japan undChina — (10.000). Terminmarkt: Loko Middling 10.15(10.15), Juli 9.99 (10.01), August 10.01 (10.03), September 10.18(10.20), Oktober 10.27 bis 10.29 (10.29 bis 10.30), November10.35 (10.37), Dezember 10.43 (10.46), Januar 10.50 bis 10.51(10.53), Februar 10.57 (10.59), März 10.64 (10.66), April 10.72(10.74), Mai 10.80 bis 10.81 (10.82). Tendenz: Stetig.",de,1933-07-01,press_articles
hidden_test_de_13_sent153,"Neworleans, 30. Juni (Schlußkurse.) Lökomarkt: Midd¬ling 10.03 (29. d. 10.09), per Juli 9.93 (9.98 bis 10.—), Oktober10.22 bis 10.23 (10.27), Dezember 10.37 bis 10.38 (10.42), Januar10.44 (10.49), März 10.57 bis 10.59 (10.62), Mai 10.73 (10.78).Tendenz: Stetig.",de,1933-07-01,press_articles
hidden_test_de_13_sent154,"Alexandria, 30. Juni. (Schlußkurse.) Per Juli (S.) 14.87(29. d. 15.07), August (A.) 13.07 (13.13), Oktober (A.) 12.85(12.92), November (S.) 15.92 (15.99), Dezember (A.) 12.93 (13.07),Januar (S.) 16.20 (16.29), Februar (A.) 13.13 (13.27), März (S.)16.59 (16.61), April (A.) 13.40 (13.50).Getreide.Chicago, 30. Juni. (Schlußkurse.) Weizen. Tendenz: Stetig.",de,1933-07-01,press_articles
hidden_test_de_13_sent157,"Newyork, 30. Juni. Weizen, Manitoba Nr. 1 79¼, roterSommer-Winter Nr. 2 102½, harter Sommer=Winter Nr. 2 102¼;Mais neu ankommender Ernte 61¼: Roggen fob NewyorkNr. 2 66 ; Gerste, Malting 65½ ; Mehl, Spring Wheat Clears5.— bis 5.",de,1933-07-01,press_articles
hidden_test_de_13_sent158,40; Fracht nach Engalnd 1 sh. 3 d. bis 2 sh.,de,1933-07-01,press_articles
hidden_test_de_13_sent159,", nach demKontinent 4¼ bis 6 Cent.Winnipeg, 30. Juni. (Schlußkurse.",de,1933-07-01,press_articles
hidden_test_de_13_sent161,Theater ven heute:Staatsoper: Ballettabend. Suite im alten Stil. „Der Zauber¬laden.“ („La boutique fantasque.“) „Der Schneemann.,de,1933-07-01,press_articles
hidden_test_de_13_sent162,""" Johann=Strauß=Tänze. 19.30—22.Deutsches Volkstheater: „Bezauberndes Fräulein.“ 20 bis22.30.Theater in der Josefstadt: „Ende schlecht, alles gut.“20—22.15.Theater ander Wien: „Sissy.“ 20—22.45.",de,1933-07-01,press_articles
hidden_test_de_13_sent163,Margaretner Orpheum: „Sport und Liebe.“ 20.Revuebühne Moulin Rouge: „Wien ! — Alles aussteigen !“21.45.,de,1933-07-01,press_articles
hidden_test_de_13_sent164,Wiener Urania: Tonfilm: „Am Horst der wilden Adler.“18 und 20.Das Wetter in Oesterreich.Der Stand von heute-früh.Wasserstandsbericht von heute.,de,1933-07-01,press_articles
hidden_test_de_13_sent165,"Hofkirchen (Donau) 176 Zentimeter Wasserstand (—15);Schärding (Inn) 268 (—2); Engelhartszell (Donau) 280 (— 6);Linz (Donau) 118 (—16); Wels (Traun) —354 (— 10);Mauthausen (Donau) 242 (— 16); Steyr (Enns) 96 (+ 2); Stein(Donau) 146 (— 24); Wien, Reichsbrücke 151 (—31); Wien,Schwedenbrücke —27 (—1); Hohenau (March) 34 (+4); Angern(March) 6 (—). Prognose für morgen: Wien. Reichsbrücke135, fallend.",de,1933-07-01,press_articles
hidden_test_de_13_sent166,"Herausgeber: Dr. Ernst Benedikt. — Eigentum, Druck und Verlag: Dost. Journal . . Wien, I. Fichtegasse 11. — Verantwortl, Redakteur: Dr. Julian Sternberg Wien, III. Lagergasse 1.OrtWind¬richtung u.StärkeBewöl¬kungOrtWind¬richtung u.",de,1933-07-01,press_articles
hidden_test_de_13_sent167,StärkeTemp.inCelsiusWienW 2Regendreiv.13SemmeringW 2dreiv.8InnsbruckSO 110RaxNW 3Nebel6Zell a. SeeNW 4trübRegen9Klagenfurtwindstilltrüb11Salzburg.NW 110LienzNW 1—trüb—8—Ischlwindstill9Gargellen.Mariazell.NW 2Regen7GrazNNO 1viertel14,de,1933-07-01,press_articles
hidden_test_de_13_sent169,Von Edith Latzner.,de,1933-07-01,press_articles
hidden_test_de_13_sent170,"Man saß nach dem Souper zu dritt in der großen Halledes Hotels beisammen. Gaston war verzweifelt. Es war derletzte Abend, den Annette und ihr Gatte, der reiche Konsulvan Straten, in der Stadt verbrachten. Und er hatte noch nichtein Wort mit der Gelieben seiner Jugend ungestört redenkönnen. War es denn möglich, daß sie so wieder auseinandergehen sollten?Gaston blickte unruhig zu Annette hinüber, die im tiefenDekolleté mit ihren unwahrschemlich weißen Schultern inverführerischer Schönheit dasaß. Obwohl der Konsul ihn nichteinen Moment aus den Augen ließ, verlor er sich ganz in denAnblick ihrer Erscheinung. Sie schloß gequält die Augen.",de,1933-07-01,press_articles
hidden_test_de_13_sent171,"Sicher hatte sie seine Gedanken erraten. Der letzte Abend!Man mußte sich doch endlich unbemerkt irgendwie ver¬ständigen. Seit drei Tagen bewachte der Konsul wie einLuchs jeden Blick, jede Bewegung der beiden, wich er nichteinen Augenblick von ihrer Seite. Gaston haßte diesen Mann,von dem er wußte, daß er in seiner unersättlichen Gier nachBesitz über Menschenleben und Existenzen rücksichtslos hin¬wegschritt.",de,1933-07-01,press_articles
hidden_test_de_13_sent172,"Vor etwa zehn Jahren hatten Gaston und AnnetteAbend für Abend heimlich in dem kleinen Gartenhäuschendes alten Parks gesessen, der zu Annettes elterlichem Besitzgehörte, und über den reichen Konsul und seine merkantileArt, um Annettes Gunst zu werben, seine, protzigen An¬gebinde und stets überdimensionalen Rosenstrauche gelacht.",de,1933-07-01,press_articles
hidden_test_de_13_sent173,"Gaston hatte zu früh triumphiert. Als er damals für dasväterliche Geschäft nach den Tropen ging und erst Jahrespäter zurückkehrte, war Annette doch Frau Konsul vanStraten geworden. Man munkelte, daß sie von ihren Elternzu dieser Heirat gezwungen worden war. Jedenfalls war sienicht glücklich, das wußte Gaston. Und er wußte auch, daßsie eines Tages zu ihm kommen und ihm gehören würde,wenn auch nicht für immer.",de,1933-07-01,press_articles
hidden_test_de_13_sent174,"Nun war sie plötzlich da. Sie hatte durchgesetzt, daß ihrMann, der in der Metropole wichtige Geschäfte zum Abschlußzu bringen hatte, sie mitnahm. Morgen früh schon reiste dasEhepaar nach Hause zurück. Es war Gaston bekannt, daß derKonsul um 10 Uhr abends noch eine letzte wichtigeBesprechung mit seinen Geschäftsfreunden hatte. Bis dahinwar noch eine halbe Stunde Zeit. Wenn ihm jetzt nichtirgendeine Eingebung kam, war die Gelegenheit unwieder¬bringlich versäumt.",de,1933-07-01,press_articles
hidden_test_de_13_sent175,"Von den dreien sprach keiner ein Wort. Gaston lauschteauf die Musik, die gedämpft aus dem Speisesaal herüber¬drang. Wo hatte er nur diese aufdringliche Tangomelodieschon gehört? Es konnte nur kürzlich in jenem Film mit derhöchst glaubwürdigen Liebesgeschichte gewesen sein. Richtig,er erinnerte sich sogar jetzt deutlich an die betreffende Stelle:Die bisher so zurückhaltende vornehme Lady sprengt, zu jäherLeidenschaft erwacht, plötzlich alle Ketten der gesellschaftlichenMoral, fährt eines Tages bei Nacht und Nebel vor demHause des Geliebten vor, schickt ihren Chauffeur zu ihmhinauf und läßt ihm sagen, daß sie ihn unten in ihremWagen erwarte. „Eine echte Kinogeschichte"", dachte Gastonärgerlich; „warum fällt sie mir gerade jetzt ein, ich habe dochwahrhaftig andere Sorgen. ""Oder war es vielleicht ein Winkdes Himmels? Ehe er sich noch recht über Sinn und Zweckseines Unternehmens klar wurde, unterbrach seine Stimmeschon das bedrückende Schweigen um den kleinen,runden Tisch.",de,1933-07-01,press_articles
hidden_test_de_13_sent176,"„Kennen Sie schon den letzten Film mit der Swanson?""fragte er. „Ja, wir haben ihn uns neulich angesehen"", sagteAnnette. „Es fällt mir gerade ein, weil das Orchester ebenden Tango spielt. Erinnern Sie sich an die Szene mit demAuto?"" Bei diesen letzten Worten blickte er Annette fest indie Augen. Es schien, als erschrecke sie einen Moment; dannsenkte sie die Lider wie zum Zeichen des Einverständnissesund sagte: „Ja, ich erinnere mich.",de,1933-07-01,press_articles
hidden_test_de_13_sent177,""" Der Konsul saß wieimmer verbindlich lächelnd da. Nach kurzer Zeit empfahl sich,Gaston mit den üblichen banalen Redensarten.",de,1933-07-01,press_articles
hidden_test_de_13_sent178,"Zu Hause angelangt, schickte er seinen Diener fort, zogsich aber gar nicht erst aus. Er war ja so sicher, daß ihnAnnette verstanden hatte! Sie würde ihn im Auto abholen,dann mit ihm in einem kleinen verschwiegenen Lokal bei¬sammensitzen. oder sie würden gar nicht erst aussteigen,ganz wie Annette es wollte. Es überlief ihn siedend heiß beidem Gedanken an diese nächtliche Fahrt. Der Konsul hattediesmal bestimmt nichts gemerkt, er würde seelenruhig beiseiner Konferenz sitzen.",de,1933-07-01,press_articles
hidden_test_de_13_sent179,"Da fuhr schon beim Portal das Auto vor. Aus unbe¬stimmter Angst vor einer Enttäuschung wagte Gaston nochimmer nicht, sich von seinem Sitz zu erheben. Er hielt ge¬spannt den Atem an und wartete aus das ersehnte Klingel¬zeichen an der Wohnungstür. Da war es schon. alles gingprogrammäßig. Als er mit erzwungener Ruhe öffnete, warer kaum noch erstaunt, den ihm bekannten Chauffeur desKonsuls vor sich zu sehen, welcher meldete, die gnädige Fraulasse zu einer Autofahrt bitten, sie warte untm im Wagen.",de,1933-07-01,press_articles
hidden_test_de_13_sent180,"Nur einen Augenblick sah Gaston verdutzt dem sich wiederüber die Treppe entfernenden Boten nach. Wie unvorsichtigvon Annette, diesen Mann ohne Bedenken in ihr Vertrauenzu ziehen! Aber rasch wies er alle Einwände von sich undfolgte dem Chauffeur glückstrahlend auf die Straße.",de,1933-07-01,press_articles
hidden_test_de_13_sent181,"Als er hinaustrat, hatte dieser bereits wieder seinen Sitzam Volant eingenommen. Die herrliche Limousine lag invölligem Dunkel, alle Vorhänge waren geschlossen. Gastonmußte lächeln.",de,1933-07-01,press_articles
hidden_test_de_13_sent182,"In diesem Augenblick bemerkte er ein Mietauto, dasunmittelbar hinter dem van Stratenschen Wagen hielt undein lautes Hupensignal von sich gab. Er wollte sich eben derLimousine zuwenden, als die Innenbeleuchtung des Miet¬autos plötzlich für einige Sekunden aufflammte. Wie eineVision wurde in seinem Fond Annette sichtbar, noch immerin dem herrlichen Abendkleid, und ihre weißen Schulternleuchteten wie ein Warnungssignal durch die Nacht. Was wardas? Gaston war wie vor den Kopf geschlagen. Schon imnächsten Moment erfaßte er klar die Situation. KeinZweifel: In dem van Stratenschen Wagen saß der Konsulselbst! Er hatte ihn doch durchschaut, dieser alte Fuchs, undkauerte nun geduckt hinter den verhängten Fenstern, bereit,seinem Opfer, wenn es erst in die Falle gegangen war, miteinem Satz an die Gurgel zu springen.",de,1933-07-01,press_articles
hidden_test_de_13_sent184,"Zwei samtene Arme schlangen sich um seinen Hals. „Ichhabe alles vorausgesehen"", flüsterte Annette, „und folgteihm, um dich zu warnen. Er fährt nun, wütend über denMißerfolg, zu seiner Konferenz und wird bestimmt nicht eherzurückkommen, als bis er wenigstens dort einen Sieg er¬rungen hat. Bist du mit mir zufrieden?"" Und sie lehnte sichselig an seine Brust.",de,1933-07-01,press_articles
hidden_test_de_13_sent186,Pablo Casals und dieKöniginnen.,de,1933-07-01,press_articles
hidden_test_de_13_sent187,"Ueber seine Erfahrungen mit gekrönten Häuptern alsZuhörer seiner Konzerte machte der berühmte Cellist PabloCasals in diesen Tagen interessante Mitteilungen. Mankann nicht sagen, daß die Souveräne immer unmusikalischseien, wie die Fama behauptet. Nur hat man es unterlassen,unter die vielen Unterrichtsgegenstände ihrer Jugend auchdie Musik aufzunehmen. Aber viele besaßen ein sehr gutesGehör, liebten die Musik, waren ausgezeichnete Zuhörerund hatten auch Lieblingsstücke, die sie immer hörenwollten.",de,1933-07-01,press_articles
hidden_test_de_13_sent188,"Wirklich unmusikalisch ist nur der jetzige KönigAlbert von Belgien, obzwar er sehr oft den Kon¬zerten Casals beiwohnte und lebhaftes Interesse zu nehmenschien. Aber er kann zwischen klassischer und moderner Musiknicht unterscheiden und nimmt alles geduldig hin. Dagegenist seine Gemahlin eine ausgezeichnete Geigerin, die alsSchülerin von Ysaye ihren Weg gemacht hätte, wenn sie6Wien, Samstag1. Juli 1933Nr. 24712Neue Freie Pressenicht das Schicksal auf einen Thron gesetzt hätte. Dieglühendste Dankbarkeit bewahrt Casals der verstorbenenKönigin Christine von Spanien, Mutter des ExkönigsAlphonso. Als Oesterreicherin hatte sie eine große Vorliebefür klassische Musik und war eine vorzügliche Pianistin. Siehatte für Pablo Casals in seiner Jugend sehr viel getan,ihr hatte er es zu danken, wenn sich seine Künstlerlaufbahnmühelos gestaltete, und es gab eine sehr lange Epoche inseinem Leben, da er jede Woche einmal in das Schloßberufen wurde, um stundenlang Beethoven und Bach zuspielen, wobei ihn die Königin begleitete. Sie war nachseiner Meinung die musikalischeste Königin, die er kennenlernte. Wenn später Casals von einer Tournee nach Barce¬lona zurückkehrte, kam bereits am nächsten Tag eineDepesche des Sekretärs der Königin, damit Casals sich soschnell als möglich in Madrid einstellte.",de,1933-07-01,press_articles
hidden_test_de_13_sent190,"Was die Königin Viktoria von England be¬trifft, so spielte Casals, damals noch sehr jung, in einemHofkonzert, das während des Sommeraufenthaltes derKönigin auf der Insel Wight gegeben wurde. Casals be¬wahrte die Erinnerung an eine alte, sehr würdige und kühleLady, die es vermied, den Eindruck zu zeigen, den dasSpiel des Künstlers auf sie gemacht hatte. Aber als Casalskurz darauf nach Madrid zurückkehrte und sich bei derKönigin Christine einfand, zeigte sie ihm eine Depesche, dieihr die Königin Viktoria eine Stunde nach dem Konzertgeschickt hatte und in der sie mitteilte, daß sie an sichhalten mußte, um nicht bei der Wiedergabe einer Sonatevon Bach in Tränen auszubrechen. Diese Depesche befindetsich heute eingerahmt über dem Arbeitstisch des Künstlers.",de,1933-07-01,press_articles
hidden_test_de_13_sent191,"Casals spielte sehr oft vor dem König Eduard VII.,der mit Beifall nicht kargte, aber mit sichtlicher Ungeduld aufden Augenblick wartete, da der Künstler den Bogen mit demTaktstock vertauschen würde und die Führung des Orchestersübernahm. Es mußten dann immer einige Walzer vonJohann Strauß gespielt werden, die der König jeder anderenMusik vorzog. Casals befand sich 1905 in Rußland, geradeals die Revolution ausgebrochen war. Er wollte nach Moskau,um dort einige Konzerte zu absolvieren, aber als der Zug inPskow eintraf, war eine Weiterfahrt unmöglich. Ein russischerGeneral, der sich in dem Zuge befand, hatte Casals schonfrüher öfters gehört, ließ einen Extrazug zusammenstellen undentführte den Künstler nach Petersburg. Bis dahin hatteCasals in der russischen Hauptstadt noch nie gespielt undkannte niemandem, ausgenommen einen einstigen Liszt=Schüler, namens Ziloty. Er suchte ihn auf und wurde alsRetter begrüßt. Denn Ziloty sollte an demselben Abend einOrchesterkonzert dirigieren, dessen Solist abgesagt hatte.",de,1933-07-01,press_articles
hidden_test_de_13_sent192,Casals sprang für ihn ein und erntete den größten Erfolg.,de,1933-07-01,press_articles
hidden_test_de_13_sent193,"Der Saal war nur mit Kerzen und Petroleumlampen be¬leuchtet, da die elektrische Leitung zerstört war, und währenddes Konzertes hörte man vom Newsky=Prospekt das Knatternder Maschinengewehre und die Gewehrsalven.",de,1933-07-01,press_articles
hidden_test_de_13_sent194,"Ein anderes, noch mehr aufregendes Abenteuer ist Casalsin der letzten Zeit in Südamerika zugestoßen. Während desKonzertes brach Feuer aus, der Saal füllte sich mit Rauchund man befürchtete eine Panik. Bereits begannen die Zu¬hörer aufzustehen und nach dem Ausgang zu drängen, alsCasals schrie:„Es ist keine Gefahr, die Kamine waren verstopft!“Und er spielte ruhig weiter. Dabei war bereits das Dach vonden Flammen ergriffen worden. Casals spielte so lange, biser durch den Rauch halb ohnmächtig wurde, aber inzwischenhatte das Publikum den Saal in guter Ordnung verlassen.",de,1933-07-01,press_articles
