doc_id,start_pos,end_pos,surface,type,identifier
document_000757.html,320,330,M. Devoyod,PER,Q27928845
document_000757.html,94,113,Madame Maria Durand,PER,NIL
document_000757.html,332,348,Signor De Reszké,PER,NIL
document_000757.html,350,362,Signor Monti,PER,NIL
document_000757.html,368,381,Signor Novara,PER,NIL
document_000758.html,92,101,Beethoven,PER,Q255
document_000758.html,104,126,Rasoumowski Quartet in,MISC,Q3927118
document_000758.html,141,148,Tartini,PER,Q108555
document_000758.html,153,171,Trillo del Diavolo,MISC,Q2641249
document_000758.html,192,197,Grieg,PER,Q80621
document_000759.html,75,85,Mercadante,PER,Q313980
document_000759.html,169,178,M. Guénée,PER,Q23901679
document_000759.html,20,40,Les Néces de Gamache,MISC,NIL
document_000759.html,122,129,Sauvage,PER,NIL
document_000759.html,134,139,Dupin,PER,NIL
document_000760.html,128,146,William Shakspeare,PER,Q692
document_000760.html,191,198,Rossint,PER,Q9726
document_000760.html,202,219,Barber of Seville,MISC,Q208659
document_000760.html,225,233,Cimarosa,PER,Q191775
document_000760.html,238,253,Seeret Marriage,MISC,Q428319
document_000762.html,61,77,THE Musica Times,ORG,Q1757371
document_000762.html,107,111,Bach,PER,Q1339
document_000762.html,129,136,England,LOC,Q21
document_000762.html,221,226,Jacob,PER,Q1339
document_000763.html,0,14,Dr. Chrysander,PER,Q65274
document_000763.html,138,144,Handel,PER,Q7302
document_000763.html,68,74,Parker,PER,NIL
document_000763.html,74,87,’s Penny Post,ORG,NIL
document_000764.html,38,44,London,LOC,Q84
document_000764.html,101,107,Europe,LOC,Q46
document_000765.html,0,12,Adolphe Adam,PER,Q189544
document_000765.html,30,55,Le Postillon de Lonjumeau,MISC,Q468633
document_000765.html,148,163,France Wusicale,ORG,Q3209228
document_000765.html,229,246,Gazelle AZusicale,ORG,Q3428721
document_000765.html,267,282,Maurice Bourges,PER,Q73128734
document_000765.html,410,420,M. Bourges,PER,Q73128734
document_000765.html,427,435,Paganini,PER,Q66075
document_000765.html,107,116,M. Vivier,PER,NIL
document_000765.html,296,305,M. Vivier,PER,NIL
document_000766.html,35,40,Paris,LOC,Q90
document_000766.html,295,300,Paris,LOC,Q90
document_000766.html,87,95,M. Fétis,PER,Q523581
document_000766.html,125,148,Brussels Conse rratoire,ORG,Q336968
document_000766.html,164,199,Biographie Universelle de Musiciens,MISC,Q28007160
document_000767.html,185,193,Le Macon,MISC,Q1809978
document_000767.html,197,202,Auber,PER,Q157672
document_000767.html,204,211,Macbeth,MISC,Q130283
document_000767.html,215,223,Schiller,PER,Q22670
document_000767.html,249,258,Reichardt,PER,Q213742
document_000767.html,78,96,Die sieben Midchen,MISC,NIL
document_000767.html,98,113,Das Hausgesinde,MISC,NIL
document_000767.html,115,130,Der Unsichibare,MISC,NIL
document_000767.html,132,149,Die Ochsenmenuett,MISC,NIL
document_000767.html,151,178,Staberls Reise - abentheuer,MISC,NIL
document_000768.html,48,54,Bishop,PER,Q1200639
document_000768.html,167,188,Covent Garden Theatre,LOC,Q55018
document_000769.html,145,160,Miss Zimmermann,PER,Q4693137
document_000769.html,166,177,Mendelssohn,PER,Q46096
document_000769.html,215,226,Mr. Santley,PER,Q521746
document_000769.html,261,267,Handel,PER,Q7302
document_000770.html,23,29,Handel,PER,Q7302
document_000770.html,32,40,Berenice,MISC,Q381427
document_000770.html,88,99,Zauberflute,MISC,Q5064
document_000770.html,103,112,Mrs. Shaw,PER,Q3291051
document_000770.html,117,129,Mr. Phillips,PER,Q18671452
document_000770.html,159,172,Salvator Rosa,PER,Q359421
document_000770.html,62,70,Stretton,PER,NIL
document_000770.html,183,194,Mr. Manvers,PER,NIL
document_000771.html,19,29,Dr. Coward,PER,Q5719907
document_000771.html,86,91,Verdi,PER,Q7317
document_000771.html,101,107,Ernani,MISC,Q211279
document_000771.html,381,396,South Yorkshire,LOC,Q23095
document_000771.html,4,17,Musical Union,ORG,NIL
document_000771.html,40,48,Creation,MISC,NIL
document_000771.html,175,183,Creation,MISC,NIL
document_000771.html,55,67,Choral Union,ORG,NIL
document_000771.html,69,80,Mr. Suckley,PER,NIL
document_000771.html,118,145,St.-Cecilia Musical Society,ORG,NIL
document_000771.html,147,159,Mr. W. Brown,PER,NIL
document_000772.html,43,54,Mendelssohn,PER,Q46096
document_000772.html,95,103,Svendsen,PER,Q336668
document_000772.html,200,215,William Ackroyd,PER,Q109120689
document_000772.html,217,228,Alfred Wall,PER,Q107203434
document_000772.html,230,243,Alfred Hobday,PER,Q4722438
document_000772.html,168,179,Arthur Bent,PER,NIL
document_000772.html,181,198,Wallace Sutcliffe,PER,NIL
document_000772.html,245,257,Percy Kearne,PER,NIL
document_000772.html,259,270,Paul Ludwig,PER,NIL
document_000772.html,276,290,Tennyson Werge,PER,NIL
document_000773.html,21,45,Santa Maria degli Angeli,LOC,Q4706745
document_000773.html,79,84,Italy,LOC,Q38
document_000773.html,137,143,Assisi,LOC,Q20103
document_000774.html,0,14,Queen Victoria,PER,Q9439
document_000774.html,122,131,M. Vivier,PER,Q16947558
document_000774.html,176,185,M. Vivier,PER,Q16947558
document_000774.html,139,146,England,LOC,Q21
document_000775.html,58,67,Town Hall,LOC,Q2578415
document_000775.html,141,151,Manchester,LOC,Q18125
document_000775.html,167,178,Dr. Mainzer,PER,NIL
document_000776.html,117,123,Handel,PER,Q7302
document_000776.html,419,425,Handel,PER,Q7302
document_000776.html,128,137,Beethoven,PER,Q255
document_000776.html,430,439,Beethoven,PER,Q255
document_000776.html,180,188,delssohn,PER,Q46096
document_000776.html,482,490,delssohn,PER,Q46096
document_000776.html,193,199,Mozart,PER,Q254
document_000776.html,495,501,Mozart,PER,Q254
document_000777.html,39,46,Bemberg,PER,Q3134049
document_000777.html,236,248,May H. Mukle,PER,Q22312922
document_000777.html,50,73,La Ballade du Désespéré,MISC,NIL
document_000777.html,126,145,Miss Gertrude Bevan,PER,NIL
document_000777.html,150,170,Miss Ellen M. Bowick,PER,NIL
document_000777.html,222,234,Edith Byford,PER,NIL
document_000777.html,254,269,Mabel E. Colyer,PER,NIL
document_000778.html,88,93,Lucia,MISC,Q244209
document_000778.html,115,128,La Sonnambula,MISC,Q753123
document_000778.html,172,179,Rossini,PER,Q9726
document_000778.html,74,82,Fra poco,MISC,NIL
document_000778.html,99,112,Tutto scielte,MISC,NIL
document_000779.html,19,24,Haydn,PER,Q7349
document_000779.html,190,197,England,LOC,Q21
document_000779.html,27,34,Seasons,MISC,season
document_000780.html,0,5,Paris,LOC,Q90
document_000780.html,41,47,France,LOC,Q142
document_000780.html,155,160,Milan,LOC,Q490
document_000780.html,191,197,Venice,LOC,Q641
document_000780.html,199,206,Trieste,LOC,Q546
document_000780.html,208,214,Vienna,LOC,Q1741
document_000780.html,216,221,Pesth,LOC,Q210205
document_000780.html,223,230,Dresden,LOC,Q1731
document_000780.html,246,261,St. Petersburgh,LOC,Q656
document_000780.html,266,272,Moscow,LOC,Q649
document_000780.html,405,411,Moscow,LOC,Q649
document_000780.html,372,378,Berlin,LOC,Q64
document_000780.html,380,386,Warsaw,LOC,Q270
document_000780.html,250,261,Petersburgh,LOC,Q656
document_000780.html,388,399,Petersburgh,LOC,Q656
document_000781.html,35,41,Mozart,PER,Q254
document_000781.html,55,64,Beethoven,PER,Q255
document_000782.html,88,93,Webbe,PER,Q7412899
document_000782.html,243,256,London Tavern,LOC,Q20746232
document_000782.html,172,180,Vaughans,PER,NIL
document_000782.html,182,190,Knyvetts,PER,NIL
document_000782.html,222,234,Miss Bonwick,PER,NIL
document_000783.html,4,22,Beethoven festival,MISC,Q317786
document_000783.html,83,106,Capellmeister Steinbach,PER,Q70648
document_000783.html,117,136,Meiningen orchestra,ORG,Q871671
document_000783.html,158,172,Musik - Verein,LOC,Q686720
document_000784.html,0,3,Leo,PER,Q316735
document_000784.html,34,40,Naples,LOC,Q2634
document_000784.html,164,179,Giovanni Ansani,PER,Q2813673
document_000784.html,184,190,Anzani,PER,Q2813673
document_000785.html,4,21,Emperor Joseph II,PER,Q76555
document_000785.html,181,187,Mozart,PER,Q254
document_000786.html,27,34,England,LOC,Q21
document_000786.html,146,157,Ii Barbiere,MISC,Q208659
document_000786.html,0,15,Signora Cornega,PER,NIL
document_000786.html,131,139,Una voce,MISC,NIL
document_000787.html,38,56,Prince Es sterhdzy,PER,Q597865
document_000787.html,181,190,Beethoven,PER,Q255
document_000787.html,322,359,monument of the Archduchess Christina,MISC,Q3862685
document_000787.html,364,370,Canova,PER,Q5547
document_000787.html,392,416,Church of the Augustines,LOC,Q693869
document_000788.html,207,213,Mozart,PER,Q254
document_000788.html,285,295,Dragonetti,PER,Q504490
document_000789.html,106,113,England,LOC,Q21
document_000789.html,246,263,The Soldier tired,MISC,NIL
document_000790.html,0,8,Brussels,LOC,Q239
document_000790.html,95,106,Netherlands,LOC,Q55
document_000791.html,61,66,Paris,LOC,Q90
document_000791.html,105,125,Philharmonic Soviety,ORG,Q1292443
document_000791.html,131,137,London,LOC,Q84
document_000791.html,176,194,Messrs. Br oadwood,ORG,Q1699418
document_000792.html,16,22,Chopin,PER,Q1268
document_000792.html,24,35,Leschetizky,PER,Q362340
document_000792.html,37,47,Moszkowski,PER,Q322427
document_000792.html,53,63,Padetewski,PER,Q191957
document_000793.html,59,66,Tinctor,PER,Q370512
document_000793.html,109,132,Flemish school of music,ORG,Q185858
document_000793.html,178,184,France,LOC,Q142
document_000793.html,222,228,Europe,LOC,Q46
document_000794.html,3,11,Bradford,LOC,Q22905
document_000794.html,272,282,Ben Davies,PER,Q4888470
document_000794.html,308,322,Herr Rosenthal,PER,Q213772
document_000794.html,338,354,Mr. W. H. Squire,PER,Q2377263
document_000794.html,218,238,Miss Esther Palliser,PER,NIL
document_000794.html,240,262,Madame Marian McKenzie,PER,NIL
document_000794.html,287,301,Douglas Powell,PER,NIL
document_000795.html,57,66,Mr. Pepys,PER,Q106143
document_000795.html,237,244,England,LOC,Q21
document_000795.html,249,257,Scotland,LOC,Q22
document_000796.html,35,50,Orlando Gibbons,PER,Q311913
document_000796.html,22,29,Sanctus,MISC,NIL
document_000796.html,67,81,Rev. Conductor,PER,NIL
document_000797.html,119,144,dIandel and Haydn Society,ORG,Q2558637
document_000797.html,242,249,England,LOC,Q21
document_000798.html,153,169,Norwich Festival,MISC,Q11991993
document_000798.html,172,183,Mr. Pierson,PER,Q97011
document_000798.html,201,213,Dr. Bexfield,PER,Q18531021
document_000798.html,186,195,Jerusalem,MISC,NIL
document_000798.html,216,231,Israel Restored,MISC,NIL
document_000799.html,35,46,Stourbridge,LOC,Q661707
document_000799.html,217,233,Bangor Cathedral,LOC,Q1991360
document_000799.html,337,353,Sir John Stainer,PER,Q1388550
document_000799.html,0,9,Mr. Moody,PER,NIL
document_000799.html,22,33,Dennis Park,LOC,NIL
document_000799.html,85,100,Mr. G. W. Bates,PER,NIL
document_000799.html,184,203,Mr. Westlake Morgan,PER,NIL
document_000800.html,63,76,Dr. Mackenzie,PER,Q674739
document_000800.html,128,139,Mr. Brodsky,PER,Q365287
document_000800.html,163,173,Hallé band,ORG,Q262431
document_000800.html,242,247,Leeds,LOC,NIL
document_000800.html,317,337,Mendelssohn Concerto,MISC,NIL
document_000800.html,343,365,Madame Marian McKenzie,PER,NIL
document_000801.html,138,143,Auber,PER,Q157672
document_000801.html,47,61,Angele Cordier,PER,NIL
document_000801.html,245,252,Lagraye,PER,NIL
document_000802.html,78,84,London,LOC,Q84
document_000802.html,358,364,London,LOC,Q84
document_000802.html,86,96,Birmingham,LOC,Q2256
document_000802.html,98,107,Edinburgh,LOC,Q23436
document_000802.html,125,149,United States of America,LOC,Q30
document_000802.html,221,225,Bach,PER,Q1339
document_000802.html,227,233,Handel,PER,Q7302
document_000802.html,235,244,Beethoven,PER,Q255
document_000803.html,46,55,Lake Como,LOC,Q15523
document_000803.html,103,107,Urio,LOC,Q244231
document_000803.html,142,146,Erba,LOC,Q47211
document_000803.html,285,291,Handel,PER,Q7302
document_000803.html,296,300,Saul,MISC,Q1754238
document_000803.html,304,310,Israel,MISC,Q1674646
document_000803.html,239,246,Te Deum,MISC,NIL
document_000803.html,253,263,Magnificat,MISC,NIL
document_000804.html,42,59,The Virgin Martyr,MISC,Q7772788
document_000804.html,198,211,Beck Marshall,PER,NIL
document_000805.html,154,171,Maria ot Burgundy,PER,Q157073
document_000806.html,203,208,Spohr,PER,Q57226
document_000806.html,212,225,Last Judgment,MISC,Q1218918
document_000806.html,250,256,Advent,MISC,Q83012
document_000806.html,264,273,Cathedral,LOC,Q1736200
document_000806.html,302,311,Newcastle,LOC,Q1425428
document_000807.html,122,127,Gluck,PER,Q130759
document_000807.html,483,488,Gluck,PER,Q130759
document_000807.html,132,138,Mozart,PER,Q254
document_000807.html,493,499,Mozart,PER,Q254
document_000807.html,140,148,Cimarosa,PER,Q191775
document_000807.html,501,509,Cimarosa,PER,Q191775
document_000807.html,164,169,Méhul,PER,Q364020
document_000807.html,524,529,Méhul,PER,Q364020
document_000807.html,174,183,Boieldieu,PER,Q109875
document_000807.html,534,543,Boieldieu,PER,Q109875
document_000807.html,201,209,Spontini,PER,Q168485
document_000807.html,560,568,Spontini,PER,Q168485
document_000807.html,211,220,Beethoven,PER,Q255
document_000807.html,569,578,Beethoven,PER,Q255
document_000807.html,226,231,Weber,PER,Q154812
document_000807.html,585,590,Weber,PER,Q154812
document_000807.html,233,238,Spohr,PER,Q57226
document_000807.html,591,596,Spohr,PER,Q57226
document_000807.html,243,248,Weigl,PER,Q78798
document_000807.html,601,606,Weigl,PER,Q78798
document_000807.html,250,259,Meyerbeer,PER,Q105237
document_000807.html,607,616,Meyerbeer,PER,Q105237
document_000807.html,264,272,Lortzing,PER,Q154203
document_000807.html,621,629,Lortzing,PER,Q154203
document_000807.html,153,162,Pacsicllé,PER,NIL
document_000807.html,514,523,Pacsicllé,PER,NIL
document_000807.html,185,190,Chert,PER,NIL
document_000807.html,544,549,Chert,PER,NIL
document_000808.html,5,13,Paganini,PER,Q66075
document_000808.html,28,34,France,LOC,Q142
document_000808.html,39,46,England,LOC,Q21
document_000808.html,332,352,Theatre Carlo Felice,LOC,Q2299021
document_000808.html,356,361,Genoa,LOC,Q1449
document_000808.html,381,394,Conservatoire,ORG,Q642258
document_000808.html,289,302,M. Dellepiane,PER,NIL
document_000809.html,53,64,Mendelssohn,PER,Q46096
document_000810.html,15,22,Pepusch,PER,Q371825
document_000810.html,150,156,Handel,PER,Q7302
document_000811.html,15,22,Camacho,MISC,Q5274377
document_000811.html,251,266,Mr. Mendelssohn,PER,Q46096
document_000812.html,242,254,Philadelphia,LOC,Q1345
document_000812.html,259,270,Nesv - York,LOC,Q60
document_000813.html,0,11,Mr. DRESELr,PER,Q96415095
document_000813.html,148,171,two Songs without Words,MISC,Q732949
document_000813.html,175,186,Mendelssohn,PER,Q46096
document_000813.html,306,312,Chopin,PER,Q1268
document_000813.html,193,197,Duet,MISC,NIL
document_000813.html,204,215,Spring Song,MISC,NIL
document_000813.html,232,237,Etude,MISC,NIL
document_000813.html,297,302,Etude,MISC,NIL
document_000813.html,266,288,Adagio from a Concerto,MISC,NIL
document_000814.html,25,37,Madame Fodor,PER,Q1002317
document_000814.html,75,95,Barbiere di Siviglia,MISC,Q632743
document_000815.html,139,144,Haydn,PER,Q7349
document_000815.html,182,194,the Creation,MISC,Q163138
document_000816.html,73,79,London,LOC,Q84
document_000816.html,122,128,Pleyel,PER,Q314019
document_000816.html,130,138,Steibeit,PER,Q657464
document_000816.html,115,120,Momrt,PER,NIL
document_000817.html,40,47,Society,ORG,Q1292443
document_000817.html,83,89,Handel,PER,Q7302
document_000817.html,93,109,Acis and Galatea,MISC,Q341482
document_000817.html,112,129,Villiers Stanford,PER,Q368264
document_000817.html,170,178,Schubert,PER,Q7312
document_000817.html,152,163,The Revenge,MISC,NIL
document_000817.html,0,3,The,MISC,NIL
document_000817.html,191,194,The,MISC,NIL
document_000817.html,195,209,Song of Miriam,MISC,NIL
document_000818.html,45,77,Royal United Service Institution,ORG,Q1464767
document_000818.html,102,130,Colonel T. B. Shaw - Hellier,PER,Q98098664
document_000818.html,155,167,Kneller Hall,ORG,Q6421942
document_000818.html,276,288,Kneller Hall,ORG,Q6421942
document_000818.html,1,27,Military Band Organisation,ORG,NIL
document_000819.html,15,22,Germany,LOC,Q183
document_000819.html,32,39,Holland,LOC,Q102911
document_000819.html,131,138,Holland,LOC,Q102911
document_000819.html,41,51,Vieuxtemps,PER,Q312790
document_000819.html,293,303,Vieuxtemps,PER,Q312790
document_000819.html,67,72,Hague,LOC,Q36600
document_000819.html,107,130,His Majesty the King of,PER,Q154287
document_000820.html,24,30,Mozart,PER,Q254
document_000820.html,35,40,Haydn,PER,Q7349
document_000820.html,155,165,Moorfields,LOC,Q2572630
document_000820.html,140,150,Portuguese,LOC,NIL
document_000821.html,3,14,St. Cecilia,PER,Q80513
document_000821.html,129,154,Giovanni Battista Bassani,PER,Q465565
document_000821.html,192,199,Corelli,PER,Q164475
document_000822.html,4,22,Scottish Orchestra,ORG,Q2002502
document_000822.html,75,96,Mr. Frederic H. Cowen,PER,Q1452734
document_000822.html,106,128,Edinburgh Choral Union,ORG,NIL
document_000822.html,130,142,Mr. Kirkhope,PER,NIL
document_000822.html,149,159,Mr. Moonie,PER,NIL
document_000823.html,68,74,Aussig,LOC,Q156974
document_000823.html,128,132,Elbe,LOC,Q1644
document_000824.html,22,29,Rossini,PER,Q9726
document_000824.html,41,49,La Gazza,MISC,Q472318
document_000824.html,50,55,LapRa,MISC,Q472318
document_000824.html,129,138,T. Latour,PER,Q6171596
document_000824.html,153,164,His Majesty,PER,Q130586
document_000824.html,0,18,The favourite airs,MISC,NIL
document_000825.html,4,24,Rev. Wiliam Gostling,PER,Q15994466
document_000825.html,41,61,Canterbury Cathedral,LOC,Q29265
document_000825.html,83,95,Mr. Gostling,PER,Q3181623
document_000825.html,111,119,St. Paul,LOC,Q173882
document_000825.html,132,139,Purcell,PER,Q9695
document_000826.html,0,14,Madame Vestris,PER,Q6696635
document_000826.html,180,191,Cherry ripe,MISC,Q5092463
document_000827.html,0,5,Rouen,LOC,Q30974
document_000827.html,7,12,Lyons,LOC,Q456
document_000827.html,14,24,Marseilles,LOC,Q23482
document_000827.html,26,35,Bourdeaux,LOC,Q1479
document_000827.html,46,51,Paris,LOC,Q90
document_000827.html,182,187,Paris,LOC,Q90
document_000828.html,4,13,Lamoureux,ORG,Q2735140
document_000828.html,150,170,M. Alexandre Georges,PER,Q2833698
document_000828.html,193,204,M. Richepin,PER,Q551744
document_000828.html,126,144,Chansons de Miarka,MISC,NIL
document_000829.html,23,34,Mendelssohn,PER,Q46096
document_000829.html,38,52,Hear my Prayer,MISC,Q5691565
document_000829.html,121,126,Cowen,PER,Q1452734
document_000829.html,148,155,Stewart,PER,Q4444837
document_000829.html,194,201,Pinsuti,MISC,Q2974217
document_000829.html,102,119,Madame San Carolo,PER,NIL
document_000829.html,130,143,Bridal Chorus,MISC,NIL
document_000830.html,36,43,Fidelio,MISC,Q193778
document_000830.html,99,105,Mozart,PER,Q254
document_000830.html,108,114,Figaro,MISC,Q201873
document_000830.html,123,135,Don Giovanni,MISC,Q192039
document_000831.html,0,9,Mr. Cowen,PER,Q1452734
document_000831.html,124,134,Herr Bruch,PER,Q106434
document_000831.html,166,181,Herr Moszkowski,PER,Q322427
document_000831.html,55,62,M. Sons,PER,NIL
document_000832.html,107,124,Magdalen Col_lege,ORG,Q776807
document_000832.html,126,135,Cambridge,ORG,Q35794
document_000832.html,147,166,Pepysian collection,LOC,Q5042665
document_000833.html,28,33,Havre,LOC,Q42810
document_000833.html,35,40,Rouen,LOC,Q30974
document_000833.html,42,48,Amiens,LOC,Q41604
document_000833.html,50,59,Abbeville,LOC,Q28520
document_000833.html,61,66,Lille,LOC,Q648
document_000833.html,89,94,Genoa,LOC,Q1449
document_000834.html,197,206,Bodiniére,LOC,Q3527598
document_000834.html,44,59,Hymne au Soleil,MISC,NIL
document_000834.html,101,115,Madame Collier,PER,NIL
document_000834.html,155,184,Société de Musique d’Ensemble,ORG,NIL
document_000835.html,57,74,Westminster Abbey,LOC,Q5933
document_000835.html,69,74,Abbey,LOC,Q5933
document_000835.html,146,151,Abbey,LOC,Q5933
document_000835.html,23,36,Mr. Schrieder,PER,NIL
document_000835.html,92,113,Day of the Coronation,MISC,NIL
document_000836.html,5,14,Meyerbeer,PER,Q105237
document_000836.html,27,34,England,LOC,Q21
document_000836.html,92,108,Robert le Diable,MISC,Q1071310
document_000836.html,170,185,Mr. Monck Mason,PER,NIL
document_000837.html,57,74,Pastoral Symphony,MISC,Q246433
document_000837.html,78,87,Beethoven,PER,Q255
document_000837.html,165,171,Mozart,PER,Q254
document_000838.html,6,19,Miss Stephens,PER,Q5052928
document_000838.html,45,57,Drury - Lane,LOC,Q1756626
document_000838.html,185,197,Drury - Lane,LOC,Q1756626
document_000838.html,84,94,Dr. Crotch,PER,Q718709
document_000838.html,157,167,Dr. Crotch,PER,Q718709
document_000838.html,143,153,Miss Paton,PER,Q16888398
document_000838.html,97,106,Palestine,MISC,NIL
document_000839.html,69,88,Dovrefeld Mountains,LOC,Q2100974
document_000839.html,223,229,Norway,LOC,Q20
document_000839.html,94,102,Mr. Gaui,PER,NIL
document_000840.html,13,18,Grisi,PER,Q287812
document_000840.html,20,28,Persiani,PER,Q2280304
document_000840.html,100,110,Mr. Lumley,PER,Q2896159
document_000841.html,49,65,Magdalen College,ORG,Q81162
document_000841.html,67,73,Oxford,LOC,Q34217
document_000841.html,113,121,Wynthorp,LOC,Q8026551
document_000841.html,127,136,Winthorpe,LOC,Q8026551
document_000841.html,156,168,Lincolnshire,LOC,Q23090
document_000841.html,195,203,Skegness,LOC,Q977991
document_000841.html,94,108,Edward Ascough,PER,NIL
document_000842.html,23,36,Mrs. Weichsel,PER,Q5362421
document_000842.html,68,75,C. Bach,PER,Q106641
document_000843.html,15,19,Bach,PER,Q1339
document_000843.html,88,94,Mozart,PER,Q254
document_000843.html,100,109,Beethoven,PER,Q255
document_000844.html,122,135,Parish Church,LOC,Q2322532
document_000844.html,139,144,Leeds,LOC,Q39121
document_000844.html,25,39,Choral Service,MISC,NIL
document_000845.html,163,169,Elijah,MISC,Q1329006
document_000845.html,174,181,England,LOC,Q21
document_000846.html,49,59,Mr. Newman,PER,Q7348018
document_000847.html,10,27,Mr. Charles Hallé,PER,Q65648
document_000847.html,30,50,Manchester Orchestra,ORG,Q262431
document_000847.html,109,124,Signorina Barbi,PER,Q3611669
document_000847.html,126,141,Mr. Joseph Maas,PER,Q686719
document_000847.html,143,165,Madame Norman - Néruda,PER,Q78938
document_000847.html,171,180,Mr. Hallé,PER,Q65648
document_000848.html,109,120,Dr. Bunnett,PER,NIL
document_000848.html,135,148,Misses Lefroy,PER,NIL
document_000848.html,153,170,Mr. Knyvet Wilson,PER,NIL
document_000848.html,195,216,Miss Dorothea Whitley,PER,NIL
document_000849.html,120,127,Nivelle,LOC,Q319463
document_000849.html,139,146,Brabant,LOC,Q1122
document_000849.html,0,13,J. Teinturier,PER,NIL
document_000850.html,102,122,Madame Pauline Lucca,PER,Q86422
document_000850.html,230,237,England,LOC,Q21
document_000851.html,113,130,Friedrich Smetana,PER,Q48173
document_000851.html,185,197,Philharmonic,ORG,Q856125
document_000851.html,210,216,Berlin,LOC,Q64
document_000851.html,228,242,Crystal Palace,LOC,Q202902
document_000851.html,16,36,Subscription Concert,MISC,NIL
document_000851.html,44,63,Choral Union Series,MISC,NIL
document_000851.html,134,151,Comedy - Overture,MISC,NIL
document_000852.html,162,179,Ciro riconosciuto,MISC,Q5770270
document_000852.html,187,203,Achille in Siria,MISC,Q5702001
document_000852.html,82,95,La Zingarella,MISC,NIL
document_000852.html,120,137,Jl Festo Teatrale,MISC,NIL
document_000852.html,215,223,Vologeso,MISC,NIL
document_000853.html,6,25,Mademoiselle Bonini,PER,Q5479435
document_000853.html,111,119,Catalani,PER,Q263405
document_000853.html,124,129,Pasta,PER,Q240963
document_000854.html,28,47,Gewandhaus Concerts,LOC,Q519613
document_000854.html,51,58,Leipzig,LOC,Q2079
document_000854.html,73,89,FErpinanp Ui1LER,PER,Q213530
document_000854.html,94,101,Cologne,LOC,Q365
document_000854.html,142,147,Rietz,PER,Q63745
document_000854.html,153,159,Hiller,PER,Q213530
document_000854.html,192,199,Germany,LOC,Q183
document_000855.html,98,113,Professor Prout,PER,Q5331730
document_000855.html,4,26,Keighley Musical Union,ORG,NIL
document_000855.html,170,178,Hereward,MISC,NIL
document_000856.html,0,20,Mr. ARTHUR SOMERVELL,PER,Q4800330
document_000856.html,124,143,Mr. Leonard Borwick,PER,Q376085
document_000857.html,115,123,Schumann,PER,Q7351
document_000857.html,38,64,Amateur Orchestral Society,ORG,NIL
document_000857.html,94,110,Mr. Ralph Horner,PER,NIL
document_000857.html,127,138,Advent Hymn,MISC,NIL
document_000858.html,91,108,Stuyvesant Square,LOC,Q1478163
document_000858.html,164,189,Mr. George William Warren,PER,Q20726537
document_000859.html,0,14,Madame Viardot,PER,Q122998
document_000859.html,123,128,Graun,PER,Q161208
document_000859.html,204,210,Mozart,PER,Q254
document_000859.html,214,228,Dalla sua pace,MISC,Q192039
document_000859.html,131,142,Britannieus,MISC,NIL
document_000859.html,148,162,Herr Reichardt,PER,NIL
document_000860.html,41,49,Festival,MISC,Q3525932
document_000860.html,117,127,Gloucester,LOC,Q170497
document_000860.html,129,137,Hereford,LOC,Q204720
document_000860.html,143,152,Worcester,LOC,Q1646181
document_000861.html,118,131,Middlesbrough,LOC,Q171866
document_000861.html,37,64,Nelson Excelsior Glee Union,ORG,NIL
document_000861.html,70,92,Harrogate Glee Society,ORG,NIL
document_000861.html,102,114,Apollo Choir,ORG,NIL
document_000861.html,137,157,Reedyford Glee Union,ORG,NIL
document_000862.html,48,53,Paris,LOC,Q90
document_000862.html,98,117,Hotel des Invalides,LOC,Q188977
document_000863.html,82,93,Tchaikovsky,PER,Q7315
document_000863.html,170,174,Bach,PER,Q1339
document_000863.html,0,15,Mr. Arthur Bent,PER,NIL
document_000863.html,177,215,Concerto for two violins and orchestra,MISC,NIL
document_000864.html,58,72,Mark Ilambourg,PER,Q1900092
document_000864.html,146,156,Hugh Blair,PER,Q5930050
document_000864.html,199,205,Nelson,PER,Q83235
document_000864.html,47,56,Dr. Bates,PER,NIL
document_000864.html,107,129,Norwich Choral Society,ORG,NIL
document_000864.html,160,169,Trafalgar,MISC,NIL
document_000865.html,67,88,Covent Garden Theatre,LOC,Q55018
document_000865.html,196,216,Cavalleria Rusticana,MISC,Q221806
document_000865.html,224,234,Pag‘liacci,MISC,Q248644
document_000865.html,0,13,Mr. Hepmonnpt,PER,NIL
document_000866.html,50,56,London,LOC,Q84
document_000866.html,163,169,London,LOC,Q84
document_000866.html,0,18,Miss Katie Goopson,PER,NIL
document_000867.html,115,120,Norma,MISC,Q320353
document_000867.html,83,96,Mary Morrison,MISC,NIL
document_000867.html,102,112,Mr. Wilson,PER,NIL
document_000867.html,126,140,Mr. John Parry,PER,NIL
document_000867.html,143,154,Remembrance,MISC,NIL
document_000867.html,160,171,Mr. Ferrari,PER,NIL
document_000867.html,226,237,Mr. Manvers,PER,NIL
document_000868.html,104,113,Mr. Parry,PER,Q6251304
document_000869.html,105,111,Titian,PER,Q47551
document_000869.html,115,122,Vandyke,PER,Q150679
document_000869.html,0,11,Spagnoletti,PER,NIL
document_000870.html,41,47,France,LOC,Q142
document_000870.html,49,56,Fngland,LOC,Q21
document_000870.html,58,65,Ireland,LOC,Q22890
document_000870.html,67,74,Belgium,LOC,Q31
document_000870.html,104,111,Germany,LOC,Q183
document_000870.html,11,21,Revolution,MISC,NIL
