doc_id,text
document_000767.html,"With respect to the pieces given, the following seven are new to our theatre: Die sieben Midchen, Das Hausgesinde, Der Unsichibare, Die Ochsenmenuett, Staberls Reise - abentheuer, ‘and Le Macon by Auber; Macbeth in Schiller’s translation, ‘and with Reichardt’s music, is also new to us."
document_000768.html,"« The opera is in three acts, music composed by Bishop, then -a young man, and beeomting very popular, “Clari, or the. Maid of Milan,” was avted for the first time at Covent Garden Theatre, May 8 1823, w ith the following east:."
document_000769.html,"Whether this kind of thing is permissible is open to question; but the audience settled the matter in the affirmative by encoring the performer. Miss Zimmermann gave Mendelssohn’s familiar Caprice in E, Op. 33, and Mr. Santley sang two equally familiar airs by Handel."
document_000770.html,"The above, an air from Handel’s Berenice sensibly rendered by Stretton, a duet from the Zauberflute by Mrs. Shaw and Mr. Phillips, and a droll kind of aria by Salvator Rosa, to which Mr. Manvers gave a life which in itself it lacks, were the only other features of interest."
document_000771.html,"The Musical Union (Dr. Coward), in the ‘Creation’; the Choral Union (Mr. Suckley), in Verdi’s opera “Ernani”; and the St.-Cecilia Musical Society (Mr. W. Brown), also in the ‘Creation,” have all given evidence oft hat abundant enthusiasm and plentiful supply of good vocal material which have led the supporters of the Festival scheme to foster ambitious hopes as to the future of South Yorkshire choral singing."
document_000772.html,"The principal pieces in the programme were Mendelssohn's String Quintet in B flat (Op. 87) and Svendsen’s String Octet in A (Op. 3), the latter being played by Messrs. Arthur Bent, Wallace Sutcliffe, William Ackroyd, Alfred Wall, Alfred Hobday, Percy Kearne, Paul Ludwig; and Tennyson Werge."
document_000773.html,"The famous church of Santa Maria degli Angeli, ote of” the most magnificent in Italy, is situated near tlie Converit of St... Franejs at Assisi, and covers the’ spot formerly oceupia } by the Tittle hutof the holy saint the rude wails of, the huty et remaining under the dome of the church."
document_000774.html,"Queen Victoria, on one of these occasions, had the advantage of hearing this new wonder, and was so delighted as to press M. Vivier to pay England a visit, which, need we say, M. Vivier intends very shortly to do."
document_000775.html,"A numerous and highly respectable meeting was held in the Town Hall on the 25th Oct., to aid the establishment - of a Normal Music school in Manchester, and to afford Dr. Mainzer an opportunity of explaining the character and object of the proposed institution."
document_000776.html,"As for the musical lite, we swimmingly: _ we - enter.with8our ears feet “rhythmically ‘lifted lay the harmori ies of Handel and Beethoven: and Men= enter the new year, ringing and delssohn and Mozart and all those grand spirits, Do they not thake anew world of this old wicked earth? “metadata={sent_text:As for the musical lite we swimmingly : _we-enter.with8our ears feet “rhythmically ‘lifted lay the harmori ies of Handel and Beethoven: and Men: ""enter the new year ringing and delssohn and Mozart and all those grand spirits Do they not thake anew world of this old wicked earth?“""}"
document_000777.html,"Perhaps the most interesting piece was Bemberg’s ‘La Ballade du Désespéré” for yoice“and declamation, beautifully rendered by Miss Gertrude Bevan and Miss Ellen M. Bowick, with the accompaniments well played by the Misses Edith Byford, May H. Mukle, and Mabel E. Colyer."
document_000778.html,"While no one could be more expressive than he was in such a camtabile as “Fra poco” in ‘Lucia,’ or Tutto scielte” ‘La Sonnambula,” he would fling into the midst of ~one of Rossini’s grandest adugios a roulade, interapinable, unmeaning, and absolutely bordering on vulgarity."
document_000779.html,"Tre performance of Haydn’s Seasons at the third of these concerts, at St. James’s Hall, on the 20th ult., had all the effect of a revival, so strangely neglected has the entire work been in England, although detached portions of it have become stock favourites with all who can appreciate the graceful and genial style which is the distinguishing characteristic of the composition."
document_000780.html,"Paris was the centre of his aim, but, as France was much disturbed about this time, he postponed his visit thereto till a fitter occasion, and set out for Milan, from whence the proceeded to Venice, Trieste, Vienna, Pesth, Dresden, & c., even to St. Petersburgh and Moscow, where he met with the most extraordinary success, adding largely to his purse, more especially in Berlin, Warsaw, Petersburgh, and Moscow."
document_000781.html,"By a similar examination of one of Mozart’s and one of Beethoven’s, it is our object to ascertain how far we have been accurate in our description of the principal differences in the three styles, and to discover if any improvements have been made by the two latter in the models left them by the illustrious inventor of the symphony."
document_000782.html,"In the course of the late season of morning concerts, we heard one of the best glees of Webbe, which we had not heard for thirty years before, when it was performed by the Vaughans, Knyvetts, & c., at a concert given by a Miss Bonwick, at the London Tavern"
document_000783.html,"The Beethoven festival, held from the 5th. to the 7th ult., under the direction of Capellmeister Steinbach, with the Meiningen orchestra and the choir of.the Musik - Verein, was exceedingly well attended, and there is but one voice as to the general excellence of the performances."
document_000784.html,"Leo was the founder ofa school in Naples, that very widely spread the fame of his country, and became a nursery for those celebrated singers, who afterwards filled Giovanni Ansani, or Anzani, was an lalian singer and composer of some eminence."
document_000785.html,"The Emperor Joseph II., ashamed of this neglect of native talent, determined to show his subjects what their own country could produce, and for this purpose engaged the services of Mozart, whose attachment to this Prince was so great that he wished never to leave him."
document_000786.html,"Signora Cornega arrived in England at the close of last season, just in time to be heard at one or two concerts, where she sung “© Una voce” from Ii Barbiere with uncommon neatness of exccution, anda good deal of inventive fancy."
document_000787.html,"And in the beautiful galleries of the Prince Es sterhdzy, (that munificent patron | of: Art) one can, at least, recall in imagination some- strains of the choice ¢hamber music. of, Beethoven, to which their walls echoed in the presence of the great master, and in his palmiest days. os se I was much impressed by the fine monument of the Archduchess Christina, by Canova, which stands in the Church of the Augustines."
document_000788.html,"This gentleman, whose talents and amiable enjoying disposition still preserve his memory in the lively affection and esteem of his acquaintance, was an admirable chamber singer, and particularly excelled in Mozart’s music, which he sang with the same accent and inflections of tone as Dragonetti on his bass."
document_000789.html,"Time was, but is now no more, when this song was ‘regarded as the infallible test of vucal proficiency in England; the pretensions of any singer were acknowledged who could pass the ordeal. of the volleys of triplets she had, to fire through in “The Soldier tired;” and whosoever ventured not to essay the voluble divisions of this proof of skill was classed derogatorily as a ballad singer, and esteemed accordingly.."
document_000790.html,"Brussels also can boast of a great number of amateurs, perhaps more than any other town of the Netherlands; a cirenmstance that may be traced to the many advantages which this town has derived from the favourable change of politics."
document_000791.html,"The first, whic his a. quarter of a tone lower “than that of Paris, was, 25 or 30 years ago, that of the Philharmonic Soviety, rot London, It has been judiciously preserved by Messrs. Br oadwood, as the one best suited to the voice, and it is by the extremely moderate fone it “emits that they tune the: pianosintended for accompaniments at, vocal concerts."
document_000792.html,"Other pieces by Chopin, Leschetizky, Moszkowski, and Padetewski were rendered with a command of expression and facility of execution that more than once elicited enthusiastic applause from the audience, and necessitated her playing an extra piece at the close of her programme."
document_000793.html,"It was at this period, as we learn from history, and from' Tinctor himself in one of his treatises, that the Flemish school of music began to form itself on the model of that of France, at that time the most celebrated in Europe."
document_000794.html,"At Bradford, too, there has. been more than ordinary musical activity. On November 22 the second of the Subscription Concerts took place, a miscellaneous programme of much more than average interest being sustained by Miss Esther Palliser, Madame Marian McKenzie, Messrs. Ben Davies and Douglas Powell, with Herr Rosenthal as pianist and Mr. W. H. Squire as violoncellist."
document_000795.html,"Tor, be it said parenthetically, that in literature also Mr. Pepys was' a sound judge of genuine merit, who, to name but (one instance, in an age of studied politeness was able to appreciate the racy force of the old popular ‘ballads of England and Scotland."
document_000796.html,"As grace they sung a “Sanctus,” by Orlando Gibbons, upon which the Rev. Conductor made some interesting remarks, and on the excellence of the older English Church Music, congratulating his auditors on the brighter prospects for solid music, man. arising from the production of convenient and cheap copies sting In Inconsistent contrast to the other Psalms at / of the excellent music which had so long lain dormant in Morning Prayer."
document_000797.html,"This for that noble musie has -become extremely popular wherever it has been performed as often and as well as by our’ dIandel and Haydn Society;” while no edition of the score could be. procured, except the. sumptuous one, copy - righted in England, which costs nearly tén.dollars."
document_000798.html,"Another gratifying circumstance presents itself to ‘our recollection, in the promised production of two new oratorios, by Englishmen, at the approaching Norwich Festival — Mr. Pierson’s Jerusalem, and Dr. Bexfield’s Israel Restored, in regard to both of which we have received very flattering accounts."
document_000799.html,"Mr. Moody was born at Dennis Park, Stourbridge, March 22, 1874, was first a pupil of Mr. G. W. Bates, organist of the parish church at that time, and subsequently an articled pupil of Mr. Westlake Morgan, organist of Bangor Cathedral; but he received many valuable hints, especially on accompaniment to the choral service, from the late Sir John Stainer, who, up to the time of his death, took the greatest interest in his young friend’s career."
document_000800.html,"Despite this drawback, the Concert wasa brilliant success, and Dr. Mackenzie’s abilities as a conductor were watmly recognised. Mr. Brodsky, the new leader of the Hallé band, made a most tavourable impression on his first appearance before a Leeds audience by his highly poetic and technically perfect playing of the Mendelssohn Concerto, and Madame Marian McKenzie contributed several songs with good effect."
document_000801.html,"The suceess of our charming comic prima donna, Angele Cordier, in’ a grand réle, has been an incident worthy. of note, and the revival of Auber’s sparkling and effective work,” has brought out our favorite tenore (it was given for his benefit,) Lagraye, an opportunity of displaying his best powers."
document_000802.html,"distinguished artists were educated, and afterwards obtained great success in London, Birmingham, Edinburgh, and even in the United States of America, He organised there several philharmonic societies, where the works of Bach, Handel, Beethoven, & c., were performed with rare superiority, at a time when these admirable productions were but little known in London."
document_000803.html,"Has it ever been noticed that on the shore of Lake Como, facing Pliny’s villa, there is a place called Urio, and ten miles away a small town, Erba? The names of these places, presumably old, remind us of the priests to whom are assigned a Te Deum and a Magnificat, extensively used by Handel in ‘Saul,’ ‘Israel,’ & c.”"
document_000804.html,"With my wife to the King’s House to see. ‘The Virgin Martyr,’ * the first time it hath been acted a great while, and itis mighty pleasant; not that the play is worth much, but it is finely acted by Beck Marshall."
document_000805.html,"“Pwo souls in their essence so entirely kindred must have kneeled before each ether on first meeting, as the chronicle” relates of the first inter tew of Maria ot Burgundy with Masimilian: ot Austria, which adds: tans qJere fille xsé like that exclaim aticr the “Oh, “And qnust they not. merging leur moult grande. beaute et."
document_000806.html,"Good performances of important works for voices and orchestra are far too few in these counties, and the future of this Society will be looked forward to with very considerable interest. Performances of Spohr’s ‘Last Judgment” have been given during Advent in the Cathedral and in St. Thomas’s Church, Newcastle."
document_000807.html,"then, instead of stepping forw: urd as a reformer, he ought, as a true disciple of honored and to effect nothing but what Gluck and Mozart; Cimarosa and Pacsicllé, Méhul and Boieldieu, Chert ahint and Spontini, Beethoven and= Weber, Spohr.and Weigl, Meyerbeer and Lortzing, also tried to effect, and which they succeeded more or less in doing. metadata={sent_text:then instead of stepping forw: urd as a reformer he ought as a true disciple of honored and to effect nothing but what Gluck and Mozart; Cimarosa and Pacsicllé Méhul and Boieldieu Chert ahint and Spontini Beethoven and: ""Weber Spohr.and Weigl Meyerbeer and Lortzing also tried to effect and which they succeeded more or less in doing.""}"
document_000808.html,"When Paganini returned from France and England, he was called upon frequently by the young artist, to hear him play and ask his advice; and although at this time the great violinist was grievously indisposed, he neither withheld his playing nor refused his assistance to his young friend. M. Dellepiane, who was first violin at the Theatre Carlo Felice at Genoa, and master of the Conservatoire of the same city, was taken ill;"
document_000809.html,"It contains, in 519 neatly printed pages, everything Mendelssohn has written for the pianoforte, from the Capriccio in F sharp minor, Op. 5, composed in 1825, at the age of 16, to his latest works, including several published after his death."
document_000810.html,"The talents of Pepusch as a composer were not likely to prove a source of wealth to him; his music was correct, but it wanted variety; besides which, Handel was in possession of the public ear, and the whole kingdom were forming their taste for harmony and melody, by the standard of his compositions."
document_000811.html,"The subject of Camacho is so admirably adapted for an opera, that Iam surprised it has never been thought of before; — it unites the romantic and the comic, so as to afford room for grea variety of musical expression and effect; and of this advantage Mr. Mendelssohn has fully availed himself."
document_000812.html,"But it must also be remembered that the opera was a much greater novelty then than it is now,.and ‘that’ short seasons; occurring at intervals éf.several years, might succeed munch better than long | seasons, such ‘as ‘are: undektaken now in Philadelphia and Nesv - York,,,.."
document_000813.html,"Mr. DRESELr was greeted with a spontaneous ani fervent welcome, when he took his seat at the piano, and his exquisitely expressive rendering of the two Songs without Words by Mendelssohn (the “Duet” and “Spring Song”), the striking Etude by Ferdi-: nand Hiller, the Adagio from a Concerto and the Etude by Chopin, held the andience in hushed delight; indeed we know of more than one adverse prejudice that owned itself melted away by that performance."
document_000814.html,"On the 28th of December, Madame Fodor appeared, for the first time, in the Barbiere di Siviglia; and the applause of a house crowded in every part testified the delight caused by her performance."
document_000815.html,We have undoubted proof that it would be impossibte for any person to approach a subject in a more deeply religious frame of mind than did Haydn when he commenced the composition of the Creation.
document_000816.html,"The compositions for the former are generally firnished from Parts - and London; for the latter, choice is made of Momrt, Pleyel, Steibeit, and other easy masters."
document_000817.html,"The works selected by the Philharmonic. Society for the forthcoming season include Handel’s “Acis and Galatea,” Villiers Stanford’s fine choral ballad ‘The Revenge,” and Schubert’s cantata' ‘The Song of Miriam.”"
document_000818.html,"‘Military Band Organisation’ read before the Royal United Service Institution, on March 25, 1892, -by Colonel T. B. Shaw - Hellier, a former Commandant of Kneller Hall, who is well known in the army for his musical abilities, andwho, during his six years’ tenure of office at Kneller Hall, did a great deal to improve the Institution."
document_000819.html,"On his way to. Germany, through Holland, Vieuxtemps stopped at the Hague, which coming to the knowledge of His Majesty the King of Holland, that illustrious personage immediately sent for the eminent violinist, received him most graciously, and expressed his desire to hear the Concerto which Vieuxtemps has dedicated to him"
document_000820.html,"While the symphonies of Mozart and Haydn were here given in full force, the Masses were on occasions performed with instruments both at the Portuguese and Moorfields chapels."
document_000821.html,"On St. Cecilia’s Day, 1695, the Plan of a Grand Concert of Music — at which some of the works of the forgotten Italian composer, Giovanni Battista Bassani (16571716), said to be the master of Corelli, were presented"
document_000822.html,"The Scottish Orchestra has again been engaged, under its fourth conductor, Mr. Frederic H. Cowen; and the Edinburgh Choral Union, Mr. Kirkhope’s and Mr. Moonie’s choirs (the latter for the first time) will take part in the scheme."
document_000823.html,"But the lover of rare and beautiful scenery will leave the train at Aussig, mid+ way in -his course, to make the descent of the Elbe"
document_000824.html,"The favourite airs in Rossini’s Opera of La Gazza LapRa, erranged for the Piano - Forte, with an Accompaniment for the Flute. by T. Latour, Pianiste ‘to His Majesty."
document_000825.html,"The Rev. Wiliam Gostling, Minor Canon of Canterbury Cathedral, was the son of that Mr. Gostling, Sub - Dean of St. Paul’s, for whom Purcell wrote his celebrated anthem,"
document_000826.html,"Madame Vestris is also a reigning favourite, which, strange to say, she becomes by lowering her original Italian ‘style to the light but coarse ballads of the Kuglish comic opera “Cherry ripe’ for example."
document_000827.html,"Rouen, Lyons, Marseilles, Bourdeaux, look on ‘Paris with jealousy and distrust, yet they will only allow those operas to be performed at "" their theatres that have been applauded at Paris."
document_000828.html,"The Lamoureux Concert of November 24 proved to be particularly interesting, including as it did the first performance of the “Chansons de Miarka’” of M. Alexandre Georges, set to the poetry of M. Richepin"
document_000829.html,"he programme contained Mendelssohn’s ‘Hear my Prayer,” the solo part of which was effectively sung by Madame San Carolo; Cowen’s ‘Bridal Chorus, ’’ Stewart’s ‘Bells of St. Michael’s Tower,” and Pinsuti’s ‘Good - night, beloved.”"
document_000830.html,"Some short passages interspersed in Fidelio, will remind the hearers of modulations and effects in Mozart’s Figaro and his Don Giovanni."
document_000831.html,"Mr. Cowen will be assisted, when occasion requires, by M. Sons, the capable leader, who acted as conductor last year during Herr Bruch’s temporary indisposition, and Herr Moszkowski will. officiate at the first concert."
document_000832.html,"The impression of perfect order and neatness is forcibly conveyed to: one’s mind as one enters the room of Magdalen Col_lege, Cambridge, where the Pepysian collection is ‘kept."
document_000833.html,"From thence he proceeded to Havre, Rouen, Amiens, Abbeville, Lille, & c., and arrived at Genoa after an absence of eighteen months, giving concerts on his route homeward, and in every place creating a furore"
document_000834.html,"She also gave a good interpretation of the ‘Hymne au Soleil,” without, however, causing us to forget Madame Collier's fine rendering of this number at the Société de Musique d’Ensemble, and at the Bodiniére"
document_000835.html,"The fine Organ made by Mr. Schrieder, which was setup in Westminster Abbey, and used on the Day of the Coronation, has been presented to the said Abbey by his. Majesty."
document_000836.html,"When Meyerbeer was last in England (in 1832), he came to preside over the rehearsals of his Robert le Diable, on the occasion of that celebrated opera being produced, by Mr. Monck Mason, at Her Majesty’s Theatre."
document_000837.html,"For the commencement of it the author is indebted to the Pastoral Symphony of Beethoven, and the first subject of the last movement is very like a popular melody of Mozart."
document_000838.html,"While Miss Stephens was reported sick in the Drury - Lane bills, she was singing at Dr. Crotch’s Palestine — and while an apology was made for Miss Paton at Dr. Crotch’s, she played at Drury - Lane."
document_000839.html,"The operetta opens with a short overture describing moonlight on the Dovrefeld Mountains, and Mr. Gaui has been particularly happy in infusing the Norse spirit into that portion of his music which deals with goblin life in Norway."
document_000840.html,"The names of Grisi, Persiani, and other celebrities who had made - their English: reputation before Mr. Lumley caine info the managemeut, will, of course, occur to all readers, who will also remember in how many brilliant particular school it’ professed to ilus-."
document_000841.html,"Among the documents preserved in the archives of Magdalen College, Oxford, is the will of one Edward Ascough, of Wynthorp (now Winthorpe), a village on the Lincolnshire coast, two miles north of Skegness"
document_000842.html,"The songs composed for Mrs. Weichsel, many of which were written by C. Bach, show that she had a voice of unusual height, reaching to the in altissimo, and great facility of execution."
document_000843.html,"Thas, also, in Bach we tind sticntifie, artiticially- “construct ed music: in Ui: avdu, Mozart, and Beethoven, grace and, enphouy united to riclmess aul depth af. intelfeet; in’ the modert empty unkling or pedantic tedieustiess."
document_000844.html,"The First Edition of the Choral Service was originally published for the purpose of being used at the Consecration of the Parish Church of Leeds, where it has since been continued without intermission."
document_000845.html,Never were concert compositions more - ineessantly played and sung.- Never has a great work (not an opera) been so instantaneously placed on its high pedestal as ‘Elijah” in England.
document_000846.html,"Mdlle. Carrozi, a harpist of great ability, whom Mr. Newman has engaged for his orchestra, played her first harp solo at the Queen’s Hall, on the rst ult., and proved herself to be an interesting player"
document_000847.html,"As usual, Mr. Charles Hallé’s Manchester Orchestra was engaged, and the vocal and instrumental soloists were Signorina Barbi, Mr. Joseph Maas, Madame Norman - Néruda, and Mr. Hallé."
document_000848.html,"The Saturday Popular Concerts have also started with a very satisfactory performance, under the direction of Dr. Bunnett, at which the Misses Lefroy and Mr. Knyvet Wilson were the vocalists, and Miss Dorothea Whitley contributed some violin solos"
document_000849.html,"J. Teinturier, called Tinctoror Tinctoris, according to the custom that then prevailed of latinizing names, was born at Nivelle, a town in Brabant, between -the years 1430 and 1440."
document_000850.html,"The prospectus announces that this work, translated into Italian, and the principal part sustained by Madame Pauline Lucca, will positively be produced, Mdlle. Gertrude Griswold (who will make her first appearance on the stage in England), being also included in the cast."
document_000851.html,"Ar the eleventh Subscription Concert of the Choral Union Series, on the 3rd ult., the chief novelty was the late Friedrich Smetana’s ‘Comedy - Overture,’”’ performed last winter at the Philharmonic Concerts at Berlin and at the Crystal Palace Concerts."
document_000852.html,"This is incorrect; for subsequent to the year 1737, we find the following operas: La Zingarella, 1738; the comic opera, Jl Festo Teatrale, and the serious opera, Ciro riconosciuto, 1789; Achille in Siria, 1740; and Vologeso, in 1744."
document_000853.html,"Hence Mademoiselle Bonini has been probably underprized from the superiority of those supremely great singers, Catalani and Pasta, whom she has directly succeeded at the King’s Theatre, and with whom she is consequently immediately compared."
document_000854.html,"The directors of the famous Gewandhaus Concerts in Leipzig have invited’ FErpinanp Ui1LER, of Cologne, to the post of conductor, vaca: ted by Rietz; but Hiller, probably the- best man ‘in all Germany, unfortunately declines."
document_000855.html,"The Keighley Musical Union, on the 3rd ult., had distinction conferred upon it by the presence of Professor Prout, who conducted a creditable performance of his cantata ‘Hereward,” the chorus - singing being decidedly its finest feature."
document_000856.html,"Mr. ARTHUR SOMERVELL gave a concert of his own compositions, at St. James's Hail, on the 7th ult.. at which he played, with Mr. Leonard Borwick, a set of Variations for two pianofortes on an original theme."
document_000857.html,"A very worthy local organisation, the Amateur Orchestral Society, under the able direction of Mr. Ralph Horner, is Schumann’s “Advent Hymn.” again in full activity, rehearsing for its Concert to take place this month."
document_000858.html,"On the evening of Sunday, the 3rd ult., a special Service was held in St. George’s Church, Stuyvesant Square, in commemoration of the twenty - fifth anniversary of Mr. George William Warren as organist of St. Thomas’s Church."
document_000859.html,"Madame Viardot, too, must be noticed for the extraordinary fluency and fire she displayed in the unheard - of bravura from Graun’s Britannieus, and Herr Reichardt for his graceful and finished singing in Mozart’s “Dalla sua pace.”"
document_000860.html,"At five o’clock every evening during the Festival there was a service in the Cathedral, at which the Three Choirs of Gloucester, Hereford, and Worcester Cathedrals combined their forces, with highly impressive results."
document_000861.html,"In this class the prizes went to the Nelson Excelsior Glee Union, the Harrogate Glee Society, and the Apollo Choir of Middlesbrough, the Reedyford Glee Union being only one point behind."
document_000862.html,"But now his bones ‘must be allowed to return to Paris and be solemnly d leposited in that musical Hotel des Invalides, the Académie, Royale de Musique."
document_000863.html,"Mr. Arthur Bent’s orchestra is also announced to give two concerts on December 7, Tchaikovsky’s Serenade for The third concert by the Choral and Philstrings (Op. 48) and Bach’s Concerto for two violins and orchestra being the chief features."
document_000864.html,"At their first concert, under the direction of Dr. Bates, Mark Ilambourg will be the solo pianist, and the Norwich Choral Society will contribute Hugh Blair’s ‘Trafalgar,’ composed expressly for the Nelson centenary."
document_000865.html,"Mr. Hepmonnpt’s brief but ambitious season of opera in English, at Covent Garden Theatre, ended on the oth ult., the final additions to the repertory being those effective but lurid little works ‘Cavalleria Rusticana”’ and ‘Pag‘liacci.””."
document_000866.html,"Miss Katie Goopson, who gave her first Recital in London, at St. James’s Hall, on the 3rd ult., is one of the most promising young pianists who have been heard in London for some time past."
document_000867.html,"Several glees were sung in the course of the evening, and the following songs: — * Mary Morrison,” by Mr. Wilson; “Norma,” by Mr. John Parry; “Remembrance,” by Mr. Ferrari (his own composition), and “I'll be true to thee,” by Mr. Manvers."
document_000868.html,"The performance of the work in St. James's Hall, under Myr. Otto Goldschmidt, had many good points, and Mr. Parry found no small part of a friendly audience willing to bestow applause."
document_000869.html,"Spagnoletti, the leader, the fine Roman lineaments of whose countenance should have been pourtrayed by a Titian or Vandyke, was the animating spirit of the orchestra."
document_000870.html,"After ‘the Revolution inv’4S, he visited France, Fngland, Ireland, Belgium, and the principal cities of Germany, studying the compositions and the stytes of vr playing of the renowned pianists."
document_000871.html,"Galuppi had the art of exciting to the utmust the emulation of his pupils, and produced, ir 1771, three eminent singers, La Rota, Pasqua Rossi, and Ortolani, lected by its present master, staf ef all emulation."
document_000872.html,"The young and enthusiastic artist immediately responded to the cali, and the result was the production of his celebrated opera Belmonte und Constanzé or Die Entfithrung aus dem Serail."
document_000873.html,"The quartets from Rigoletto and Oberon, both excellent specimens of their widely different schools, could hardly have been intrusted to more competent artists than Madame Novello, Miss Dolby, Mr. Sims Reeves, and Mr. Weiss."
document_000874.html,"My remarks on the major and minor semitones, in the Harmonicon for October, have produced an answer, in your Number for February, by the Rev. Mr. Liston, the inventor of the Euharmonic Organ."
document_000875.html,"When Pugnani and Viotti quitted St. Petersburg, where they had been loaded with favours by Catherine the Second, they paid a visit to Berlin, at the time that our violinist was in possession of the public favour."
document_000876.html,"It was divided into three parts; the first cousisted of one act of the “Creation,” the second and third of miscellaneous selections from the works of Handel, Méhul, Spohr, Hummel, Cherubini, _ Mozart, Pergolesi, Cimarosa and Pacini"
document_000877.html,"Tue triennial meeting of the three choirs of Hereford, Gloucester, and Worcester, will take place, this year, at Hereford, and the days for the performance are fixed for Tuesday, Wednesday, and Thursday, the 13th, 14th, and 15th of September next."
document_000878.html,"Hummel's.wonderfak” ‘performance on the piano - forte made a ‘deep. impression upon young Mendelssohn, so much so, ‘that de burst. into tears when once asked, to play atter him.?"
document_000879.html,"About forty years ago the company of Italian singers, called the company of Monsieur (since Louis 18th), made the Parisians hear the divine accents of Paisiello and Pergolesi; but this company could not obtain the victory unassisted."
document_000880.html,"Scarlatti was the next composer of overtures. Then followed the Concerti grossi of Corelli and Vivaldi, and lastly the concertos and overtures of Handel, Bach, Jomelli, Porpora, and Bononcini, with others of less note."
document_000881.html,"Dr. Burney says, ‘The first opera of Leo’s composition, that I have been able to find, is Sofonisba, which was performed at Naples, in 1718, and the last, Siface, in Bologne, in 1737."
document_000882.html,"Besides the advantage of Cervetto as a master, our departed friend, Lindley, had also the opportunity, in his youth, of hearing and playing with Crosdill, whose powerful tone excelled that of any previous performer."
document_000883.html,"Under the auspices of the Society for the Cultivation of Danish Music, a composition, by Niels W. Gade, entitled ‘Baldur’s Dream,’ for solo voices, chorus, and orchestra, has just been published for the first time."
document_000884.html,"We had a lovely Quartet, in G, by Mozart, and Beethoven's Quintet in C, for stringed, instruments, In which Mr. Burxe played the first ‘violin, with his usual sweetness."
document_000885.html,"At the Opera we have‘had the “Prophet,” the fanchonette,” the ‘Lucia di Lammermoor,” and “the “Muette de Portici;” a night; each, of Mey erbecr, “Clapisson, Donizetti and Auber."
document_000886.html,"Fischer then passed to Italy, and from thence to England, where (in 1769) he formed one of those solo. performers with Abel, Cramer, Crosdill, and Cervetto, for whom John Christian Bach, then in England, wrote solos in his concertos when his - hand was likely to tire or he wanted support."
document_000887.html,"Inthe year 1720, there appeared a satirical work of ‘Benedetto Marcello, the celebrated author of thé Psalms, which gives a lively -picture of the musical drama at that period."
document_000888.html,"another equally good Concert was given by the Gateshead Choral Society, in the Town Hall, Newcastle, on the 17th ult., when Handel's ‘Israel in Egypt”? was performed, under the direction of Mr. J. M. Preston."
document_000889.html,"Hear Haydn, or Mozart, or Beethoven, or Bach, or Hummel —indeed there is a host of writers unknoiwn to fame, who might be named — hear their masses."
document_000890.html,"I hear with great regret of the sudden death of M. Frederick Kuhlau, of Copenhagen, a composer whose namie is very little known out of Denmark, but who posSessed a very considerable share of talent."
document_000891.html,"It was, indeed, on his extensive collection of such treasures that Bishop Percy drew when.he published his famous ‘Reliques,” and thus prepared a heaithy revolution ‘in English literature against the stiltedness and pom‘pousness of eighteenth century poets."
document_000892.html,"On the 5th ult. the Albert Hall was again crowded to excess on the occasion of Mr. Fould’s miscellaneous Concert, when Madame Albani, Miss Clara Butt, Mr. Norman Salmond, M. Johannes Wolff, M. Hollman, and ‘M. Raoul Pugno appeared."
document_000893.html,"The choir is steadily improving in precision, delicacy, and refinement, as was shown on this occasion, more particularly in ‘The Silver Swan” of Orlando Gibbons, Wilbye’s “Stay, Corydon,” and Pearsall’s famous ballad dialogue for ten voices, ‘Sir Patrick Spens.’"
document_000894.html,"The Bach Choir worthily commemorated the Bi - centenary of John Sebastian Bach’s birth by a Festival performance of the - B minor Mass at the Royal Albert Hall, March 21, 1885, being the 2ooth anniversary of the composer's birthday."
document_000895.html,"M.. Lubeck, director of the Royal Conservatory ‘at the Hague, sends us his tuning - fork, which 1s somewhat less high than our own, and ‘at the same. time promises us his adhesion and support."
document_000896.html,"The Royal College of Music will give a performance of Mozart’s opéra ‘The marriage of Figaro’ at His Majesty’s Theatre on Décember 7, at 2 p.m., under the direction of Sir Charles V. Stanford."
document_000897.html,"We are glad also to find that Reyer’s Opera ‘Sigurd,” lately received with so much favour in Brussels, will be given, with Madame Albani in the character of the heroine."
document_000898.html,"At the New Jerusalem Church, Camden Road, a performance of Mendelssohn’s ‘Athalie’ was given by the choir, in aid of the Church funds, on the 2rst ult., under the direction of Mr. Wilfrid Davies."
document_000899.html,"Although Signor Verdi has achieved success, he has made no advance in his art, but, on the contrary, has produced a work which, as a whole, is unquestionably inferior to Rigoletto and I Trovatore."
document_000900.html,"M. Fétis, in his survey of music in London during his visit here in 1829, remarked that ‘The third teacher of thorough bass in the Royal Academy of Music is an obscure musician of the name of Goss."
document_000901.html,"Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments."
