doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1948-12-30-a-p0002,Mohammednnisehen Prüder,7693,7716,ORG,NIL
NZZ-1948-12-30-a-p0002,Nokraschi Pascha,7828,7844,PER,Q1391679
NZZ-1948-12-30-a-p0002,Nokeraschi Pasehn,8000,8017,PER,Q1391679
NZZ-1948-12-30-a-p0002,Aexypten,8104,8112,LOC,Q79
NZZ-1948-12-30-a-p0002,Paliistinn,8143,8153,LOC,Q193714
luxwort-1848-08-13-a-i0003,Sr. Majestät dem Könige Ludwig,408,438,PER,Q44039
luxwort-1848-08-13-a-i0003,Neumarkte,1070,1079,LOC,Q1451269
luxwort-1848-08-13-a-i0003,Neumarkte,1230,1239,LOC,Q1451269
luxwort-1848-08-13-a-i0003,Neumarkt,2143,2151,LOC,Q1451269
luxwort-1848-08-13-a-i0003,Apostelnstraßc,2168,2182,LOC,NIL
luxwort-1848-08-13-a-i0003,Apernstraße,2184,2195,LOC,NIL
luxwort-1848-08-13-a-i0003,9îijmcrtl;urm,2200,2213,LOC,Q2179667
luxwort-1848-08-13-a-i0003,Mohrenstraße,2231,2243,LOC,NIL
luxwort-1848-08-13-a-i0003,Gereonstraße,2245,2257,LOC,NIL
luxwort-1848-08-13-a-i0003,Sachscnhauscnstraße,2487,2506,LOC,NIL
luxwort-1848-08-13-a-i0003,Marcellenstraße,2508,2523,LOC,NIL
luxwort-1848-08-13-a-i0003,Pfaffculhor,2529,2540,LOC,Q18604066
luxwort-1848-08-13-a-i0003,Wallrafsplatzc,2743,2757,LOC,NIL
luxwort-1848-08-13-a-i0003,Marcellcnstraße,3331,3346,LOC,NIL
luxwort-1848-12-10-a-i0004,Oesterreich,30,41,LOC,Q40
luxwort-1848-12-10-a-i0004,Köln,43,47,LOC,Q365
luxwort-1848-12-10-a-i0004,Oesterreich,165,176,LOC,Q40
luxwort-1848-12-10-a-i0004,Ferdinand I.,260,272,PER,Q183579
luxwort-1848-12-10-a-i0004,D e st exxe i d),299,315,LOC,Q40
luxwort-1848-12-10-a-i0004,Erzherzogs Franz Joseph »on Oesterrcich,431,470,PER,Q51056
luxwort-1848-12-10-a-i0004,Deutsche Allgemeine Zeitung,477,504,PROD,Q567313
luxwort-1848-12-10-a-i0004,Leipzig,556,563,LOC,Q2079
luxwort-1848-12-10-a-i0004,Prag,646,650,LOC,Q1085
luxwort-1848-12-10-a-i0004,Olmütz,717,723,LOC,Q81137
luxwort-1848-12-10-a-i0004,Erzherzogs Franz Joseph,739,762,PER,Q51056
luxwort-1848-12-10-a-i0004,Prag,800,804,LOC,Q1085
luxwort-1848-12-10-a-i0004,Oesterrcich,870,881,LOC,Q40
luxwort-1848-12-10-a-i0004,Wien,1297,1301,LOC,Q1741
luxwort-1848-12-10-a-i0004,Franz Carl,1889,1899,PER,Q156659
luxwort-1848-12-10-a-i0004,Oesterreich,1996,2007,LOC,Q40
luxwort-1848-12-10-a-i0004,Franz Carl,2022,2032,PER,Q156659
luxwort-1848-12-10-a-i0004,Sophie,2037,2043,PER,Q57653
luxwort-1848-12-10-a-i0004,Franz Joseph,2218,2230,PER,Q51056
luxwort-1848-12-10-a-i0004,Wien,2603,2607,LOC,Q1741
luxwort-1848-12-10-a-i0004,Ungarn,2621,2627,LOC,Q28
luxwort-1848-12-10-a-i0004,Reichstages,2853,2864,ORG,NIL
luxwort-1848-12-10-a-i0004,K. Z.,2939,2944,PROD,Q1795887
luxwort-1848-12-10-a-i0004,Broatien,3008,3016,LOC,Q224
luxwort-1848-12-10-a-i0004,Freiherr von lellachich,3035,3058,PER,Q154418
luxwort-1848-12-10-a-i0004,Köln,3320,3324,LOC,Q365
luxwort-1848-12-10-a-i0004,Berlin,3357,3363,LOC,Q64
luxwort-1848-12-10-a-i0004,Preuß. StaatsAnzeiger,3477,3498,PROD,Q55257333
luxwort-1848-12-10-a-i0004,Handclsgcrichts-Präsidcnt von der Hcydtmitdem,4031,4076,PER,Q765327
luxwort-1848-12-10-a-i0004,O est er reich,4170,4184,LOC,Q40
luxwort-1848-12-10-a-i0004,Kaisers Ferdinand,4207,4224,PER,Q183579
luxwort-1848-12-10-a-i0004,Reichstage,4295,4305,ORG,NIL
luxwort-1848-12-10-a-i0004,"Friedrich Wilhelm, von Gottes Gnaden, König von Preußen",4586,4641,PER,Q57180
luxwort-1848-12-10-a-i0004,Potsdam,5437,5444,LOC,Q1711
luxwort-1848-12-10-a-i0004,Friedrich Wilhelm,5460,5477,PER,Q57180
luxwort-1848-12-10-a-i0004,Graf von Brandenburg,5503,5523,PER,Q65053
luxwort-1848-12-10-a-i0004,von Ladenberg,5525,5538,PER,Q73066
luxwort-1848-12-10-a-i0004,von ©trotta,5540,5551,PER,Q98054
luxwort-1848-12-10-a-i0004,von Manteuffel,5553,5567,PER,Q63386
luxwort-1848-12-10-a-i0004,Rintclen,5569,5577,PER,Q2574688
luxwort-1848-12-10-a-i0004,von der Hcydt,5579,5592,PER,Q765327
luxwort-1848-12-10-a-i0004,Oesterrcich,5697,5708,LOC,Q40
luxwort-1848-12-10-a-i0004,Ocstcrrcich,5889,5900,LOC,Q40
luxwort-1848-12-10-a-i0004,Ferdinand,5954,5963,PER,Q183579
luxwort-1848-12-10-a-i0004,Franz Joseph,6029,6041,PER,Q51056
luxwort-1848-12-10-a-i0004,Köln. Ztg.,6384,6394,PROD,Q1795887
luxwort-1848-12-10-a-i0004,(Kroatien,6430,6439,LOC,Q224
luxwort-1848-12-10-a-i0004,Dlmü&,6879,6884,LOC,Q81137
luxwort-1848-12-10-a-i0004,Ferdinand,6905,6914,PER,Q183579
luxwort-1848-12-10-a-i0004,K. Z.,6976,6981,PROD,Q1795887
luxwort-1858-11-28-a-i0005,Deutschlands,68,80,LOC,Q183
luxwort-1858-11-28-a-i0005,Preußen,404,411,LOC,Q27306
luxwort-1858-11-28-a-i0005,Preußenland,671,682,LOC,Q27306
luxwort-1858-11-28-a-i0005,Berlin,882,888,LOC,Q64
luxwort-1858-11-28-a-i0005,Preußen,1154,1161,LOC,Q27306
luxwort-1858-11-28-a-i0005,Preußen,1668,1675,LOC,Q27306
luxwort-1858-11-28-a-i0005,Gott,2308,2312,PER,Q190
luxwort-1858-11-28-a-i0005,Deutschland,2422,2433,LOC,Q183
luxwort-1858-11-28-a-i0005,seit 1849,2648,2657,LOC,Q7650
luxwort-1858-11-28-a-i0005,Schweiz,2743,2750,LOC,Q39
luxwort-1858-11-28-a-i0005,Sonderbundes,2824,2836,ORG,Q672595
luxwort-1858-11-28-a-i0005,Bayern,3599,3605,LOC,Q154195
luxwort-1858-11-28-a-i0005,Oesterreich,3607,3618,LOC,Q131964
luxwort-1858-11-28-a-i0005,Preußen,3621,3628,LOC,Q27306
luxwort-1938-08-10-a-i0029,Moskau,0,6,LOC,Q649
luxwort-1938-08-10-a-i0029,Moskau,41,47,LOC,Q649
luxwort-1938-08-10-a-i0029,DNS,60,63,ORG,Q1205856
luxwort-1938-08-10-a-i0029,erste Sekretär der japanischen Botschaft in Moskau Mijakawa,96,155,PER,NIL
luxwort-1938-08-10-a-i0029,Schangfeng-Gebietes,446,465,LOC,Q5071961
luxwort-1938-08-10-a-i0029,Hanka-Weges,478,489,LOC,NIL
luxwort-1938-08-10-a-i0029,Litwinow,773,781,PER,Q310100
luxwort-1948-09-29-a-i0041,Paris,92,97,LOC,Q90
luxwort-1948-09-29-a-i0041,AP,110,112,ORG,Q40469
luxwort-1948-09-29-a-i0041,Großbritanniens,141,156,LOC,Q145
luxwort-1948-09-29-a-i0041,Frankreichs,158,169,LOC,Q142
luxwort-1948-09-29-a-i0041,Beneluxstaaten,178,192,LOC,Q13116
luxwort-1948-09-29-a-i0041,Westunion,442,451,ORG,Q7988404
luxwort-1948-09-29-a-i0041,Großbritanniens,748,763,LOC,Q145
luxwort-1948-09-29-a-i0041,Frankreichs,765,776,LOC,Q142
luxwort-1948-09-29-a-i0041,Hollands,778,786,LOC,Q55
luxwort-1948-09-29-a-i0041,Belgiens,788,796,LOC,Q31
luxwort-1948-09-29-a-i0041,Luxemburgs,801,811,LOC,Q32
luxwort-1948-09-29-a-i0041,Brüsseler Fünfmächtepakt,878,902,ORG,Q7988404
luxwort-1948-09-29-a-i0041,Westeuropas,1395,1406,LOC,Q27496
luxwort-1948-09-29-a-i0041,Westunion,1764,1773,ORG,Q7988404
luxwort-1948-12-27-a-i0030,General Patton,9,23,PER,Q186492
luxwort-1948-12-27-a-i0030,Bartringen,56,66,LOC,Q809603
luxwort-1948-12-27-a-i0030,Fondation de Colnetd'Huart,74,100,ORG,NIL
luxwort-1948-12-27-a-i0030,Luxemburg,144,153,LOC,Q32
luxwort-1948-12-27-a-i0030,Luxemburger Roten Kreuz,169,192,ORG,Q13102234
luxwort-1948-12-27-a-i0030,Luxemburger Roten Kreuz,298,321,ORG,Q13102234
luxwort-1948-12-27-a-i0030,Vereinigten Staaten,339,358,LOC,Q30
luxwort-1948-12-27-a-i0030,"Herr Alphonse Osch, Minister der Oeffentlichen Gesundheit",385,442,PER,Q15254884
luxwort-1948-12-27-a-i0030,Generals Patton,511,526,PER,Q186492
luxwort-1948-12-27-a-i0030,Luxemburger Rote Kreuz,534,556,ORG,Q13102234
luxwort-1948-12-27-a-i0030,"amerikanische Gesandte, Exzellenz George Lybrook West jr.",562,619,PER,NIL
luxwort-1948-12-27-a-i0030,Luxemburg,733,742,LOC,Q32
luxwort-1948-12-27-a-i0030,Generals Patton,796,811,PER,Q186492
luxwort-1948-12-27-a-i0030,Rundstedt,841,850,PER,Q70527
luxwort-1948-12-27-a-i0030,Vereinigten Staaten,953,972,LOC,Q30
luxwort-1948-12-27-a-i0030,Luxemburg,977,986,LOC,Q32
luxwort-1948-12-27-a-i0030,Luxemburg,1103,1112,LOC,Q32
luxwort-1948-12-27-a-i0030,U. S. A.,1408,1416,LOC,Q30
luxwort-1948-12-27-a-i0030,Luxemburg,1422,1431,LOC,Q32
luxwort-1948-12-27-a-i0030,General Patton,1510,1524,PER,Q186492
luxwort-1948-12-27-a-i0030,"Herr Tony Neuman, Vizepräsident des Luxemburger Roten Kreuz",1670,1729,PER,Q13105262
luxwort-1948-12-27-a-i0030,General Patton,1780,1794,PER,Q186492
luxwort-1948-12-27-a-i0030,Fondation de Colnetd'Huart,1868,1894,ORG,NIL
luxwort-1948-12-27-a-i0030,Roten Kreuz,1970,1981,ORG,Q13102234
luxwort-1948-12-27-a-i0030,Frau Patton,1986,1997,PER,Q66623933
luxwort-1948-12-27-a-i0030,Vereinigten Staaten,2006,2025,LOC,Q30
luxwort-1948-12-27-a-i0030,Schloß de Colnet,2051,2067,LOC,Q7431017
luxwort-1948-12-27-a-i0030,Hr. Neuman,2225,2235,PER,Q13105262
luxwort-1948-12-27-a-i0030,Luxemburger Roten Kreuz,2267,2290,ORG,Q13102234
