doc_id,surface,start_pos,end_pos,type,identifier
tageblatt-1918-04-23-a-i0010_sent27,Generalmajor Sir Robert WhighllIi,0,33,PER,Q3938466
tageblatt-1918-04-23-a-i0010_sent27,Frankreich,110,120,LOC,Q142
tageblatt-1918-04-23-a-i0010_sent28,Generall Mauris,0,15,PER,Q1452944
tageblatt-1918-04-23-a-i0010_sent30,Radcliffe,20,29,PER,Q3375218
tageblatt-1918-04-23-a-i0010_sent32,Haoasmeldung,21,33,ORG,Q516033
tageblatt-1918-04-23-a-i0010_sent32,Excelsior,86,95,PROD,NIL
tageblatt-1918-04-23-a-i0010_sent34,VWrotko,15,22,LOC,Q1028
tageblatt-1918-04-23-a-i0010_sent35,Telegraphen-Union,2,19,ORG,NIL
tageblatt-1918-04-23-a-i0010_sent36,Marokko,70,77,LOC,Q1028
tageblatt-1918-04-23-a-i0010_sent36,General Lyautey,88,103,PER,Q265104
tageblatt-1918-04-23-a-i0010_sent36,Präsidenten Poincars,108,128,PER,Q191974
tageblatt-1918-04-23-a-i0010_sent36,Fochs,190,195,PER,Q192615
tageblatt-1918-06-14-a-i0004_sent1,Noyon,17,22,LOC,Q49831
tageblatt-1918-06-14-a-i0004_sent2,Neutertorrespondent,4,23,ORG,Q130879
tageblatt-1918-06-14-a-i0004_sent3,Nenauls,0,7,LOC,NIL
tageblatt-1918-06-14-a-i0004_sent4,Eauigny,30,37,LOC,Q937539
tageblatt-1918-06-14-a-i0004_sent4,Thiocourt,42,51,LOC,Q497719
tageblatt-1918-06-14-a-i0004_sent9,Daily Telegraph,25,40,PROD,Q192621
tageblatt-1918-06-14-a-i0004_sent10,Montdidier,328,338,LOC,Q74308
tageblatt-1918-06-14-a-i0004_sent10,Noyons,340,346,LOC,Q49831
tageblatt-1918-06-14-a-i0004_sent10,Montdidier Noyon,512,528,LOC,Q49831
tageblatt-1918-06-14-a-i0004_sent10,Agence. Hanns,587,600,ORG,Q516033
tageblatt-1918-06-14-a-i0004_sent11,Journal,36,43,PROD,Q3223697
tageblatt-1918-06-14-a-i0004_sent13,Journal des Tebats,5,23,PROD,Q2565164
tageblatt-1918-06-14-a-i0004_sent14,Montdidier,29,39,LOC,Q74308
tageblatt-1918-06-14-a-i0004_sent15,Temps,5,10,PROD,Q639137
tageblatt-1918-06-14-a-i0004_sent16,Gustav Herve,297,309,PER,Q764182
tageblatt-1918-06-14-a-i0004_sent16,Marnetal,427,435,LOC,Q3554035
tageblatt-1918-06-14-a-i0004_sent16,Calais,594,600,LOC,Q6454
tageblatt-1918-06-14-a-i0004_sent16,Ämiens,605,611,LOC,Q41604
tageblatt-1918-06-14-a-i0004_sent16,Ealgis,905,911,LOC,Q6454
tageblatt-1918-06-14-a-i0004_sent16,Paris,935,940,LOC,Q90
tageblatt-1918-06-14-a-i0004_sent16,Söissons,1165,1173,LOC,Q167152
tageblatt-1918-06-14-a-i0004_sent16,Reims,1178,1183,LOC,Q41876
tageblatt-1918-06-14-a-i0004_sent17,Herne,0,5,PER,Q764182
tageblatt-1918-06-14-a-i0004_sent17,Paris,94,99,LOC,Q90
tageblatt-1918-06-14-a-i0004_sent18,Paris,0,5,LOC,Q90
tageblatt-1918-06-14-a-i0004_sent20,Paris,13,18,LOC,Q90
tageblatt-1918-06-14-a-i0004_sent20,Europa,107,113,LOC,Q46
tageblatt-1918-06-14-a-i0004_sent20,Frankreichs,174,185,LOC,Q142
tageblatt-1918-06-14-a-i0004_sent20,Herbe,187,192,PER,Q764182
tageblatt-1918-06-14-a-i0004_sent20,Ealais,264,270,LOC,Q6454
tageblatt-1918-06-14-a-i0004_sent20,Paris,375,380,LOC,Q90
tageblatt-1918-06-14-a-i0004_sent22,Reuter,0,6,PROD,Q130879
tageblatt-1918-06-14-a-i0004_sent22,Washington,18,28,LOC,Q61
tageblatt-1918-06-14-a-i0004_sent22,Kriegsminister Baker,30,50,PER,Q926206
tageblatt-1918-06-14-a-i0004_sent22,Frankreich,161,171,LOC,Q142
tageblatt-1928-02-15-a-i0018_sent0,Paris,0,5,LOC,Q90
tageblatt-1928-02-15-a-i0018_sent2,Reichstagswahlen,110,126,ORG,Q878525
tageblatt-1928-02-15-a-i0018_sent5,Paris,0,5,LOC,Q90
tageblatt-1928-02-15-a-i0018_sent6,CasManca,8,16,LOC,Q7903
tageblatt-1928-02-15-a-i0018_sent6,Beue Mellal,248,259,LOC,Q817279
tageblatt-1928-02-15-a-i0018_sent6,Generalgouverneurs Steeg,304,328,PER,Q717905
tageblatt-1928-02-15-a-i0018_sent8,Paris,6,11,LOC,Q90
tageblatt-1928-02-15-a-i0018_sent8,Blumenstein,68,79,PER,NIL
tageblatt-1928-02-15-a-i0018_sent8,Laeasze,81,88,PER,NIL
tageblatt-1928-02-15-a-i0018_sent8,Simon Tovbini,93,106,PER,NIL
tageblatt-1928-02-15-a-i0018_sent8,Berlin,155,161,LOC,Q64
tageblatt-1928-02-15-a-i0018_sent10,Berliner Tageblatt,1,19,PROD,Q455014
tageblatt-1928-02-15-a-i0018_sent10,Wiesbaden,32,41,LOC,Q1721
tageblatt-1928-02-15-a-i0018_sent10,Frankfurt am Main,76,93,LOC,Q1794
tageblatt-1928-02-15-a-i0018_sent10,Rheinlandlommission,106,125,LOC,Q1200
tageblatt-1928-02-15-a-i0018_sent11,Saarbrücken,0,11,LOC,Q1724
tageblatt-1928-02-15-a-i0018_sent13,Velsen,15,21,LOC,Q9970
tageblatt-1928-02-15-a-i0018_sent14,Hoftenbach,15,25,LOC,Q562627
tageblatt-1928-02-15-a-i0018_sent14,Butarest,161,169,LOC,Q19660
tageblatt-1928-02-15-a-i0018_sent15,Nationale Bauernpartei,5,27,ORG,Q259887
tageblatt-1928-02-15-a-i0018_sent15,Sozialistischen Partei,40,62,ORG,Q752435
tageblatt-1928-02-15-a-i0018_sent16,London,0,6,LOC,Q84
tageblatt-1928-02-15-a-i0018_sent17,NewYork,19,26,LOC,Q60
tageblatt-1928-02-15-a-i0018_sent17,amerikanische Admiral Plunkeii,37,67,PER,Q5081605
tageblatt-1928-02-15-a-i0018_sent19,Plunlett,0,8,PER,Q5081605
tageblatt-1928-05-09-a-i0020_sent0,Luxemburger Tageblatt,0,21,PROD,Q461344
tageblatt-1928-05-09-a-i0020_sent1,Le Ieune,65,73,PER,Q2550037
tageblatt-1928-05-09-a-i0020_sent2,Belgien,28,35,LOC,Q31
tageblatt-1928-05-09-a-i0020_sent3,Belgien,38,45,LOC,Q31
tageblatt-1928-05-09-a-i0020_sent9,Jules Le Ieune,350,364,PER,Q2550037
tageblatt-1928-05-09-a-i0020_sent9,Generaladvokat Edm. Dmssens,467,494,PER,NIL
tageblatt-1928-05-09-a-i0020_sent9,Me Picard,998,1007,PER,NIL
tageblatt-1928-05-09-a-i0020_sent9,Le Ieunes,1058,1067,PER,Q2550037
tageblatt-1928-05-09-a-i0020_sent9,Le Ieune,1094,1102,PER,Q2550037
tageblatt-1928-05-09-a-i0020_sent9,Massilong,1405,1414,PER,Q1381729
tageblatt-1928-05-09-a-i0020_sent9,Vossuets,1420,1428,PER,Q294100
tageblatt-1928-05-09-a-i0020_sent9,Le Ieune,1430,1438,PER,Q2550037
tageblatt-1928-05-09-a-i0020_sent9,Epaminondas,1484,1495,PER,Q190436
tageblatt-1928-05-09-a-i0020_sent9,Montima,1505,1512,PER,NIL
tageblatt-1928-05-09-a-i0020_sent9,LeuKtra,1585,1592,PER,NIL
tageblatt-1928-05-09-a-i0020_sent9,Montima,1597,1604,PER,NIL
tageblatt-1928-05-09-a-i0020_sent9,Le Ieune,1612,1620,PER,Q2550037
tageblatt-1928-05-09-a-i0020_sent10,Marc Nurel,29,39,PER,Q1430
tageblatt-1928-05-09-a-i0020_sent11,Le Ieune,61,69,PER,Q2550037
tageblatt-1928-05-09-a-i0020_sent12,Luxemburgs,27,37,LOC,Q32
tageblatt-1938-08-05-a-i0057_sent0,Die Neue Welt,1,14,PROD,Q5274415
tageblatt-1938-08-05-a-i0057_sent3,Litwinows,34,43,PER,Q310100
tageblatt-1938-08-05-a-i0057_sent3,Sowjetunion,172,183,LOC,Q15180
tageblatt-1938-08-05-a-i0057_sent6,Stalin,108,114,PER,Q855
tageblatt-1938-11-08-a-i0056_sent0,Tschechoslowakei,21,37,LOC,Q33946
tageblatt-1938-11-08-a-i0056_sent1,Prag,0,4,LOC,Q1085
tageblatt-1938-11-08-a-i0056_sent2,Budapest,158,166,LOC,Q1781
tageblatt-1938-11-08-a-i0056_sent3,Vicomte Rothermere,0,18,PER,Q336483
tageblatt-1938-11-08-a-i0056_sent3,Budapest,22,30,LOC,Q1781
tageblatt-1938-11-08-a-i0056_sent4,London,0,6,LOC,Q84
tageblatt-1938-11-08-a-i0056_sent5,Daily SS,62,70,ORG,Q210534
tageblatt-1938-11-08-a-i0056_sent5,Budapest,86,94,LOC,Q1781
tageblatt-1938-11-08-a-i0056_sent6,Tschechoslowakei,119,135,LOC,Q33946
tageblatt-1938-11-08-a-i0056_sent7,Warschau,45,53,LOC,Q270
tageblatt-1938-11-08-a-i0056_sent8,"Pra""",26,30,LOC,Q1085
tageblatt-1938-11-08-a-i0056_sent8,Warschau,56,64,LOC,Q270
tageblatt-1938-11-08-a-i0056_sent8,Polen,135,140,LOC,Q36
tageblatt-1938-11-08-a-i0056_sent8,Tschecho.,149,158,LOC,Q33946
tageblatt-1938-11-08-a-i0056_sent9,slowakei,0,8,LOC,Q33946
tageblatt-1938-11-08-a-i0056_sent10,Tschechoslowakei,7,23,LOC,Q33946
tageblatt-1938-11-08-a-i0056_sent11,Fraq,0,4,LOC,Q1085
tageblatt-1938-11-08-a-i0056_sent12,Sudetendeutschen Partei,35,58,ORG,Q678584
tageblatt-1938-11-08-a-i0056_sent12,Abgeordnete Kundt,198,215,PER,Q216084
tageblatt-1938-11-08-a-i0056_sent13,sudetendeutschen Partei,17,40,ORG,Q678584
tageblatt-1938-11-08-a-i0056_sent17,Abgeordneten Peters,4,23,PER,Q12018548
tageblatt-1938-11-08-a-i0056_sent17,Neuwirth,28,36,PER,Q12019026
tageblatt-1938-11-08-a-i0056_sent17,Senator Kröazot,45,60,PER,NIL
tageblatt-1938-11-08-a-i0056_sent17,Sudetengebiet,137,150,LOC,Q194242
tageblatt-1948-07-29-a-i0034_sent0,Belgrad,42,49,LOC,Q3711
tageblatt-1948-07-29-a-i0034_sent1,Marschall Tito,0,14,PER,Q9161
tageblatt-1948-07-29-a-i0034_sent1,Minister Djilas,16,31,PER,Q153909
tageblatt-1948-07-29-a-i0034_sent4,russischen kommunistischen Partei,85,118,ORG,Q79854
tageblatt-1948-07-29-a-i0034_sent4,jugoslawischen kommunist.,149,174,ORG,Q641691
tageblatt-1948-07-29-a-i0034_sent5,Partei,0,6,ORG,Q641691
tageblatt-1948-07-29-a-i0034_sent5,Marxismus,33,42,PROD,Q7264
tageblatt-1948-07-29-a-i0034_sent5,Leninismus,47,57,PROD,Q155059
tageblatt-1948-07-29-a-i0034_sent5,jugoslawische kommunistische Par- tei,282,319,ORG,Q641691
tageblatt-1948-07-29-a-i0034_sent5,bolschewistischen Partei,406,430,ORG,Q83372
tageblatt-1948-07-29-a-i0034_sent5,Bulgarien,569,578,LOC,Q219
tageblatt-1948-07-29-a-i0034_sent5,Albanien,583,591,LOC,Q222
tageblatt-1948-07-29-a-i0034_sent5,Bulgariens,688,698,LOC,Q219
tageblatt-1948-07-29-a-i0034_sent5,Albaniens,703,712,LOC,Q222
tageblatt-1948-07-29-a-i0034_sent5,Marxismus,875,884,PROD,Q7264
tageblatt-1948-07-29-a-i0034_sent5,Leninismus,893,903,PROD,Q155059
tageblatt-1948-12-17-a-i0051_sent0,Washington,0,10,LOC,Q61
tageblatt-1948-12-17-a-i0051_sent0,Washington,65,75,LOC,Q61
tageblatt-1948-12-17-a-i0051_sent0,Washingtons,129,140,LOC,Q61
tageblatt-1948-12-17-a-i0051_sent1,Vereinigten Staaten,115,134,LOC,Q30
tageblatt-1948-12-17-a-i0051_sent1,Atlantik,221,229,LOC,Q97
tageblatt-1948-12-17-a-i0051_sent4,Europa,31,37,LOC,Q46
