doc_id,text,lang,publication_date
luxwort-1848-10-01-a-i0001_sent32,"Außerdem erhielten eine absolute Stimmenmehrheit: Fischer (805 St.), Ch.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent33,Metz (767 St.) nnb Stifft (676).,de,1848-10-01
luxwort-1848-10-01-a-i0001_sent35,"Diese waren: Scklinck (629), Lampach (626), Heldenstein (620), Dasstlborn (586), Herlert (581), Jonas (531), Fendius (530), Würth PH. (494), Adam (436), ©engler (436).",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent37,Dennoch aber würde im Canton Suremburg das katholische Wahl-Eomite am 28. Sept.,de,1848-10-01
luxwort-1848-10-01-a-i0001_sent45,"Durch den Eifer der Bürger würben die beiden Wahlbüreaur im Stadthause und die beiden im Athenäum überwacht, und die Wähler vom Lande geschützt.",de,1848-10-01
luxwort-1848-12-15-a-i0001_sent0,"Die Wahlcollegien der Cantons Diekirch und Sa« pellen werden auf Donnerstag, den 21. Dezember d. 1., zehn Uhr Vormittags, zusammenberufen, um jedes einen Abgeordneten zu respectiver Ersetzung der Herrn Ulrich und N. Metz zu wählen. Der General-Administrator des Innern, Ulrich. Die neve, durch Beschlüsse bei» Königs GroßherzogS vom",de,1848-12-15
luxwort-1848-12-15-a-i0001_sent2,"1. Die General'Admmistration der auswärtigen Angelegenheiten, der Justiz und der Culte ist Herrn Willmai übertragen; die des Inneren Hrn.",de,1848-12-15
luxwort-1848-12-15-a-i0001_sent3,Ulrich; die der Gemeinde-Angelegenheiten Hrn.,de,1848-12-15
luxwort-1848-12-15-a-i0001_sent4,"Ulveling, und die der Finanzen Hrn.",de,1848-12-15
luxwort-1848-12-15-a-i0001_sent5,Norbert Metz.,de,1848-12-15
luxwort-1848-12-15-a-i0001_sent8,"Der einstweilige Gcneral»Administrator, Präsident des Conseils, Willmar.",de,1848-12-15
luxwort-1848-12-15-a-i0001_sent9,"Bekanntmachung , betreffend den Dienstantritt der neuen General'Admimstratoren und die neve Verthei- Ittrtg der verschiedenen Dienstzweige unter dieselben» Luxemburg, de« 6. Dezembet 1848.",de,1848-12-15
luxwort-1858-02-07-a-i0009_sent0,Belgien.,de,1858-02-07
luxwort-1858-02-07-a-i0009_sent1,Brüssel 31. Jan.,de,1858-02-07
luxwort-1858-02-07-a-i0009_sent2,"Als Verfasser deS im „Dra» pcau"" erschienenen und angeklagten Artikels wird jetzt der frühere Rédacteur des Blattes, Louis Labarre, genannt.",de,1858-02-07
luxwort-1858-02-07-a-i0009_sent3,"Der jetzige nominelle Herausgeber, Brismee, soll diesmal seine verantwortliche Haut nicht zu Markte tragen wollen, da ihm noch das Jahr Gefängnis), was cc vor Kurzem abgesessen, in den Gliedern liege.",de,1858-02-07
luxwort-1858-02-07-a-i0009_sent4,"Gro» Bes Aufsehen macht ein neuer Artikel in Bezug auf das Attentat, der vor einigen Tagen in einem kleinen Blatte, der „Proletarier"" betitelt, erschienen ist.",de,1858-02-07
luxwort-1858-02-07-a-i0009_sent5,"Dieses giftige Blatt steht mit dem socialen Handwerkervereine in London in Verbindung und wird von einem rabiaten Schneider, Namens Coulon, redigirt.",de,1858-02-07
luxwort-1858-02-07-a-i0009_sent6,"Das Attentat wird in diesem Artikel mit perfider Frechheit verherr licht, und zugleich werden Orsini und Pierri als Helden ausgerufen und für ihre That mit dem Beifalle des Wahnwitzes überschüttet.",de,1858-02-07
luxwort-1858-02-07-a-i0009_sent7,"Mr. Coulon, der kühne Schneider, wird mit den Rédacteur?",de,1858-02-07
luxwort-1858-02-07-a-i0009_sent8,"« des „Drapeau"" und „Crocodile"" zusammen demnächst vor Gericht zu erscheinen haben.",de,1858-02-07
luxwort-1858-02-07-a-i0009_sent9,sM.,de,1858-02-07
luxwort-1858-02-07-a-i0009_sent10,I.,de,1858-02-07
luxwort-1858-03-14-a-i0006_sent0,"ïuiemburg, I!",de,1858-03-14
luxwort-1858-03-14-a-i0006_sent2,"März, Man theilt uns aus Trier mit, daß die Srercitien, welche bort wahrend der Fastenzeit vom hochw.",de,1858-03-14
luxwort-1858-03-14-a-i0006_sent3,l^ Zobel in der dasigcn Orbcnskicchc j:un heil.,de,1858-03-14
luxwort-1858-03-14-a-i0006_sent4,"Joseph gehalten würben, »on sehr gesegneter Wirkung sind.",de,1858-03-14
luxwort-1858-03-14-a-i0006_sent6,"Den Einwohner der guten altkatholischen Stadt Trier, wo der Glaube uud der Kultus auf einem Boden, den die he.l.",de,1858-03-14
luxwort-1858-03-14-a-i0006_sent7,"Märtyrer getränkt, »on feinen systematischen Angriffen gestört, in imposanter Ehrwürbigkeit unter dem Hirtenstabe des hochwür» digstcn Bischofs so segensreich gepflegt werden, sind die Vorträge des P. Zobel und ihre allgemeine er» schütternde Wirkung unvergeßlich, und besonders der vorige Sonntag , wo der frohe Dank» und Lobge» sang wie aus einer Kehle aus tausend Männerbcrjen quoll, und wo die Abschiedswortc des Redners die Menge zum Danke für Se.",de,1858-03-14
luxwort-1858-03-14-a-i0006_sent9,"Vor Kurzem waren die wissenschaftlichen Vorträge eines ehrwürdigen Paters der Gesellschaft Jesu sehr Der General-Direktor des Innern, Würth- Paquet.",de,1858-03-14
luxwort-1858-03-14-a-i0006_sent11,Hat aber der Sohn des heil.,de,1858-03-14
luxwort-1858-03-14-a-i0006_sent12,"Ignatius in feinen Vorträgen die Zuhörer überzeugt, so hat der Bllpcnfob,n deo hl.",de,1858-03-14
luxwort-1858-03-14-a-i0006_sent13,"l'iguori, wie ihn Wolfgang Men» je! nennt, überzeugt und begeistert.",de,1858-03-14
luxwort-1858-08-29-a-i0005_sent0,England.,de,1858-08-29
luxwort-1858-08-29-a-i0005_sent1,"l'ont» on, 22. August.",de,1858-08-29
luxwort-1858-08-29-a-i0005_sent6,(m. I ),de,1858-08-29
luxwort-1858-10-07-a-i0008_sent0,Italien.,de,1858-10-07
luxwort-1858-10-07-a-i0008_sent1,"R o m', 23. Sept.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent4,Er betrifft eineNeise nach Jerusalem.,de,1858-10-07
luxwort-1858-10-07-a-i0008_sent6,"Die politische Weltlage der Gegenwart, der steigende Einfluß der katholischen Großmacht Frank» reich im Orient, die Notwendigkeit eines außerordentlichen Ereignisses zur Ermuthigung der lateinischen Christen und der Plan, die heiligen Stätten in einen unmittelbaren Verband mit dem Kirchen.Ober» Haupt in Rom zu bringen, hätten von einem Besuche Pius IX. Entscheidendes zu erwarten.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent9,"^ — Es wird der Regierung, will sie sonst wieder zu ihren Capitalien kommen, nichts Anderes übrig bleiden, als die Gemälde-Galerie, wie das Antiken» Museum ihres Schuldners Marchese Campana für sich zu behalten.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent10,"Von Seiten Neapels ist bis jetzt nichts gethan worden, um die Wiederherstellung der diplomati» schen Beziehungen mit den Weftmächten zu erwir» ken.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent11,"Beweis dafür ist eine Depesche des Comman» deurs Caraffa an den neapolitanischen Gesandten bei einer befreundeten l^so viel wir wissen : bei der k. k. österreichischen^ Regierung, welche ihre Ueberra» schung darüber ausgedrückt hatte, daß Neapel, ohn^ sie davon in Kenntniß zu setzen , d. h. im Geheimen Unterhandlungen mit den Westmächten angeknüpft habe.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent14,"Majestät, unser erhabener Souverän, fühlte sich tief verletzt, als Frankreich und England, im Widerspruch mit tem international len Rechte und aus Motiven, ,die nur Vorwände wa» ren, ihre Repräsentanten abberufen haben.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent15,"Also be» leidigt — und da die Beleidigung nicht durch die spätere Haltung der beiden Mächte gemildert worden ist — würde sich der König in seinen eigenen Augen und in den Augen seiner Untcrthancn und Europas für ge» demüthigt halten, wenn er irgend einen Schritt thäte, um eine Annäherung anzubahnen.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent16,"Der Tadel, welchen die Höfe von Paris und London auf die souveräne und unabhängige Haltung Sr. Majestät werfen wollten, hatte einen Zweck, der nicht erreicht wurde.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent23,"Alles, was geschehen oder gesagt sein könnte in dieser Beziehung, darf nicht auf unsere Bitte geschehen und gesagt werden, sondern wahrscheinlich in Folge des dem englischen Cabinete von einigen befreundeten Mächten, namentlich Preußen und Bayern, ausgedrückten Wunsches.",de,1858-10-07
luxwort-1858-10-07-a-i0008_sent28,(K.J.),de,1858-10-07
luxwort-1858-12-25-a-i0001_sent0,"Mit dem 1. Januar 1859 wird das «Lurembur» ger Wort"" seinen zwölften Jahrgang beginnen.",de,1858-12-25
luxwort-1858-12-25-a-i0001_sent2,"Das „Luremburger Wort"" ist das ein» zige Blatt des Großherzogthums, das nicht als Parteiblatt betrachtet werden kann; es ist unabhängig und daher auch im Stande, ein Urtheil über die ,'nnern Landesfragen abzugeben.",de,1858-12-25
luxwort-1858-12-25-a-i0001_sent6,"Wir erinnern dafür an die Mahnung der katholischen Vereinsversammlung in Köln an alle Katholiken, ihre Lokalblätter kräftig zu unterstützen, weil Lokalblätter zum alleröftesten nothwendiger sind als große Zeitungsorgane.",de,1858-12-25
luxwort-1868-07-21-a-i0003_sent0,"Sollte die „Wäschfra"" ihr schmutziges Handwer! noch furtsetzen, su werben wir ihr"" mir mit Verachtung antworten, bitten aber die Regierung, die Ehre der Vürgerjchaft gegen solche Menschen in Schutz zu nehmen.",de,1868-07-21
luxwort-1868-07-21-a-i0003_sent1,SujemDurg am 19. Juli 1866.,de,1868-07-21
luxwort-1868-07-21-a-i0003_sent5,"Der Verwaltuugsrath der Feuerwehr der Unterstädte Grund und Pfasseuthal ficht sich bewogen, öffentlich gegen die niederträchtigen Angriffe, welches sich Die „3Sd)cb.fra"" gegen unser Corps und gegen unfern Hrn.",de,1868-07-21
luxwort-1868-07-21-a-i0003_sent6,"Musikdirektor Rinnen erlaubt hat , zu protestireu, und diejenigen, welche sich dergleichen erlaubt haben, dorthin zurückzuweisen, woher sic gekommen sind.",de,1868-07-21
luxwort-1868-07-21-a-i0003_sent7,"Wahr ist es allerdings, daß ehrenwerthe Bürger, welche uou Menschen, wie die Redakteure der Wäschfra sind, besudelt werden, nur in der Achtung ihrer Mitbürger zunehmen können wer soll es sich nicht zur Ehre machen, non einem Menschen wie V,, der sich und seine Familie waschen sollte; von einem Menschen wie St.",de,1868-07-21
luxwort-1868-07-21-a-i0003_sent10,", der in der Gemeinde Eich schmutzige Wäsche genug hinterlassen hat, getadelt zn werden?",de,1868-07-21
luxwort-1868-07-21-a-i0003_sent11,Hrn.,de,1868-07-21
luxwort-1868-07-21-a-i0003_sent12,"Direktor Zinnen zollen wir unfern Dank für die Dielen Verdienste, die er sich um unjer (sorpö erworben hat.",de,1868-07-21
luxwort-1868-07-21-a-i0003_sent14,Erklärung gegen d'Wäschfra Nr. 10.,de,1868-07-21
luxwort-1868-09-23-a-i0011_sent0,"Vier Arbeiter-Congresse fanden in bec ersten Hälfte Septembers Statt: in igatnburg, Nürnberg, Brüssel und Genua.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent1,"lieber die italienische Versammlung bemerkt die Italie, sic habe etwas Jugendliches, Unbefangenes gehabt, keinen übertriebenen Theorieen gehuldigt, dagegen sich sehr stark für die Einheit Italiens ausgesprochen, cine Seifteuer für MaMÜ uotirt, bann aber auch folgenden Beschluß gefaßt: „Der Congreß ladet alle Arbeiter-Vereine ein, Elementarschulen für Volksbildung zu gründen, und fügt den Wunsch hinzu, daß in Den jetzigen Schulen bec religiöse Unterricht abgeschafft werben möge.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent2,""" (K. Ztg,) Ram, 13. Sept, Manifeste, Placate an Straßenecken, Proclamationen jagen jetzt eine die andere, ViZher sprachen Garibaldi, Mazzini, die Associazionc Neunblicana, die Affiliazione Democratica, das Comité der Stadt Rom — in Florenz u. s. tu.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent5,Zugleich mit diesem Neapolitanischen Prodnct erscheint in ©enua die Veröffentlichung der Beschlüsse des Arbeiter-Congresses von Lignrien.,de,1868-09-23
luxwort-1868-09-23-a-i0011_sent6,Beide schließen mit: „Vorwärts nach Rom!,de,1868-09-23
luxwort-1868-09-23-a-i0011_sent7,"Nichts ist entschieden, so lange Nom nicht unser!",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent8,"Gebt euer Scherflein, einen Solbo in der Woche, für die Bestrebungen Mazzini's!"" — Auf eine vom französischen Botschafter Grafen Don ©artiges vor seiner Abreise dem diesseitigen Staats Secrétariats gemachte ofsicielle Mittheilung, daß die Occupation vorder Hand jedenfalls verbleiben werde, hat der Lardinal Antonelli in bezeichnender Weise geantwortet: „Der heilige Stuhl hat auch in diesem Augenblicke keinen Grund, vorauszusetzen, daß die französische Regierung daran denke, die französischen Truppen aus dem Nomischen Gebiete zurückzuziehen.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent9,""" — Von Frankreich aus sind dem heil.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent10,"Vater von neuem Anträge gemacht worden, das Déficit, welches über 11 Millionen jährlich beträgt, 511 tilgen, und zwar in der 3Bcife, daß sämmtliche katholische Mächte den nach ber Volksznhl auf fie fallenden Theil dieses Déficits alljährlich dem helligen Stuhle beizusteuern habeil würden.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent12,kurzem zwischen den: Vatican und dem Cabinet der Tuilerieen erledigt werden zu sollen.,de,1868-09-23
luxwort-1868-09-23-a-i0011_sent13,"— ■ Um von neuem auf den Nückzug der französischen Occupation zurückkommen zu können ist Herr Menabrea thätig, einen modus vivendi zwischen Italien und Nom in Paris angenommen zu sehen.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent14,"Dies su ermöglichen, sind alle Saiten angezogen worden, 'ja sogar Englands Vermittlung in Paris wurde dafür in Anspruch genommen.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent15,"Lord Lyons hat hierüber mit Herrn de Moustier gesprochen; die Antwort des franzüschen Ministers lautete eiufach: Ich werde dem Kaiser Ihre mir gemachte Mittheilnng vortragen, unb Sie können Lord Stanley benachrichtigen, daß es der französischen Negierung selbst sehr angelegen sei, einen beide Theile sichernden modus vivendi zwischen Florenz und Nom in's Leben treten zu sehen.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent16,"Wir wünschen nichts mehr als dies,"" Die Angelegenheit kam im letzten Ministerrathe, dem der Kaiser präfibtrte, zur Sprache, blieb, jedoch unerledigt, da über den Entwurf des modus vivendi Aufklärungen in Florenz 511 verlangen waren.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent18,"als vom Paläste Faruese ausgehend veröffentlicht wird, lautet: „Italiener, Bewohner des Königreichs beider Sicilien!",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent19,"Neun Jahre «ergingen, feit wenige, von Freiheit sprechende Neuoluttonaire den Thron eueres Neiches umstürzten. Gut einiges Italien würbe proclamirt und euer Reich demselben einverleibt. Anarchie, Gewalt, Despotismus verheerte unser non Gott gesegnetes Vaterland. Euere Abgaben übersteigen das Vier-, Sechs-, Acht- und Zehnfache »on dem, was ihr früher zahltet !",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent20,"Bereitet euch vor, bald bin ich bei euch, um die Picmontefen zu vertreiben, Franz II.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent21,""" Die Authenticität, welche die Neuolution diesen Worten, als vom Paläste Farnese ausgehend, beilegt, ver bürge ich keineswegs.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent22,"Es ist aber immerhin nicht unmöglich, daß der Aufruf von Anhängern des Königs Franz 11. herrühre, ohne daß diefe autonstrt waren, denselben zu erlassen.",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent23,"(K. Bl,)",de,1868-09-23
luxwort-1868-09-23-a-i0011_sent24,Italien.,de,1868-09-23
luxwort-1868-12-18-a-i0004_sent0,Schlachthaus der Stadt Luxemburg.,de,1868-12-18
luxwort-1868-12-18-a-i0004_sent14,"Wenn der Flenchuerzehr hier in Luxemburg eben so stark wie, in Paris ist, so verzehren wir jährlich üOO,OOO Kilogrammes Fleisch auf dem Fuße, und wenn wir dies mit 3 Centimes multipliziren, so ergibt sich trie Summe von 15,000 Franken, was, wenn wir die Einwohnerzahl unserer >2tadt auf 13,000 annehmen, per Kopf cine Mehrausgabe pan 1 Fr.",de,1868-12-18
luxwort-1878-01-09-a-i0002_sent1,"Itt d« «estriaen (Diensiags-Nummei) des „Sujeutburger Wort"" ergreift ein Lorrefpon» dent Partei fär die Wanderlehrer Legen de« Autor der Artikel „zur Rothlage unserer Landwirthschaft"". Da es wohl wenige Personen im Lande grtt, welche die großen Verdiente der Wan» derlebrer um unfern Ackerbau frendiZer an» erkätnlen, «18 eben diefer Autor, fo mutz der «lorreipolident irgend eine stelle dieser Ar» tikel falsch interpretiit haben.",de,1878-01-09
luxwort-1878-04-30-a-i0006_sent26,Haag den 23. Npril 1878.,de,1878-04-30
luxwort-1878-04-30-a-i0006_sent28,",ig'Vroßh«zog: Dessen Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande« Del General »Direktor des Innern, N. Talent iny.",de,1878-04-30
luxwort-1878-05-14-a-i0001_sent1,"(Corresp. des ,Lux. Woll.‘)",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent4,"Der Raum begreift getrennte' Selber für Canaba, Neu-©üb>WaleS, Victoria, QueenSlanb unb bas eigenll.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent6,©nglanb.,de,1878-05-14
luxwort-1878-05-14-a-i0001_sent7,Mit Canaba Will ich ben Seser nicht lange Hinhalten: er Würbe hier burch weg nur etwas primitib gehaltene Copien ber echt» englischen Seistungen finben.,de,1878-05-14
luxwort-1878-05-14-a-i0001_sent10,"Neu-Süb-Wales hat außer ber Wolle, ausgestopften Papageien unb Känguruh'S, unb einigen Sübweinen auch Kupfer», ' Silber» unb Golberze, ebenso Muster fossiler Sauna unb Uora zur Schau gestellt. In ber Abteilung „Vicloria"" fallen, neben ben bei N.-S.°WaleS angeführten Gegenstänben, besonberS große Vogeleier auf, bie bei ber Verfertigung bon Vasen Verwenbung finben, an benen sie ben eigentlichen Seib bilben! bann Pelze, Tuche, Antimonblocke, namentlich bie beiben Pyramiben unb ber Cubus, welche bergolbet finb, unb genau bie Quantität GolbeS barftellen, welche in näher bezeichneten Minen währenb bestimmter Zeit gewonnen würbe. Eine ber beiben Pyramiben hat circa 3 Meter Höhe, an ber vierseitigen Vase je 90 Centim. unb repräseniirt 35 Millionen graulen; ber Würfel mit je 70—80 Centim. an, jeber ber Sei> ten, stellt bas Golb bar, bas eine Mine in 8 Jahren gewonnen. Anbete ©tiide, etwa ! in ber Grüße eines eisernen Gewichtes von 80 Pfunb, zeigen bie ©olbmenge an, welche ' man währenb 14 Tagen in einer Mine erzielt hat.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent11,"Im Rebier bon „QueenSlanb"" kann man colorirte photographische Abbildungen bon Sanb unb Seilten gewahr nehmen, ©ehr in» tereffant finb bie Golb- unb Kupfererze; bann bie Abbrücke bon fossilen Pflanzen.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent16,"Der Berücksichtigung iverth finb bie bei Stanforb ausgestellten Gegenstänbe für Schulen, Senster-Rouleau's, schöne Sanbkarten, aud) englische Einbänbe.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent17,"IameS Swift, Darton, Vollonb haben ! feine optische Instrumente ausgestellt.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent21,"Völker in Englanb erfaßt ift, wie frei unb j bernünftig man bie S°rmen zu bilben Weiß, ohne in bie Sklaverei ber Antike zurückzu» fallen.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent25,Silma heißt Musgrabe in Belfast.,de,1878-05-14
luxwort-1878-05-14-a-i0001_sent28,Serner sehr feine Sarben unb Mrnisse von Wilkinson Heywoob.,de,1878-05-14
luxwort-1878-05-14-a-i0001_sent29,"Ein in Holz geschnitzter Altar bei Jones unb Willis in Lonbon, namentlich aber bie prachtvolle aufgestellte Vase in Metall für Altarblumen, unb bas mit meisterhafter Art gefertigte Eisengiiter werben ben Kunstfreunb angenehm überraschen.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent30,"— ©twaS einfacher, mehr praktischer Art, aber auch sehr nett, finb bie Schlosserarbeiten bon Chubb in Sondon.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent32,"Ein reich mit Steinen geziertes ©chmudkästchen, baS ber Prinzessin bon Wales zugehört, ist sehr geschmackvoll gearbeitet; ! nicht weniger intéressant ein gegenüberstehenbeS, bas in schottischem Geschmacke mit Achatsteinen auf Silbergmnb verziert ift.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent33,"Wir müssen ganz besonberö auf bie schön ftylisirten, in reicher unb einfacherer Sarbenhanblung hergestellten Porzellanplatten aufmerksam machen, bie zur Decoration ber Wänbe bestimmt finb; sie finb bon verschiebenen Finnen aus- X. Paris, 10. Mai.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent34,"E n g l a n b. Nirgenbs fehen wir trabitionelles Fest» halten an ber Vergangenheit unb unternehmenben ©eist für bie Zukunft, nirgenbs feinen ©efchmad für bie Kunst unb erfirberisches Talent für bie mechanischen ©ebilbe ber Gegenwart inniger bereint, als bei bem eblen Volk bon Großbritannien.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent36,"Qbschon auch in Englanb manches etwas faul geworben, fo fühlt man boch, — mir fcheint's fo — am britannischen Volle besser als irgend einem andern heraus, was bie große christliche Völker-Republik geworben wäre, wenn bcr traurige Zwist, ber Abfall bes 16. IahihunbertZ.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent39,"Man finbet weiter feine ©laswaaren, ©efsel, Ruhebette, schöne Vüffet's, namentlich ift eines Schreibtisches mit Schränkchen Erwähnung zu thun, ber in weißem Holz gearbeitet unb in feinen Felbern reich polychromirt ' unb mit eingelegter Arbeit ausgestattet ift. i ©ehr praktische Schulbänke, Pulte unb ! bergl. mehr finb bon Hammer in Sonbon ! auZgestillt; nebenan herrliche typographische ! Charaktere, bann ganze Sager bon Büchern ! unb Bildern, welche für ©chuleü, Arbeiter- bereine :c. bon einer englifchen ©>fellfchaft < „?li<e I^it,Lr>tur« 'oei^y"" empfohlen werben. ! Saneben finben sich ganze Sager bon Bibeln unb Tractätchen: bie Bibelgesellschaft hat bie hl. Schuft in 216 Exemplaren ber» schiebener Sprachen zur Ausstellung gebracht; auch neben bem Palaste hat man sich in einem Hause eingemiethet, um bort Bibeln ! art bas Publikum zu berablaffen. Sas Alles beweist eben, baß selbst in Englanb neben l bem fo gebiegenen praktifchen Verstaube auch > ber blinbe Eifer noch tüchtig aufwuchern kann. — Sie schönen Einbänbe mit biegsamen Rücken, auch bie kräftigem nnb fehl ! charakteristischen für Register berdienen Beach! tung. Sie ausgestellten ©lasfenster gehören ! neben ben französischen zu ben besten Sei! stungen; sie finb — wie bies übrigens burch bie nördlichere Sage bes SanbeZ bebingt if< —Heller als bie französischen, weniger warn unb lichtreich; bas nichtgefärbte ©las komm babei theilweise zur Verwenbung; ber Far> benaccorb ist aber in seiner Art bollenbet bie Zeichnung iabellos, innig, unb eiwai frommer als bei ben französischen. Sie feinen Möbel in berfchiebenen Stylen, bie herrlichen Betten in boppelfarbigeni Kupfer; bie fchünen Glaswaaren kann iH nicht alle aufzählen; will aber noch ben schönen Schrein Herborheben, ben Harry Newi in Exeter nach gothischer Manier in Holz sculpiri hat. Sie englischen Photographier! berbiene» besonbere Berücksichtigung, namentlid) b!« Sarstellungen englischer unb irischer Sanbfchaften unb ber nationalen Monumente, Wie muß man ben Cnglänbern Recht geben, baß sie ihre Cathebrale bon Salisbury liek haben: an fo einem Meisterwerk lernt man mehr, was Schönheit unb Kunst angeht, als an einer Weltausstellung, wär's auch im Jahre 1873! Ser Besucher wirb nicht berfehlen bei Chubb unb Son bie herrlichen Kupfergegen» stäube für Kirchen, Armleuchter, Kreuze «. anzusehen. Bei Hart ©on Pearb, ber ähnliche Objecte ausgestellt, sinb befoubers bie Metallträger für Chorabfchlüffe, Kommunionbänkc unb bergl. zu beachten; sie finb prachtboll stylifirt, bem Charakter bes Materials bollstänbig entsprechend. Namentlid) sinb bie einfachem in Schmiebe>Eifen in jeber Veziehung tabellos. Preise: per Stütze 80—100 Fr., feinere in Kupfer übersteigen 300 Fr. Aus bem reichen Säger bon Tuchen, Tep» pichen, Eisenwaaren, Nabeln, Zwirnröllchen, die zu ben phantastischsten Conftruciionen, Thürmen, Vallon'Z u. f. w. zusammengefügt finb, auch nur bas Merkwiirbigere zu erwähnen, ist mir unmöglich.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent40,"Nur will ich bie reizenb schönen Teppiche bon Templeton in Glasgow hcrborheben, bie in ben reichsten Farbenaccorben, benen grün, braun, golboker zu Grunb gelegt sinb, executirt, nach ihrer Zeichnung meisterhaft im mittelalterlichen ©eschmacke stylifirt finb.",de,1878-05-14
luxwort-1878-05-14-a-i0001_sent43,"Nebenan finben sich noch kleinere mechanische Vorrichtungen, z. V. bie kleine pabyrograbhische Presse bon Zuccato in Sondon, bann bas Modell einer Maschine zum Ausladen ber ©ctreibe aus ben Schiffen: sie besteht aus einem Halbcylinber, ber an seinen Enben geschossen, seiner Sänge nach getheilt ist, beim Niederlassen an ber Kette sich öffnet, beim Heben sich schließt.",de,1878-05-14
luxwort-1878-09-17-a-i0009_sent1,"Zu welchen Konsequenzen ber.Culturlampf"" führt, ersieht man aus nachstehenber Corresponbenz bes ,Westf.",de,1878-09-17
luxwort-1878-09-17-a-i0009_sent2,"Merk/ aus Norberney vom 12. b. : „Am Sonntage war unsere Insel Zeuge ber ersten Cultuikampf'Scene, einer Ecene, wie solche Dank bem weisen unb verstänbigen Vortheile ber Insel bisher hier unb wohl auch in ber ganzen Provinz Hannober noch nicht erlebt würbe.",de,1878-09-17
luxwort-1878-09-17-a-i0009_sent3,"Wie ich Ihnen s. Z. melbete, befinbet sich hier feit einigen Wochen Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich in Begleitung ihrer Kinber unb bes Hof» geistlichen.",de,1878-09-17
luxwort-1878-09-17-a-i0009_sent4,"Da feit bem Beginne beS Cultur lampfes an ben Sonntagen hier für bie Katholiken kein Gottesbienst ftattfinbet, so hatte bie grau Erzherzogin bie Erlaubniß nachgesucht unb auch natürlich bereitwilligst vom Vabecommissar unb bem auf ber Durch» reise zufällig hier anwesenben Oberpräfibenten von Hannober erhalten, bas Schullocal an den Sonntagen für ihren katholischen Pribal» gottesbienst zu benutzen.",de,1878-09-17
luxwort-1878-09-17-a-i0009_sent7,"Da plötzlich wirb ber grau Erzher» zogin zwei Tage bor bem letzten Sonntage bie Mütheilung durch ben zur Ehre hier anwesenben Lanbbrosten b. Aurich (angeblich auf eine burch diesen Herrn bon Berlin aus heranlaßt« Orbre), baß ber Goltesbienst am nächsten Sonntage nur ganz rnivkti8simo statthaben bürfe, fo baß in bem streng ber» fchloffenen Locale außer bem Priester nur bie Frau Erzherzogin mit gamilie unb Gefolge theilnehmen können; anbern galles habe sie selbst, wie jebrr Änbere.",de,1878-09-17
luxwort-1878-09-17-a-i0009_sent13,"1) Dient ein berartigeS Vor» gehen, welches man inbeß keinenfalls bem Herrn v. Vinke zur Last legen bars> bazu, das Ansehen ber preußischen Regierung zu heben, bie grequenz auf Norberney zu förbern unb bie Interessen ber Insulaner zu erhöhen?",de,1878-09-17
